http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000031,0.000660,0.000000,0.000735,0.000000,0.058500,0.058585
200,0.000020,0.000910,0.000000,0.000977,0.000000,0.049119,0.049218
200,0.000024,0.000967,0.000000,0.001028,0.000000,0.044793,0.044954
200,0.000022,0.000907,0.000000,0.000962,0.000000,0.043447,0.043595
200,0.000028,0.001018,0.000000,0.001084,0.000000,0.081964,0.082045
200,0.000023,0.001132,0.000000,0.001185,0.000000,0.055337,0.055416
200,0.000043,0.001097,0.000000,0.001152,0.000000,0.087835,0.087915
000,0.000030,0.001428,0.000000,0.001488,0.000000,0.000000,0.200841
200,0.000029,0.000875,0.000000,0.000928,0.000000,0.049727,0.049812
200,0.000021,0.000787,0.000000,0.000843,0.000000,0.043578,0.043657
200,0.000028,0.001261,0.000000,0.001335,0.000000,0.093506,0.093636
000,0.000025,0.001037,0.000000,0.001078,0.000000,0.000000,0.200325
200,0.000020,0.001136,0.000000,0.001189,0.000000,0.034378,0.034494
000,0.000018,0.001177,0.000000,0.001231,0.000000,0.000000,0.200611
200,0.000019,0.001070,0.000000,0.001217,0.000000,0.047194,0.047381
200,0.000029,0.001141,0.000000,0.001277,0.000000,0.089570,0.089677
200,0.000024,0.001091,0.000000,0.001156,0.000000,0.047140,0.047242
000,0.000024,0.000943,0.000000,0.001002,0.000000,0.000000,0.200243
000,0.000023,0.000961,0.000000,0.001033,0.000000,0.000000,0.200384
200,0.000028,0.000969,0.000000,0.001051,0.000000,0.042797,0.042906
200,0.000019,0.001035,0.000000,0.001113,0.000000,0.062780,0.062896
200,0.000038,0.000974,0.000000,0.001056,0.000000,0.045235,0.045327
200,0.000026,0.001182,0.000000,0.001253,0.000000,0.043008,0.043099
200,0.000029,0.001012,0.000000,0.001061,0.000000,0.042462,0.042584
200,0.000023,0.000805,0.000000,0.000874,0.000000,0.065626,0.065731
000,0.000022,0.000985,0.000000,0.001065,0.000000,0.000000,0.200377
200,0.000026,0.001043,0.000000,0.001122,0.000000,0.050839,0.050977
000,0.000032,0.001086,0.000000,0.001194,0.000000,0.000000,0.200561
000,0.000024,0.001022,0.000000,0.001097,0.000000,0.000000,0.200325
200,0.000024,0.001257,0.000000,0.001455,0.000000,0.048943,0.049035
000,0.000026,0.000935,0.000000,0.001026,0.000000,0.000000,0.200404
200,0.000026,0.000824,0.000000,0.000884,0.000000,0.047987,0.048090
200,0.000023,0.001001,0.000000,0.001046,0.000000,0.056650,0.056748
000,0.000024,0.001706,0.000000,0.001773,0.000000,0.000000,0.200041
200,0.000024,0.000832,0.000000,0.000869,0.000000,0.038215,0.038314
200,0.000020,0.001094,0.000000,0.001199,0.000000,0.036153,0.036248
200,0.000031,0.001111,0.000000,0.001171,0.000000,0.037141,0.037227
200,0.000023,0.001151,0.000000,0.001198,0.000000,0.089048,0.089120
200,0.000026,0.000831,0.000000,0.000886,0.000000,0.074518,0.074612
200,0.000019,0.001138,0.000000,0.001215,0.000000,0.044802,0.044898
000,0.000024,0.000976,0.000000,0.001033,0.000000,0.000000,0.200317
200,0.000021,0.001371,0.000000,0.001456,0.000000,0.041921,0.042014
200,0.000023,0.000903,0.000000,0.000987,0.000000,0.029200,0.029280
200,0.000021,0.000913,0.000000,0.000961,0.000000,0.033178,0.033434
200,0.000022,0.000955,0.000000,0.001024,0.000000,0.081857,0.081942
000,0.000022,0.000800,0.000000,0.000864,0.000000,0.000000,0.200997
000,0.000024,0.001134,0.000000,0.001204,0.000000,0.000000,0.200549
200,0.000023,0.001035,0.000000,0.001089,0.000000,0.085403,0.085513
200,0.000030,0.001117,0.000000,0.001172,0.000000,0.058193,0.058286
000,0.000028,0.001008,0.000000,0.001062,0.000000,0.000000,0.200160
200,0.000023,0.000837,0.000000,0.000895,0.000000,0.045077,0.045143
200,0.000031,0.001102,0.000000,0.001189,0.000000,0.042843,0.042938
200,0.000021,0.001054,0.000000,0.001109,0.000000,0.044675,0.044898
200,0.000028,0.001114,0.000000,0.001177,0.000000,0.045969,0.046065
200,0.000023,0.001184,0.000000,0.001295,0.000000,0.034702,0.034785
200,0.000024,0.001254,0.000000,0.001334,0.000000,0.042804,0.042887
200,0.000028,0.001018,0.000000,0.001060,0.000000,0.042533,0.042626
200,0.000021,0.000902,0.000000,0.000941,0.000000,0.042948,0.043105
000,0.000023,0.000923,0.000000,0.000988,0.000000,0.000000,0.200275
200,0.000024,0.001251,0.000000,0.001294,0.000000,0.044148,0.044237
200,0.000028,0.000986,0.000000,0.001035,0.000000,0.052691,0.052784
200,0.000026,0.000875,0.000000,0.000928,0.000000,0.035007,0.035120
000,0.000030,0.001187,0.000000,0.001249,0.000000,0.000000,0.200528
200,0.000029,0.000955,0.000000,0.001059,0.000000,0.048998,0.049205
200,0.000024,0.000767,0.000000,0.000808,0.000000,0.033747,0.033841
200,0.000023,0.000778,0.000000,0.000853,0.000000,0.080665,0.080761
200,0.000022,0.000953,0.000000,0.001010,0.000000,0.033977,0.034072
200,0.000024,0.000607,0.000000,0.000658,0.000000,0.042649,0.042743
200,0.000024,0.001131,0.000000,0.001204,0.000000,0.034813,0.034898
200,0.000024,0.000960,0.000000,0.001105,0.000000,0.075627,0.075715
000,0.000024,0.001138,0.000000,0.001188,0.000000,0.000000,0.200561
200,0.000022,0.001094,0.000000,0.001157,0.000000,0.050508,0.050634
200,0.000029,0.000753,0.000000,0.000813,0.000000,0.034800,0.034882
200,0.000030,0.000799,0.000000,0.000874,0.000000,0.047975,0.048075
200,0.000027,0.001177,0.000000,0.001261,0.000000,0.076980,0.077081
000,0.000019,0.000913,0.000000,0.000957,0.000000,0.000000,0.200238
200,0.000025,0.001056,0.000000,0.001120,0.000000,0.044526,0.044604
000,0.000029,0.001026,0.000000,0.001111,0.000000,0.000000,0.200460
200,0.000030,0.001277,0.000000,0.001353,0.000000,0.050079,0.050189
200,0.000023,0.000836,0.000000,0.000940,0.000000,0.044511,0.044599
200,0.000023,0.000727,0.000000,0.000803,0.000000,0.045551,0.045609
200,0.000029,0.001121,0.000000,0.001169,0.000000,0.042827,0.042904
200,0.000036,0.000859,0.000000,0.000978,0.000000,0.048739,0.048825
200,0.000024,0.000919,0.000000,0.000973,0.000000,0.037751,0.037841
000,0.000031,0.000968,0.000000,0.001038,0.000000,0.000000,0.200337
000,0.000025,0.000868,0.000000,0.001050,0.000000,0.000000,0.200383
200,0.000023,0.001006,0.000000,0.001089,0.000000,0.046945,0.047022
200,0.000025,0.000824,0.000000,0.000873,0.000000,0.034335,0.034419
000,0.000024,0.001124,0.000000,0.001194,0.000000,0.000000,0.200572
200,0.000024,0.000728,0.000000,0.000798,0.000000,0.047323,0.047431
200,0.000020,0.001093,0.000000,0.001163,0.000000,0.041731,0.041823
200,0.000031,0.001014,0.000000,0.001071,0.000000,0.057849,0.057971
200,0.000025,0.001028,0.000000,0.001105,0.000000,0.030907,0.031008
200,0.000024,0.001089,0.000000,0.001158,0.000000,0.039627,0.039734
200,0.000031,0.001050,0.000000,0.001104,0.000000,0.075719,0.075819
000,0.000024,0.000953,0.000000,0.001006,0.000000,0.000000,0.200279
200,0.000024,0.001013,0.000000,0.001112,0.000000,0.029013,0.029090
000,0.000024,0.000980,0.000000,0.001034,0.000000,0.000000,0.200422
200,0.000032,0.000968,0.000000,0.001234,0.000000,0.043780,0.043864
200,0.000046,0.000720,0.000000,0.000771,0.000000,0.043720,0.043791
000,0.000025,0.000813,0.000000,0.000949,0.000000,0.000000,0.200231
000,0.000027,0.000916,0.000000,0.000977,0.000000,0.000000,0.200316
000,0.000028,0.001293,0.000000,0.001335,0.000000,0.000000,0.200605
000,0.000020,0.000904,0.000000,0.000961,0.000000,0.000000,0.200220
000,0.000030,0.000788,0.000000,0.000836,0.000000,0.000000,0.200104
200,0.000029,0.001150,0.000000,0.001209,0.000000,0.043674,0.043765
200,0.000029,0.000964,0.000000,0.001078,0.000000,0.033907,0.033988
200,0.000023,0.001027,0.000000,0.001082,0.000000,0.045738,0.045817
200,0.000024,0.000949,0.000000,0.001015,0.000000,0.042797,0.042912
000,0.000025,0.001142,0.000000,0.001214,0.000000,0.000000,0.200627
000,0.000031,0.000990,0.000000,0.001054,0.000000,0.000000,0.200334
000,0.000023,0.001052,0.000000,0.001088,0.000000,0.000000,0.200261
200,0.000032,0.001031,0.000000,0.001097,0.000000,0.062114,0.062202
200,0.000020,0.000998,0.000000,0.001068,0.000000,0.044457,0.044538
200,0.000022,0.001245,0.000000,0.001300,0.000000,0.047680,0.047766
200,0.000023,0.001010,0.000000,0.001098,0.000000,0.047501,0.047598
000,0.000027,0.000872,0.000000,0.000921,0.000000,0.000000,0.200198
200,0.000023,0.001557,0.000000,0.001714,0.000000,0.039020,0.039117
000,0.000033,0.001081,0.000000,0.001141,0.000000,0.000000,0.200418
200,0.000023,0.000735,0.000000,0.000777,0.000000,0.038493,0.038583
000,0.000033,0.001051,0.000000,0.001101,0.000000,0.000000,0.200466
200,0.000029,0.001451,0.000000,0.001491,0.000000,0.074619,0.074711
200,0.000044,0.001157,0.000000,0.001238,0.000000,0.046839,0.046916
000,0.000023,0.000945,0.000000,0.001008,0.000000,0.000000,0.200373
200,0.000025,0.001022,0.000000,0.001141,0.000000,0.050252,0.050336
200,0.000026,0.001017,0.000000,0.001098,0.000000,0.039430,0.039509
200,0.000020,0.000896,0.000000,0.000950,0.000000,0.039807,0.039894
000,0.000022,0.000830,0.000000,0.000888,0.000000,0.000000,0.200144
200,0.000023,0.001105,0.000000,0.001254,0.000000,0.048352,0.048431
000,0.000027,0.001010,0.000000,0.001069,0.000000,0.000000,0.200362
000,0.000026,0.000877,0.000000,0.000912,0.000000,0.000000,0.200223
200,0.000029,0.000675,0.000000,0.000730,0.000000,0.052417,0.052516
200,0.000024,0.000902,0.000000,0.000963,0.000000,0.056743,0.056825
200,0.000027,0.000807,0.000000,0.000878,0.000000,0.044852,0.044945
000,0.000033,0.001234,0.000000,0.001310,0.000000,0.000000,0.200487
200,0.000022,0.000985,0.000000,0.001065,0.000000,0.052543,0.052625
000,0.000023,0.001130,0.000000,0.001284,0.000000,0.000000,0.200548
200,0.000018,0.000934,0.000000,0.000999,0.000000,0.075596,0.075688
200,0.000019,0.000821,0.000000,0.000907,0.000000,0.046895,0.046975
200,0.000026,0.001069,0.000000,0.001163,0.000000,0.047669,0.047758
200,0.000060,0.000921,0.000000,0.000981,0.000000,0.047492,0.047565
000,0.000027,0.000975,0.000000,0.001043,0.000000,0.000000,0.200425
200,0.000020,0.000871,0.000000,0.000919,0.000000,0.087105,0.088071
000,0.000026,0.000960,0.000000,0.001027,0.000000,0.000000,0.200368
200,0.000024,0.001355,0.000000,0.001413,0.000000,0.092745,0.092831
000,0.000029,0.001087,0.000000,0.001137,0.000000,0.000000,0.200425
000,0.000031,0.001279,0.000000,0.001348,0.000000,0.000000,0.200680
000,0.000031,0.001025,0.000000,0.001107,0.000000,0.000000,0.200451
200,0.000028,0.001002,0.000000,0.001047,0.000000,0.071290,0.071444
000,0.000024,0.001696,0.000000,0.001811,0.000000,0.000000,0.200084
200,0.000028,0.000902,0.000000,0.001068,0.000000,0.090915,0.091095
200,0.000022,0.000802,0.000000,0.000837,0.000000,0.086216,0.086302
000,0.000031,0.001359,0.000000,0.001412,0.000000,0.000000,0.200760
200,0.000034,0.000832,0.000000,0.000886,0.000000,0.038776,0.038881
200,0.000020,0.001030,0.000000,0.001093,0.000000,0.055782,0.055865
000,0.000024,0.000978,0.000000,0.001041,0.000000,0.000000,0.200386
200,0.000023,0.001155,0.000000,0.001190,0.000000,0.046182,0.046284
200,0.000027,0.001153,0.000000,0.001223,0.000000,0.041418,0.041506
200,0.000025,0.000940,0.000000,0.000999,0.000000,0.040788,0.040883
200,0.000022,0.001183,0.000000,0.002207,0.000000,0.046871,0.048054
000,0.000024,0.000988,0.000000,0.001057,0.000000,0.000000,0.200335
000,0.000030,0.000954,0.000000,0.001023,0.000000,0.000000,0.200449
200,0.000031,0.001038,0.000000,0.001088,0.000000,0.041730,0.041820
200,0.000107,0.001113,0.000000,0.001160,0.000000,0.043937,0.044034
200,0.000024,0.001005,0.000000,0.001114,0.000000,0.035984,0.036064
200,0.000024,0.000824,0.000000,0.000887,0.000000,0.046009,0.046101
200,0.000022,0.001927,0.000000,0.001996,0.000000,0.060603,0.060712
200,0.000027,0.001551,0.000000,0.001640,0.000000,0.045793,0.045887
200,0.000032,0.000945,0.000000,0.000985,0.000000,0.040447,0.040529
000,0.000019,0.000969,0.000000,0.001036,0.000000,0.000000,0.200392
000,0.000019,0.000801,0.000000,0.000861,0.000000,0.000000,0.201118
000,0.000024,0.000852,0.000000,0.000932,0.000000,0.000000,0.200209
200,0.000023,0.001069,0.000000,0.001126,0.000000,0.056542,0.056616
200,0.000024,0.000736,0.000000,0.000766,0.000000,0.048357,0.048454
200,0.000019,0.001021,0.000000,0.001159,0.000000,0.046664,0.046744
200,0.000020,0.001076,0.000000,0.001150,0.000000,0.044422,0.044534
200,0.000029,0.001001,0.000000,0.001070,0.000000,0.040846,0.040938
000,0.000039,0.000899,0.000000,0.000973,0.000000,0.000000,0.200248
200,0.000020,0.000848,0.000000,0.000894,0.000000,0.043568,0.043669
200,0.000020,0.000919,0.000000,0.000975,0.000000,0.034685,0.034784
200,0.000022,0.000767,0.000000,0.000814,0.000000,0.055963,0.056056
200,0.000024,0.001076,0.000000,0.001110,0.000000,0.071275,0.071370
000,0.000025,0.000838,0.000000,0.000895,0.000000,0.000000,0.201164
000,0.000024,0.000820,0.000000,0.000870,0.000000,0.000000,0.200196
000,0.000021,0.000769,0.000000,0.000822,0.000000,0.000000,0.200071
000,0.000025,0.000986,0.000000,0.001077,0.000000,0.000000,0.200420
000,0.000027,0.000858,0.000000,0.000933,0.000000,0.000000,0.200181
200,0.000027,0.001095,0.000000,0.001159,0.000000,0.034110,0.034186
200,0.000024,0.001201,0.000000,0.001301,0.000000,0.042848,0.042985
000,0.000024,0.001344,0.000000,0.001485,0.000000,0.000000,0.200836
200,0.000022,0.000805,0.000000,0.000857,0.000000,0.050663,0.050768
200,0.000020,0.001166,0.000000,0.001233,0.000000,0.040158,0.040239
000,0.000027,0.000821,0.000000,0.000867,0.000000,0.000000,0.200133
000,0.000022,0.000772,0.000000,0.000823,0.000000,0.000000,0.200090
000,0.000024,0.001102,0.000000,0.001156,0.000000,0.000000,0.200404
200,0.000030,0.001108,0.000000,0.001169,0.000000,0.048998,0.049280
000,0.000021,0.001122,0.000000,0.001171,0.000000,0.000000,0.200552
000,0.000022,0.001128,0.000000,0.001187,0.000000,0.000000,0.200568
200,0.000027,0.000948,0.000000,0.000998,0.000000,0.049327,0.049410
000,0.000039,0.001036,0.000000,0.001123,0.000000,0.000000,0.200496
000,0.000025,0.001185,0.000000,0.001252,0.000000,0.000000,0.200601
200,0.000030,0.001083,0.000000,0.001140,0.000000,0.046826,0.046941
200,0.000027,0.001159,0.000000,0.001243,0.000000,0.049237,0.049320
000,0.000025,0.001070,0.000000,0.001163,0.000000,0.000000,0.200741
000,0.000022,0.001243,0.000000,0.001302,0.000000,0.000000,0.200696
200,0.000027,0.001224,0.000000,0.001289,0.000000,0.047628,0.047731
000,0.000024,0.001104,0.000000,0.001178,0.000000,0.000000,0.200558
200,0.000023,0.000794,0.000000,0.000840,0.000000,0.053540,0.053619
200,0.000024,0.000912,0.000000,0.000967,0.000000,0.039595,0.039681
000,0.000020,0.001038,0.000000,0.001093,0.000000,0.000000,0.200262
200,0.000025,0.000776,0.000000,0.000819,0.000000,0.038890,0.038971
200,0.000023,0.000883,0.000000,0.000949,0.000000,0.046676,0.046777
200,0.000029,0.000938,0.000000,0.001003,0.000000,0.064792,0.064893
200,0.000024,0.000878,0.000000,0.000940,0.000000,0.046335,0.046428
200,0.000024,0.000920,0.000000,0.000982,0.000000,0.036008,0.036106
200,0.000022,0.000987,0.000000,0.001022,0.000000,0.040752,0.040850
200,0.000030,0.000930,0.000000,0.001017,0.000000,0.035396,0.035473
200,0.000028,0.000975,0.000000,0.001019,0.000000,0.045772,0.045864
200,0.000024,0.000994,0.000000,0.001037,0.000000,0.044002,0.044074
200,0.000018,0.000904,0.000000,0.000955,0.000000,0.037174,0.037270
000,0.000025,0.001047,0.000000,0.001095,0.000000,0.000000,0.200454
000,0.000028,0.000903,0.000000,0.000954,0.000000,0.000000,0.201228
200,0.000020,0.000950,0.000000,0.001054,0.000000,0.101280,0.101375
200,0.000022,0.000867,0.000000,0.000916,0.000000,0.034840,0.034932
200,0.000027,0.000955,0.000000,0.001000,0.000000,0.043491,0.043612
200,0.000025,0.001191,0.000000,0.001244,0.000000,0.075908,0.075983
200,0.000060,0.000873,0.000000,0.000918,0.000000,0.034156,0.034237
200,0.000023,0.000823,0.000000,0.000876,0.000000,0.041271,0.041377
200,0.000023,0.000898,0.000000,0.000966,0.000000,0.032763,0.032863
200,0.000023,0.000718,0.000000,0.000764,0.000000,0.043283,0.043373
200,0.000024,0.001113,0.000000,0.001183,0.000000,0.058518,0.058606
000,0.000018,0.001061,0.000000,0.001096,0.000000,0.000000,0.200432
000,0.000025,0.001270,0.000000,0.001333,0.000000,0.000000,0.200597
000,0.000033,0.000963,0.000000,0.001016,0.000000,0.000000,0.200907
200,0.000029,0.001016,0.000000,0.001073,0.000000,0.048163,0.048251
000,0.000027,0.000911,0.000000,0.000960,0.000000,0.000000,0.200263
200,0.000024,0.001031,0.000000,0.001069,0.000000,0.038155,0.038250
000,0.000024,0.000952,0.000000,0.001001,0.000000,0.000000,0.200381
000,0.000025,0.000819,0.000000,0.000888,0.000000,0.000000,0.200162
200,0.000027,0.000991,0.000000,0.001028,0.000000,0.058212,0.058303
000,0.000021,0.000996,0.000000,0.001070,0.000000,0.000000,0.200412
000,0.000018,0.000976,0.000000,0.001031,0.000000,0.000000,0.200276
000,0.000025,0.000636,0.000000,0.000679,0.000000,0.000000,0.201077
000,0.000047,0.001281,0.000000,0.001367,0.000000,0.000000,0.200739
200,0.000030,0.000967,0.000000,0.001014,0.000000,0.051146,0.051246
200,0.000023,0.001002,0.000000,0.001061,0.000000,0.045195,0.045295
200,0.000022,0.001037,0.000000,0.001090,0.000000,0.061963,0.062069
200,0.000019,0.000874,0.000000,0.000937,0.000000,0.041910,0.042002
200,0.000019,0.000975,0.000000,0.001022,0.000000,0.034974,0.035069
000,0.000024,0.001350,0.000000,0.001449,0.000000,0.000000,0.200817
200,0.000026,0.000931,0.000000,0.001004,0.000000,0.046909,0.047022
200,0.000026,0.000941,0.000000,0.000992,0.000000,0.045095,0.045175
200,0.000030,0.000908,0.000000,0.000972,0.000000,0.036319,0.036394
000,0.000031,0.000944,0.000000,0.000997,0.000000,0.000000,0.200340
200,0.000020,0.000896,0.000000,0.000966,0.000000,0.047568,0.047681
000,0.000027,0.001026,0.000000,0.001092,0.000000,0.000000,0.200449
200,0.000030,0.000756,0.000000,0.000814,0.000000,0.045243,0.045334
200,0.000030,0.000940,0.000000,0.000999,0.000000,0.040030,0.040125
000,0.000021,0.001170,0.000000,0.001208,0.000000,0.000000,0.200580
200,0.000026,0.001151,0.000000,0.001215,0.000000,0.050552,0.050649
000,0.000023,0.000815,0.000000,0.000849,0.000000,0.000000,0.200112
200,0.000053,0.000952,0.000000,0.001023,0.000000,0.038651,0.038738
200,0.000021,0.000742,0.000000,0.000796,0.000000,0.041430,0.041525
200,0.000029,0.000848,0.000000,0.000910,0.000000,0.045969,0.046059
200,0.000032,0.000904,0.000000,0.000960,0.000000,0.044700,0.044788
000,0.000022,0.001016,0.000000,0.001088,0.000000,0.000000,0.200432
200,0.000021,0.000902,0.000000,0.000967,0.000000,0.047345,0.047462
000,0.000023,0.000882,0.000000,0.000961,0.000000,0.000000,0.200256
000,0.000023,0.001116,0.000000,0.001152,0.000000,0.000000,0.200515
200,0.000019,0.000664,0.000000,0.000722,0.000000,0.042434,0.042510
000,0.000023,0.000984,0.000000,0.001042,0.000000,0.000000,0.200406
200,0.000020,0.000884,0.000000,0.000951,0.000000,0.057982,0.058093
000,0.000021,0.000934,0.000000,0.000991,0.000000,0.000000,0.200242
200,0.000030,0.000743,0.000000,0.000804,0.000000,0.046838,0.046919
000,0.000023,0.001001,0.000000,0.001053,0.000000,0.000000,0.200388
200,0.000019,0.001093,0.000000,0.001160,0.000000,0.061143,0.061230
200,0.000024,0.001001,0.000000,0.001064,0.000000,0.056639,0.056733
200,0.000024,0.000861,0.000000,0.000951,0.000000,0.045732,0.045857
000,0.000029,0.000961,0.000000,0.001015,0.000000,0.000000,0.200406
200,0.000019,0.001513,0.000000,0.001549,0.000000,0.053920,0.054016
200,0.000023,0.001078,0.000000,0.001125,0.000000,0.040092,0.040160
200,0.000020,0.000892,0.000000,0.000931,0.000000,0.078035,0.078129
200,0.000030,0.000986,0.000000,0.001054,0.000000,0.048267,0.048338
200,0.000025,0.000928,0.000000,0.000998,0.000000,0.045290,0.045381
200,0.000023,0.001164,0.000000,0.001213,0.000000,0.048284,0.048351
200,0.000025,0.000808,0.000000,0.000854,0.000000,0.048017,0.048118
200,0.000023,0.001113,0.000000,0.001157,0.000000,0.039329,0.039413
200,0.000031,0.001074,0.000000,0.001144,0.000000,0.037275,0.037371
200,0.000022,0.000953,0.000000,0.001019,0.000000,0.049325,0.049402
200,0.000024,0.001033,0.000000,0.001087,0.000000,0.095478,0.095567
200,0.000019,0.001004,0.000000,0.001054,0.000000,0.039505,0.039613
200,0.000029,0.000958,0.000000,0.001010,0.000000,0.034699,0.034794
200,0.000019,0.001020,0.000000,0.001068,0.000000,0.034919,0.035036
200,0.000020,0.001003,0.000000,0.001100,0.000000,0.043628,0.043735
200,0.000031,0.000818,0.000000,0.000900,0.000000,0.039263,0.039354
000,0.000024,0.000705,0.000000,0.000762,0.000000,0.000000,0.200090
000,0.000020,0.001106,0.000000,0.001153,0.000000,0.000000,0.200543
200,0.000019,0.000877,0.000000,0.000916,0.000000,0.049831,0.049932
000,0.000023,0.001307,0.000000,0.001377,0.000000,0.000000,0.200773
200,0.000022,0.000936,0.000000,0.000985,0.000000,0.049870,0.049967
200,0.000026,0.001062,0.000000,0.001132,0.000000,0.045436,0.045547
200,0.000026,0.001243,0.000000,0.001285,0.000000,0.077059,0.077153
200,0.000032,0.001016,0.000000,0.001088,0.000000,0.046233,0.046334
200,0.000023,0.000972,0.000000,0.001019,0.000000,0.044872,0.044959
200,0.000018,0.001031,0.000000,0.001081,0.000000,0.049709,0.049851
200,0.000024,0.001420,0.000000,0.001474,0.000000,0.058211,0.058309
000,0.000023,0.001067,0.000000,0.001123,0.000000,0.000000,0.200483
200,0.000023,0.001138,0.000000,0.001210,0.000000,0.041949,0.042036
000,0.000025,0.001074,0.000000,0.001119,0.000000,0.000000,0.200409
200,0.000025,0.001024,0.000000,0.001088,0.000000,0.052784,0.052890
200,0.000023,0.000871,0.000000,0.000931,0.000000,0.044713,0.044793
200,0.000018,0.000934,0.000000,0.001021,0.000000,0.041948,0.042109
200,0.000023,0.000975,0.000000,0.001051,0.000000,0.031961,0.032046
200,0.000019,0.001055,0.000000,0.001121,0.000000,0.043713,0.043825
200,0.000018,0.000991,0.000000,0.001066,0.000000,0.046515,0.046601
200,0.000027,0.001079,0.000000,0.001137,0.000000,0.045956,0.046075
000,0.000023,0.000994,0.000000,0.001038,0.000000,0.000000,0.200398
200,0.000029,0.000949,0.000000,0.001002,0.000000,0.054111,0.054192
200,0.000025,0.000667,0.000000,0.000713,0.000000,0.046455,0.046532
200,0.000019,0.000820,0.000000,0.000852,0.000000,0.066119,0.066222
000,0.000020,0.000967,0.000000,0.001013,0.000000,0.000000,0.200262
200,0.000022,0.000831,0.000000,0.000883,0.000000,0.049460,0.049530
200,0.000024,0.000689,0.000000,0.000721,0.000000,0.051363,0.051451
200,0.000024,0.000829,0.000000,0.000892,0.000000,0.045404,0.045484
000,0.000023,0.001014,0.000000,0.001078,0.000000,0.000000,0.200428
200,0.000024,0.001005,0.000000,0.001069,0.000000,0.045764,0.045863
000,0.000023,0.001012,0.000000,0.001071,0.000000,0.000000,0.200382
200,0.000031,0.000930,0.000000,0.000973,0.000000,0.055416,0.055521
200,0.000024,0.000909,0.000000,0.000991,0.000000,0.083703,0.083798
200,0.000031,0.000907,0.000000,0.000947,0.000000,0.059725,0.059820
200,0.000026,0.000961,0.000000,0.001023,0.000000,0.033662,0.033738
200,0.000030,0.000929,0.000000,0.000977,0.000000,0.066284,0.066380
000,0.000028,0.000952,0.000000,0.001016,0.000000,0.000000,0.200361
200,0.000024,0.000996,0.000000,0.001045,0.000000,0.047966,0.048066
000,0.000030,0.000973,0.000000,0.001033,0.000000,0.000000,0.200437
200,0.000040,0.001082,0.000000,0.001144,0.000000,0.111320,0.111411
200,0.000020,0.000904,0.000000,0.000962,0.000000,0.041356,0.041454
200,0.000023,0.000961,0.000000,0.001031,0.000000,0.032360,0.032427
000,0.000032,0.000992,0.000000,0.001048,0.000000,0.000000,0.200401
000,0.000022,0.000797,0.000000,0.000848,0.000000,0.000000,0.201113
200,0.000026,0.000871,0.000000,0.000940,0.000000,0.043379,0.043465
200,0.000034,0.000966,0.000000,0.001013,0.000000,0.043465,0.043543
200,0.000079,0.000960,0.000000,0.001013,0.000000,0.046425,0.046509
200,0.000021,0.001063,0.000000,0.001122,0.000000,0.043040,0.043113
000,0.000023,0.000927,0.000000,0.000987,0.000000,0.000000,0.200246
200,0.000022,0.000784,0.000000,0.000843,0.000000,0.044851,0.044929
200,0.000025,0.001248,0.000000,0.001303,0.000000,0.043055,0.043118
000,0.000027,0.001011,0.000000,0.001090,0.000000,0.000000,0.200438
200,0.000022,0.000941,0.000000,0.000974,0.000000,0.039623,0.039725
200,0.000019,0.001106,0.000000,0.001159,0.000000,0.079915,0.080004
200,0.000020,0.000829,0.000000,0.000877,0.000000,0.048636,0.048721
000,0.000030,0.000955,0.000000,0.001016,0.000000,0.000000,0.200179
000,0.000024,0.000762,0.000000,0.000817,0.000000,0.000000,0.200268
000,0.000024,0.000864,0.000000,0.000928,0.000000,0.000000,0.200196
200,0.000024,0.000757,0.000000,0.000794,0.000000,0.051255,0.051359
200,0.000052,0.000890,0.000000,0.000949,0.000000,0.038575,0.038650
200,0.000027,0.001286,0.000000,0.001342,0.000000,0.049347,0.049428
000,0.000024,0.000968,0.000000,0.001039,0.000000,0.000000,0.200306
200,0.000029,0.001420,0.000000,0.001477,0.000000,0.035058,0.035150
200,0.000030,0.000807,0.000000,0.000847,0.000000,0.037089,0.037197
000,0.000030,0.001144,0.000000,0.001188,0.000000,0.000000,0.200534
000,0.000033,0.001185,0.000000,0.001257,0.000000,0.000000,0.200635
000,0.000030,0.000832,0.000000,0.000891,0.000000,0.000000,0.200153
200,0.000023,0.000826,0.000000,0.000909,0.000000,0.046806,0.046946
000,0.000031,0.000936,0.000000,0.001014,0.000000,0.000000,0.200278
200,0.000024,0.000953,0.000000,0.001020,0.000000,0.065275,0.065370
200,0.000024,0.001021,0.000000,0.001088,0.000000,0.046302,0.046383
000,0.000023,0.000868,0.000000,0.001076,0.000000,0.000000,0.200418
200,0.000019,0.000630,0.000000,0.000672,0.000000,0.050545,0.050662
000,0.000031,0.000837,0.000000,0.000876,0.000000,0.000000,0.200152
000,0.000031,0.000695,0.000000,0.000728,0.000000,0.000000,0.200015
200,0.000029,0.000971,0.000000,0.001030,0.000000,0.052427,0.052527
200,0.000031,0.000959,0.000000,0.001002,0.000000,0.090076,0.090198
200,0.000024,0.001025,0.000000,0.001073,0.000000,0.046442,0.046514
200,0.000030,0.000866,0.000000,0.000932,0.000000,0.090515,0.090585
200,0.000028,0.000776,0.000000,0.000826,0.000000,0.047373,0.047456
000,0.000023,0.000939,0.000000,0.001029,0.000000,0.000000,0.200403
