http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.076330,0.000000,0.076396,0.000000,10.550799,10.550850
200,0.000022,0.031773,0.000000,0.031843,0.000000,0.780323,0.780405
200,0.000017,0.063486,0.000000,0.063546,0.000000,10.852250,10.852346
200,0.000018,0.032110,0.000000,0.032183,0.000000,0.735113,0.735190
200,0.000023,0.073585,0.000000,0.073668,0.000000,0.575237,0.575314
200,0.000023,0.076040,0.000000,0.076115,0.000000,0.759836,0.759916
200,0.000018,0.036896,0.000000,0.036952,0.000000,20.607232,20.607336
200,0.000023,0.063310,0.000000,0.063395,0.000000,0.782428,0.782530
200,0.000019,0.074208,0.000000,0.074272,0.000000,0.659001,0.659097
200,0.000022,0.063470,0.000000,0.063535,0.000000,0.859698,0.859791
200,0.000022,0.030153,0.000000,0.030215,0.000000,20.641139,20.641247
200,0.000022,0.036500,0.000000,0.036555,0.000000,0.749677,0.749783
200,0.000021,0.030674,0.000000,0.030762,0.000000,0.552666,0.552752
200,0.000023,0.021297,0.000000,0.021353,0.000000,0.667257,0.667339
200,0.000028,0.023128,0.000000,0.023190,0.000000,3.632004,3.632091
200,0.000024,0.043894,0.000000,0.043959,0.000000,0.786624,0.786703
200,0.000018,0.057790,0.000000,0.057855,0.000000,0.613175,0.613268
200,0.000024,0.037264,0.000000,0.037330,0.000000,3.828839,3.828914
200,0.000019,0.030114,0.000000,0.030179,0.000000,10.790497,10.790586
200,0.000018,0.041213,0.000000,0.041273,0.000000,0.681849,0.681938
200,0.000020,0.065300,0.000000,0.065448,0.000000,10.692535,10.692632
200,0.000027,0.024183,0.000000,0.024240,0.000000,0.722456,0.722552
200,0.000018,0.048438,0.000000,0.048796,0.000000,0.922873,0.922953
200,0.000020,0.071084,0.000000,0.071151,0.000000,0.777622,0.777733
200,0.000023,0.062661,0.000000,0.062732,0.000000,0.694365,0.694458
200,0.000020,0.036254,0.000000,0.036328,0.000000,0.735826,0.735920
200,0.000021,0.068547,0.000000,0.068612,0.000000,33.413274,33.413357
200,0.000022,0.063951,0.000000,0.064016,0.000000,21.034481,21.034570
200,0.000023,0.049965,0.000000,0.050039,0.000000,0.728949,0.729032
200,0.000029,0.049100,0.000000,0.049178,0.000000,0.553768,0.553859
200,0.000025,0.023858,0.000000,0.023936,0.000000,0.530884,0.530967
200,0.000018,0.049064,0.000000,0.049122,0.000000,0.502610,0.502694
200,0.000023,0.057855,0.000000,0.057922,0.000000,0.678569,0.678651
200,0.000020,0.041981,0.000000,0.042059,0.000000,0.712695,0.712775
200,0.000023,0.052380,0.000000,0.052447,0.000000,10.713020,10.713111
200,0.000022,0.045587,0.000000,0.045664,0.000000,10.761115,10.761240
200,0.000022,0.037012,0.000000,0.037074,0.000000,0.571609,0.571691
200,0.000031,0.029424,0.000000,0.029488,0.000000,0.600921,0.600998
200,0.000026,0.048006,0.000000,0.048064,0.000000,0.745516,0.745587
200,0.000020,0.064976,0.000000,0.065035,0.000000,0.748262,0.748359
200,0.000023,0.055811,0.000000,0.055873,0.000000,30.879613,30.879700
200,0.000024,0.030649,0.000000,0.030709,0.000000,0.515995,0.516076
200,0.000022,0.039880,0.000000,0.039955,0.000000,10.541205,10.541319
200,0.000032,0.025603,0.000000,0.025667,0.000000,0.671803,0.671889
200,0.000024,0.064433,0.000000,0.064531,0.000000,10.805203,10.805287
200,0.000022,0.048971,0.000000,0.049021,0.000000,0.476657,0.476727
200,0.000017,0.072020,0.000000,0.072083,0.000000,0.870468,0.870548
200,0.000022,0.073382,0.000000,0.073488,0.000000,10.642769,10.642852
200,0.000023,0.060235,0.000000,0.060297,0.000000,0.538197,0.538299
200,0.000024,0.055031,0.000000,0.055089,0.000000,20.634261,20.634349
200,0.000024,0.030830,0.000000,0.030901,0.000000,30.702240,30.702323
200,0.000024,0.035526,0.000000,0.035587,0.000000,20.422672,20.422760
200,0.000023,0.039755,0.000000,0.039815,0.000000,20.771315,20.771380
200,0.000020,0.039322,0.000000,0.039399,0.000000,0.468048,0.468194
200,0.000022,0.027937,0.000000,0.028019,0.000000,0.502114,0.502216
200,0.000024,0.041421,0.000000,0.041532,0.000000,10.771504,10.771579
200,0.000023,0.048535,0.000000,0.048589,0.000000,0.409525,0.409621
200,0.000029,0.047939,0.000000,0.048008,0.000000,0.724715,0.724819
200,0.000022,0.077446,0.000000,0.077503,0.000000,0.739828,0.739941
200,0.000029,0.056646,0.000000,0.056720,0.000000,0.521537,0.521648
200,0.000024,0.061729,0.000000,0.061811,0.000000,0.559837,0.559915
200,0.000022,0.043351,0.000000,0.043419,0.000000,0.683786,0.683876
200,0.000018,0.068154,0.000000,0.068226,0.000000,10.644805,10.644920
200,0.000030,0.060935,0.000000,0.061015,0.000000,30.733156,30.733247
200,0.000023,0.022228,0.000000,0.022272,0.000000,20.495756,20.495835
200,0.000020,0.025044,0.000000,0.025105,0.000000,0.754212,0.754304
200,0.000021,0.076537,0.000000,0.076610,0.000000,0.794120,0.794212
200,0.000018,0.078548,0.000000,0.078608,0.000000,0.569911,0.570007
200,0.000023,0.045395,0.000000,0.045474,0.000000,13.729295,13.729424
200,0.000023,0.023838,0.000000,0.023904,0.000000,20.623139,20.623253
200,0.000024,0.045346,0.000000,0.045495,0.000000,10.675757,10.675835
200,0.000024,0.076485,0.000000,0.076548,0.000000,0.667938,0.668018
200,0.000019,0.074793,0.000000,0.074853,0.000000,0.700519,0.700601
200,0.000019,0.035425,0.000000,0.035491,0.000000,0.575139,0.575236
200,0.000023,0.038906,0.000000,0.038985,0.000000,0.733792,0.733878
200,0.000021,0.052049,0.000000,0.052111,0.000000,0.755122,0.755197
200,0.000018,0.046558,0.000000,0.046635,0.000000,0.811125,0.811214
200,0.000019,0.062700,0.000000,0.062763,0.000000,10.629943,10.630022
200,0.000019,0.021826,0.000000,0.021891,0.000000,0.472120,0.472199
200,0.000022,0.075103,0.000000,0.075181,0.000000,10.983667,10.983743
200,0.000021,0.070192,0.000000,0.070254,0.000000,0.741686,0.741771
200,0.000023,0.051324,0.000000,0.051403,0.000000,10.603108,10.603216
200,0.000023,0.065854,0.000000,0.065924,0.000000,0.825741,0.825828
200,0.000019,0.051958,0.000000,0.052020,0.000000,0.638620,0.638726
200,0.000024,0.044661,0.000000,0.044779,0.000000,10.843798,10.843881
200,0.000023,0.056537,0.000000,0.056682,0.000000,0.699891,0.699981
200,0.000023,0.051465,0.000000,0.051536,0.000000,10.680253,10.680350
200,0.000033,0.035691,0.000000,0.035756,0.000000,0.748109,0.748194
200,0.000023,0.022432,0.000000,0.022488,0.000000,0.588022,0.588129
200,0.000027,0.044623,0.000000,0.044699,0.000000,10.764662,10.764751
200,0.000022,0.055042,0.000000,0.055122,0.000000,11.058207,11.058317
200,0.000022,0.043752,0.000000,0.043811,0.000000,0.500407,0.500519
200,0.000022,0.036476,0.000000,0.036544,0.000000,20.824383,20.824517
200,0.000029,0.053514,0.000000,0.053625,0.000000,0.546614,0.546705
200,0.000022,0.055619,0.000000,0.055693,0.000000,0.805889,0.806000
200,0.000021,0.026287,0.000000,0.026350,0.000000,0.490876,0.490987
200,0.000018,0.057109,0.000000,0.057190,0.000000,10.881338,10.881417
200,0.000023,0.055477,0.000000,0.055542,0.000000,0.566088,0.566177
200,0.000018,0.053288,0.000000,0.053354,0.000000,0.684473,0.684558
200,0.000027,0.076666,0.000000,0.076736,0.000000,20.752206,20.752285
200,0.000028,0.052244,0.000000,0.052341,0.000000,10.725363,10.725451
200,0.000022,0.054267,0.000000,0.054365,0.000000,0.853001,0.853089
200,0.000020,0.025428,0.000000,0.025489,0.000000,10.427131,10.427272
200,0.000023,0.041219,0.000000,0.041311,0.000000,0.795391,0.795507
200,0.000038,0.040990,0.000000,0.041158,0.000000,0.837511,0.837590
200,0.000024,0.054501,0.000000,0.054566,0.000000,10.756289,10.756391
200,0.000026,0.034320,0.000000,0.034404,0.000000,0.708779,0.708885
200,0.000027,0.062086,0.000000,0.062165,0.000000,20.779783,20.779882
200,0.000021,0.059519,0.000000,0.059576,0.000000,10.642039,10.642119
200,0.000019,0.020792,0.000000,0.020864,0.000000,10.478687,10.478778
200,0.000018,0.037024,0.000000,0.037084,0.000000,11.104070,11.104207
200,0.000041,0.057635,0.000000,0.057777,0.000000,30.702379,30.702501
200,0.000025,0.059714,0.000000,0.059864,0.000000,0.591323,0.591431
200,0.000038,0.076738,0.000000,0.076845,0.000000,0.616755,0.616885
200,0.000024,0.042879,0.000000,0.042971,0.000000,0.588489,0.648173
200,0.000117,0.038517,0.000000,0.038859,0.000000,0.662285,0.662507
200,0.000046,0.045862,0.000000,0.045969,0.000000,10.666805,10.667046
200,0.000025,0.078381,0.000000,0.078508,0.000000,0.749624,0.749780
200,0.000028,0.032329,0.000000,0.032512,0.000000,3.733347,3.733583
200,0.000038,0.080873,0.000000,0.081145,0.000000,0.774927,0.775181
200,0.000032,0.045431,0.000000,0.045553,0.000000,3.660618,3.660768
200,0.000033,0.060326,0.000000,0.060409,0.000000,0.803005,0.803121
200,0.000031,0.079295,0.000000,0.079395,0.000000,0.611424,0.611563
200,0.000029,0.041827,0.000000,0.042095,0.000000,13.603600,13.603773
200,0.000040,0.078991,0.000000,0.079092,0.000000,10.953798,10.954062
200,0.000038,0.053786,0.000000,0.053973,0.000000,0.625154,0.625300
200,0.000060,0.025773,0.000000,0.025992,0.000000,30.592160,30.592348
200,0.000033,0.076642,0.000000,0.076756,0.000000,0.816407,0.816625
200,0.000038,0.024451,0.000000,0.024582,0.000000,0.945059,0.945253
200,0.000082,0.068333,0.000000,0.068610,0.000000,1.263358,1.263650
200,0.000042,0.047017,0.000000,0.047107,0.000000,0.655045,0.655183
200,0.000044,0.054513,0.000000,0.055328,0.000000,0.660753,0.660907
200,0.000034,0.031765,0.000000,0.031834,0.000000,10.733198,10.733341
200,0.000040,0.079222,0.000000,0.079352,0.000000,20.719252,20.719405
200,0.000046,0.047465,0.000000,0.047614,0.000000,10.633683,10.633848
200,0.000032,0.075549,0.000000,0.075662,0.000000,0.929942,0.930097
200,0.000036,0.044521,0.000000,0.044658,0.000000,10.562521,10.562664
200,0.000031,0.027816,0.000000,0.027880,0.000000,23.601943,23.602143
200,0.000024,0.040477,0.000000,0.040583,0.000000,0.625533,0.625709
200,0.000028,0.043440,0.000000,0.043522,0.000000,0.573904,0.574092
200,0.000030,0.050136,0.000000,0.050239,0.000000,0.519123,0.519226
200,0.000029,0.080561,0.000000,0.080652,0.000000,0.715968,0.716108
200,0.000024,0.064496,0.000000,0.064590,0.000000,20.613305,20.613535
200,0.000035,0.024705,0.000000,0.024921,0.000000,10.668268,10.668488
200,0.000042,0.070252,0.000000,0.070349,0.000000,10.600022,10.600147
200,0.000037,0.051948,0.000000,0.052073,0.000000,0.706323,0.706469
200,0.000027,0.021308,0.000000,0.021364,0.000000,0.591248,0.591379
200,0.000024,0.045259,0.000000,0.045326,0.000000,0.758308,0.758457
200,0.000026,0.077885,0.000000,0.078225,0.000000,10.887190,10.887272
200,0.000031,0.025529,0.000000,0.025674,0.000000,10.622039,10.622140
200,0.000035,0.064438,0.000000,0.064524,0.000000,0.716683,0.717192
200,0.000033,0.057305,0.000000,0.057544,0.000000,20.824762,20.824895
200,0.000051,0.062454,0.000000,0.062611,0.000000,0.726448,0.726623
200,0.000028,0.028658,0.000000,0.028711,0.000000,0.830831,0.830968
200,0.000030,0.059085,0.000000,0.059175,0.000000,0.742650,0.742837
200,0.000031,0.027873,0.000000,0.027974,0.000000,10.395887,10.396194
200,0.000038,0.054623,0.000000,0.054708,0.000000,0.932663,0.932853
200,0.000032,0.061003,0.000000,0.061146,0.000000,0.922521,0.922839
200,0.000031,0.045885,0.000000,0.045996,0.000000,0.775174,0.775347
200,0.000045,0.063096,0.000000,0.063220,0.000000,0.719375,0.719947
200,0.000029,0.024813,0.000000,0.025137,0.000000,0.661246,0.661401
200,0.000029,0.057536,0.000000,0.057596,0.000000,10.728388,10.728839
200,0.000031,0.066638,0.000000,0.066796,0.000000,0.824318,0.824493
200,0.000032,0.037781,0.000000,0.037949,0.000000,10.589733,10.590321
200,0.000032,0.042025,0.000000,0.042130,0.000000,0.871862,0.872028
200,0.000038,0.069532,0.000000,0.069659,0.000000,0.600144,0.600316
200,0.000033,0.040123,0.000000,0.040236,0.000000,10.834632,10.834768
200,0.000034,0.034882,0.000000,0.035080,0.000000,0.646171,0.646422
200,0.000027,0.064195,0.000000,0.064426,0.000000,20.734348,20.734582
200,0.000029,0.070267,0.000000,0.070351,0.000000,0.714196,0.714345
200,0.000037,0.044546,0.000000,0.044641,0.000000,0.656279,0.656454
200,0.000033,0.038057,0.000000,0.038237,0.000000,0.677106,0.677239
200,0.000051,0.069572,0.000000,0.069688,0.000000,0.674702,0.674942
200,0.000041,0.039132,0.000000,0.039259,0.000000,10.715281,10.715498
200,0.000025,0.060153,0.000000,0.060273,0.000000,0.911097,0.911277
200,0.000034,0.022939,0.000000,0.023133,0.000000,0.770512,0.770690
200,0.000038,0.049676,0.000000,0.049814,0.000000,0.748252,0.748410
200,0.000038,0.055054,0.000000,0.055324,0.000000,10.542515,10.542625
200,0.000040,0.029837,0.000000,0.029906,0.000000,0.779044,0.779142
200,0.000027,0.051944,0.000000,0.052025,0.000000,0.574257,0.574362
200,0.000026,0.045977,0.000000,0.046048,0.000000,0.676261,0.676388
200,0.000020,0.071888,0.000000,0.071955,0.000000,0.720437,0.720562
200,0.000027,0.065061,0.000000,0.065156,0.000000,20.718881,20.718984
200,0.000025,0.052777,0.000000,0.052965,0.000000,10.670053,10.670189
200,0.000021,0.037670,0.000000,0.037741,0.000000,0.636861,0.636938
200,0.000021,0.051991,0.000000,0.052052,0.000000,0.718532,0.718613
200,0.000023,0.052709,0.000000,0.052778,0.000000,30.428552,30.428651
200,0.000018,0.036253,0.000000,0.036323,0.000000,3.518066,3.518154
200,0.000022,0.029447,0.000000,0.029517,0.000000,3.712465,3.712549
200,0.000032,0.053924,0.000000,0.053998,0.000000,0.786295,0.786369
200,0.000028,0.061979,0.000000,0.062070,0.000000,10.978418,10.978520
200,0.000017,0.025272,0.000000,0.025317,0.000000,0.676043,0.676135
200,0.000024,0.026008,0.000000,0.026067,0.000000,0.679746,0.679836
200,0.000019,0.057491,0.000000,0.057563,0.000000,0.595926,0.596071
200,0.000037,0.039605,0.000000,0.039730,0.000000,20.851380,20.851471
200,0.000017,0.076201,0.000000,0.076254,0.000000,0.537095,0.537180
200,0.000018,0.037906,0.000000,0.038011,0.000000,0.555279,0.555358
200,0.000019,0.042363,0.000000,0.042432,0.000000,0.697696,0.697789
200,0.000022,0.071342,0.000000,0.071413,0.000000,0.835780,0.835867
200,0.000017,0.065424,0.000000,0.065491,0.000000,10.491895,10.491995
200,0.000023,0.037614,0.000000,0.037691,0.000000,23.686279,23.686372
200,0.000023,0.034073,0.000000,0.034131,0.000000,6.682275,6.682374
200,0.000028,0.079528,0.000000,0.079648,0.000000,0.640073,0.640155
200,0.000022,0.072569,0.000000,0.072620,0.000000,0.533897,0.533993
200,0.000024,0.050022,0.000000,0.050080,0.000000,10.811194,10.811326
200,0.000023,0.050780,0.000000,0.050860,0.000000,10.898352,10.898437
200,0.000023,0.080938,0.000000,0.081039,0.000000,0.780017,0.780098
200,0.000023,0.070598,0.000000,0.070683,0.000000,6.607296,6.607375
200,0.000019,0.044441,0.000000,0.044504,0.000000,13.644077,13.644165
200,0.000021,0.063356,0.000000,0.063425,0.000000,0.659942,0.660032
200,0.000024,0.024294,0.000000,0.024362,0.000000,0.930050,0.930134
200,0.000032,0.022896,0.000000,0.022967,0.000000,10.647337,10.647431
200,0.000023,0.030755,0.000000,0.030844,0.000000,0.694710,0.694845
200,0.000026,0.028843,0.000000,0.028904,0.000000,11.196177,11.196289
200,0.000027,0.055856,0.000000,0.055936,0.000000,11.272635,11.272722
200,0.000019,0.069313,0.000000,0.069377,0.000000,0.863548,0.863652
200,0.000024,0.052946,0.000000,0.053022,0.000000,20.698568,20.698652
200,0.000034,0.031198,0.000000,0.031260,0.000000,13.783297,13.783368
200,0.000019,0.037196,0.000000,0.037239,0.000000,10.550435,10.550546
200,0.000029,0.054885,0.000000,0.054964,0.000000,10.846466,10.846534
200,0.000025,0.067294,0.000000,0.067361,0.000000,0.767801,0.767903
200,0.000031,0.036700,0.000000,0.036772,0.000000,0.572409,0.572511
200,0.000030,0.033162,0.000000,0.033235,0.000000,10.656829,10.656908
200,0.000020,0.049262,0.000000,0.049353,0.000000,10.920840,10.920938
200,0.000022,0.032940,0.000000,0.033006,0.000000,0.631272,0.631377
200,0.000023,0.025106,0.000000,0.025200,0.000000,0.572226,0.572329
200,0.000030,0.070115,0.000000,0.070187,0.000000,10.594680,10.594790
200,0.000027,0.051275,0.000000,0.051345,0.000000,0.631439,0.631533
200,0.000023,0.052198,0.000000,0.052266,0.000000,0.773969,0.774055
200,0.000022,0.023383,0.000000,0.023466,0.000000,20.608263,20.608396
200,0.000022,0.057616,0.000000,0.057686,0.000000,0.691065,0.691146
200,0.000019,0.073711,0.000000,0.073784,0.000000,0.713172,0.713277
200,0.000031,0.032355,0.000000,0.032437,0.000000,0.865516,0.865615
200,0.000021,0.042771,0.000000,0.042835,0.000000,0.792261,0.792341
200,0.000023,0.075075,0.000000,0.075302,0.000000,10.511370,10.511459
200,0.000024,0.072102,0.000000,0.072183,0.000000,20.728786,20.728875
200,0.000027,0.034161,0.000000,0.034248,0.000000,20.700424,20.700541
200,0.000022,0.039604,0.000000,0.039669,0.000000,33.365502,33.365585
200,0.000030,0.067554,0.000000,0.067607,0.000000,6.643230,6.643310
200,0.000022,0.035617,0.000000,0.035712,0.000000,10.744862,10.744985
200,0.000035,0.029858,0.000000,0.029951,0.000000,0.586437,0.586517
200,0.000031,0.065604,0.000000,0.065666,0.000000,0.655595,0.655696
200,0.000028,0.052474,0.000000,0.052531,0.000000,20.536928,20.537030
200,0.000026,0.042785,0.000000,0.042862,0.000000,0.729071,0.729160
200,0.000020,0.051735,0.000000,0.051801,0.000000,1.052402,1.052485
200,0.000021,0.030581,0.000000,0.030646,0.000000,20.755693,20.755769
200,0.000020,0.036303,0.000000,0.036389,0.000000,0.694000,0.694084
200,0.000021,0.052841,0.000000,0.052910,0.000000,0.932587,0.932670
