http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000023,0.000826,0.000000,0.000882,0.000000,0.000000,0.200145
200,0.000018,0.001132,0.000000,0.001189,0.000000,0.035170,0.035320
200,0.000053,0.000949,0.000000,0.001012,0.000000,0.026997,0.027191
000,0.000022,0.000883,0.000000,0.000942,0.000000,0.000000,0.201170
000,0.000023,0.000865,0.000000,0.000946,0.000000,0.000000,0.200212
200,0.000028,0.000782,0.000000,0.000854,0.000000,0.065015,0.065090
000,0.000018,0.000713,0.000000,0.000764,0.000000,0.000000,0.200028
200,0.000019,0.000927,0.000000,0.000961,0.000000,0.081939,0.082023
000,0.000028,0.001013,0.000000,0.001067,0.000000,0.000000,0.200495
200,0.000023,0.000925,0.000000,0.000985,0.000000,0.033886,0.035012
000,0.000019,0.000995,0.000000,0.001084,0.000000,0.000000,0.200381
000,0.000029,0.000989,0.000000,0.001057,0.000000,0.000000,0.200419
200,0.000030,0.000747,0.000000,0.000811,0.000000,0.092660,0.092794
200,0.000018,0.000853,0.000000,0.000897,0.000000,0.084363,0.084455
200,0.000022,0.001228,0.000000,0.001280,0.000000,0.038306,0.038385
000,0.000022,0.001012,0.000000,0.001061,0.000000,0.000000,0.200427
200,0.000022,0.001004,0.000000,0.001045,0.000000,0.035417,0.035487
000,0.000046,0.000729,0.000000,0.000777,0.000000,0.000000,0.201060
000,0.000032,0.000752,0.000000,0.000803,0.000000,0.000000,0.200103
200,0.000022,0.001250,0.000000,0.001298,0.000000,0.042939,0.043000
000,0.000022,0.000777,0.000000,0.000838,0.000000,0.000000,0.200108
200,0.000026,0.001275,0.000000,0.001310,0.000000,0.046170,0.046247
000,0.000024,0.000733,0.000000,0.000773,0.000000,0.000000,0.200031
000,0.000021,0.000677,0.000000,0.000720,0.000000,0.000000,0.200979
000,0.000018,0.000595,0.000000,0.000652,0.000000,0.000000,0.201023
200,0.000022,0.000727,0.000000,0.000767,0.000000,0.042061,0.042184
200,0.000023,0.000807,0.000000,0.000866,0.000000,0.037469,0.037535
200,0.000020,0.000871,0.000000,0.000929,0.000000,0.035016,0.035098
200,0.000018,0.000970,0.000000,0.001013,0.000000,0.059588,0.059682
000,0.000028,0.001046,0.000000,0.001104,0.000000,0.000000,0.200471
200,0.000022,0.000926,0.000000,0.000977,0.000000,0.039855,0.039927
200,0.000064,0.000889,0.000000,0.001039,0.000000,0.036325,0.036406
000,0.000018,0.000866,0.000000,0.000931,0.000000,0.000000,0.200207
000,0.000022,0.000944,0.000000,0.001049,0.000000,0.000000,0.200323
200,0.000029,0.000817,0.000000,0.000851,0.000000,0.040179,0.040271
000,0.000022,0.000811,0.000000,0.000853,0.000000,0.000000,0.200107
200,0.000019,0.000773,0.000000,0.000816,0.000000,0.043564,0.043656
200,0.000021,0.000952,0.000000,0.000994,0.000000,0.039044,0.039130
200,0.000022,0.001061,0.000000,0.001124,0.000000,0.042143,0.042228
200,0.000027,0.000897,0.000000,0.000940,0.000000,0.035685,0.035775
000,0.000022,0.000770,0.000000,0.000810,0.000000,0.000000,0.200078
000,0.000030,0.000843,0.000000,0.000907,0.000000,0.000000,0.200186
200,0.000024,0.000934,0.000000,0.001004,0.000000,0.034371,0.034437
200,0.000027,0.000942,0.000000,0.000992,0.000000,0.071119,0.071214
000,0.000022,0.000856,0.000000,0.000913,0.000000,0.000000,0.200175
000,0.000023,0.001031,0.000000,0.001126,0.000000,0.000000,0.200503
200,0.000026,0.000770,0.000000,0.000833,0.000000,0.047344,0.047436
000,0.000026,0.000664,0.000000,0.000771,0.000000,0.000000,0.200047
200,0.000019,0.001058,0.000000,0.001131,0.000000,0.048615,0.048697
200,0.000019,0.000802,0.000000,0.000846,0.000000,0.040875,0.040959
200,0.000020,0.001011,0.000000,0.001051,0.000000,0.039407,0.039495
200,0.000026,0.000800,0.000000,0.000850,0.000000,0.042448,0.042924
200,0.000058,0.001403,0.000000,0.001451,0.000000,0.034115,0.034201
000,0.000028,0.001380,0.000000,0.001429,0.000000,0.000000,0.200775
200,0.000020,0.000613,0.000000,0.000650,0.000000,0.035363,0.035461
200,0.000025,0.000903,0.000000,0.000957,0.000000,0.033087,0.033179
000,0.000024,0.000805,0.000000,0.000904,0.000000,0.000000,0.200157
200,0.000035,0.001102,0.000000,0.001162,0.000000,0.041495,0.041566
200,0.000023,0.000663,0.000000,0.000719,0.000000,0.037834,0.037922
200,0.000018,0.000632,0.000000,0.000695,0.000000,0.032989,0.033050
200,0.000033,0.000818,0.000000,0.000868,0.000000,0.038874,0.038935
200,0.000019,0.000838,0.000000,0.001121,0.000000,0.043954,0.044024
200,0.000018,0.000679,0.000000,0.000723,0.000000,0.037707,0.037760
200,0.000019,0.000896,0.000000,0.000939,0.000000,0.039343,0.039412
000,0.000023,0.000879,0.000000,0.000931,0.000000,0.000000,0.201220
000,0.000018,0.000854,0.000000,0.000893,0.000000,0.000000,0.200177
000,0.000029,0.000925,0.000000,0.001005,0.000000,0.000000,0.200378
000,0.000030,0.000682,0.000000,0.000756,0.000000,0.000000,0.200034
200,0.000019,0.000924,0.000000,0.000961,0.000000,0.039430,0.039519
200,0.000034,0.001088,0.000000,0.001137,0.000000,0.044699,0.044779
200,0.000051,0.000963,0.000000,0.001000,0.000000,0.064104,0.064180
000,0.000024,0.001282,0.000000,0.001325,0.000000,0.000000,0.200579
200,0.000020,0.000798,0.000000,0.000909,0.000000,0.043160,0.043248
200,0.000021,0.000907,0.000000,0.000958,0.000000,0.032281,0.032364
000,0.000020,0.001065,0.000000,0.001110,0.000000,0.000000,0.200478
200,0.000021,0.000716,0.000000,0.000775,0.000000,0.032532,0.032619
200,0.000028,0.000755,0.000000,0.000810,0.000000,0.072427,0.072506
000,0.000023,0.001076,0.000000,0.001140,0.000000,0.000000,0.200478
000,0.000019,0.000857,0.000000,0.000922,0.000000,0.000000,0.200193
200,0.000017,0.000848,0.000000,0.000909,0.000000,0.034269,0.034363
200,0.000027,0.000966,0.000000,0.001028,0.000000,0.026551,0.026650
000,0.000025,0.000798,0.000000,0.000857,0.000000,0.000000,0.200138
000,0.000022,0.000688,0.000000,0.000733,0.000000,0.000000,0.201366
200,0.000026,0.000756,0.000000,0.000825,0.000000,0.039446,0.039534
000,0.000019,0.000776,0.000000,0.000825,0.000000,0.000000,0.200098
200,0.000020,0.000840,0.000000,0.000892,0.000000,0.065007,0.065102
200,0.000025,0.001073,0.000000,0.001141,0.000000,0.034626,0.034712
000,0.000019,0.001119,0.000000,0.001158,0.000000,0.000000,0.200519
200,0.000030,0.000828,0.000000,0.000947,0.000000,0.032454,0.032553
000,0.000024,0.000982,0.000000,0.001034,0.000000,0.000000,0.200402
000,0.000026,0.000746,0.000000,0.000813,0.000000,0.000000,0.200080
200,0.000027,0.001043,0.000000,0.001104,0.000000,0.045173,0.045259
200,0.000023,0.000872,0.000000,0.000920,0.000000,0.033466,0.033565
000,0.000022,0.000705,0.000000,0.000779,0.000000,0.000000,0.200046
200,0.000018,0.000932,0.000000,0.000972,0.000000,0.069794,0.069871
000,0.000025,0.000956,0.000000,0.001013,0.000000,0.000000,0.200264
200,0.000022,0.000896,0.000000,0.000935,0.000000,0.033287,0.033364
000,0.000030,0.000877,0.000000,0.000926,0.000000,0.000000,0.200240
200,0.000018,0.000928,0.000000,0.000994,0.000000,0.044716,0.044801
000,0.000023,0.000760,0.000000,0.000807,0.000000,0.000000,0.200074
200,0.000032,0.000920,0.000000,0.001000,0.000000,0.037066,0.037164
000,0.000022,0.000831,0.000000,0.000909,0.000000,0.000000,0.200197
000,0.000023,0.000929,0.000000,0.001003,0.000000,0.000000,0.200286
200,0.000023,0.000938,0.000000,0.000995,0.000000,0.072718,0.072818
000,0.000021,0.000816,0.000000,0.000886,0.000000,0.000000,0.200163
200,0.000029,0.001047,0.000000,0.001095,0.000000,0.039238,0.039312
200,0.000022,0.000891,0.000000,0.000938,0.000000,0.042215,0.042300
000,0.000023,0.000913,0.000000,0.000951,0.000000,0.000000,0.200219
200,0.000028,0.000663,0.000000,0.000709,0.000000,0.042906,0.042986
200,0.000025,0.000681,0.000000,0.000733,0.000000,0.041958,0.042036
000,0.000028,0.000854,0.000000,0.000920,0.000000,0.000000,0.200180
000,0.000020,0.001002,0.000000,0.001036,0.000000,0.000000,0.200309
200,0.000024,0.000855,0.000000,0.000921,0.000000,0.077869,0.077948
200,0.000025,0.000819,0.000000,0.000861,0.000000,0.036271,0.036347
000,0.000021,0.000702,0.000000,0.000743,0.000000,0.000000,0.200031
200,0.000027,0.000761,0.000000,0.000837,0.000000,0.039656,0.039740
000,0.000020,0.000934,0.000000,0.001000,0.000000,0.000000,0.200357
200,0.000028,0.000829,0.000000,0.000888,0.000000,0.036321,0.036405
200,0.000024,0.000609,0.000000,0.000672,0.000000,0.037172,0.037254
200,0.000022,0.000794,0.000000,0.000848,0.000000,0.041422,0.041519
200,0.000018,0.000853,0.000000,0.000914,0.000000,0.040129,0.040218
200,0.000022,0.001128,0.000000,0.001206,0.000000,0.059825,0.059915
200,0.000024,0.001029,0.000000,0.001062,0.000000,0.034908,0.034988
200,0.000023,0.000819,0.000000,0.000877,0.000000,0.035514,0.035566
200,0.000024,0.000754,0.000000,0.000792,0.000000,0.030523,0.030599
000,0.000020,0.000838,0.000000,0.000982,0.000000,0.000000,0.200175
000,0.000029,0.001005,0.000000,0.001063,0.000000,0.000000,0.200449
200,0.000024,0.001200,0.000000,0.001354,0.000000,0.042806,0.042888
200,0.000031,0.000787,0.000000,0.000832,0.000000,0.042604,0.042688
200,0.000024,0.000945,0.000000,0.000999,0.000000,0.030393,0.030461
200,0.000024,0.000758,0.000000,0.000809,0.000000,0.076260,0.076340
200,0.000020,0.001137,0.000000,0.001175,0.000000,0.043022,0.043125
200,0.000031,0.001056,0.000000,0.001127,0.000000,0.043958,0.044056
000,0.000022,0.000945,0.000000,0.000997,0.000000,0.000000,0.200243
200,0.000021,0.001116,0.000000,0.001167,0.000000,0.032842,0.032928
200,0.000023,0.000669,0.000000,0.000741,0.000000,0.041670,0.041762
200,0.000027,0.000827,0.000000,0.000878,0.000000,0.080529,0.080610
000,0.000029,0.000994,0.000000,0.001069,0.000000,0.000000,0.200542
200,0.000024,0.000978,0.000000,0.001050,0.000000,0.036521,0.036610
000,0.000018,0.000744,0.000000,0.000789,0.000000,0.000000,0.200055
200,0.000027,0.001069,0.000000,0.001132,0.000000,0.041189,0.041297
200,0.000024,0.001002,0.000000,0.001118,0.000000,0.041578,0.041664
200,0.000030,0.001012,0.000000,0.001071,0.000000,0.085854,0.085944
200,0.000027,0.001008,0.000000,0.001053,0.000000,0.031844,0.031911
200,0.000029,0.000942,0.000000,0.000995,0.000000,0.038518,0.038603
200,0.000024,0.000913,0.000000,0.000968,0.000000,0.037049,0.037128
200,0.000024,0.000950,0.000000,0.001020,0.000000,0.035268,0.035353
200,0.000024,0.000965,0.000000,0.001006,0.000000,0.031207,0.031300
200,0.000024,0.001043,0.000000,0.001104,0.000000,0.033699,0.033810
000,0.000019,0.000815,0.000000,0.000863,0.000000,0.000000,0.200133
000,0.000073,0.000714,0.000000,0.000765,0.000000,0.000000,0.200056
000,0.000023,0.000835,0.000000,0.000867,0.000000,0.000000,0.200177
200,0.000022,0.000907,0.000000,0.000978,0.000000,0.040645,0.040718
000,0.000019,0.001036,0.000000,0.001094,0.000000,0.000000,0.200397
000,0.000022,0.000887,0.000000,0.000951,0.000000,0.000000,0.200229
200,0.000025,0.001527,0.000000,0.001642,0.000000,0.040472,0.040553
000,0.000024,0.000897,0.000000,0.000961,0.000000,0.000000,0.200232
200,0.000021,0.001120,0.000000,0.001157,0.000000,0.047365,0.047457
200,0.000024,0.000733,0.000000,0.000772,0.000000,0.064056,0.064159
200,0.000022,0.001025,0.000000,0.001075,0.000000,0.047246,0.047355
000,0.000022,0.000957,0.000000,0.001070,0.000000,0.000000,0.200416
200,0.000023,0.000751,0.000000,0.000781,0.000000,0.029160,0.029225
200,0.000018,0.000657,0.000000,0.000699,0.000000,0.042715,0.042798
000,0.000026,0.000680,0.000000,0.000714,0.000000,0.000000,0.200050
200,0.000024,0.001050,0.000000,0.001124,0.000000,0.064013,0.064095
000,0.000027,0.000889,0.000000,0.000936,0.000000,0.000000,0.200225
000,0.000023,0.000923,0.000000,0.001039,0.000000,0.000000,0.200414
200,0.000025,0.000791,0.000000,0.000848,0.000000,0.046512,0.046640
000,0.000021,0.000911,0.000000,0.000960,0.000000,0.000000,0.200224
000,0.000024,0.000769,0.000000,0.000859,0.000000,0.000000,0.201141
200,0.000023,0.001227,0.000000,0.001291,0.000000,0.038199,0.038261
200,0.000021,0.001059,0.000000,0.001109,0.000000,0.041395,0.041487
000,0.000025,0.000960,0.000000,0.001016,0.000000,0.000000,0.200401
000,0.000024,0.000915,0.000000,0.000970,0.000000,0.000000,0.200261
200,0.000031,0.001025,0.000000,0.001111,0.000000,0.042600,0.042679
200,0.000029,0.001101,0.000000,0.001161,0.000000,0.037299,0.037378
000,0.000030,0.000992,0.000000,0.001031,0.000000,0.000000,0.200356
000,0.000033,0.000992,0.000000,0.001048,0.000000,0.000000,0.200382
000,0.000029,0.001103,0.000000,0.001155,0.000000,0.000000,0.200499
000,0.000023,0.001109,0.000000,0.001292,0.000000,0.000000,0.200632
200,0.000030,0.000809,0.000000,0.000859,0.000000,0.043824,0.043911
000,0.000027,0.000919,0.000000,0.000969,0.000000,0.000000,0.200226
000,0.000032,0.000675,0.000000,0.000725,0.000000,0.000000,0.200874
200,0.000020,0.000779,0.000000,0.000859,0.000000,0.039857,0.039945
200,0.000025,0.000879,0.000000,0.000949,0.000000,0.037527,0.037616
000,0.000022,0.001042,0.000000,0.001110,0.000000,0.000000,0.200458
000,0.000022,0.000784,0.000000,0.000832,0.000000,0.000000,0.200083
200,0.000018,0.001007,0.000000,0.001059,0.000000,0.042782,0.042849
200,0.000030,0.001112,0.000000,0.001153,0.000000,0.084835,0.084913
200,0.000020,0.001144,0.000000,0.001190,0.000000,0.038237,0.038332
200,0.000024,0.000795,0.000000,0.000860,0.000000,0.080481,0.080568
000,0.000025,0.001030,0.000000,0.001128,0.000000,0.000000,0.200389
200,0.000021,0.000774,0.000000,0.000809,0.000000,0.026062,0.026138
000,0.000022,0.000767,0.000000,0.000814,0.000000,0.000000,0.200078
000,0.000035,0.000789,0.000000,0.000830,0.000000,0.000000,0.200127
200,0.000023,0.000882,0.000000,0.000916,0.000000,0.040511,0.040607
200,0.000023,0.000878,0.000000,0.000946,0.000000,0.040705,0.040767
200,0.000020,0.000945,0.000000,0.000989,0.000000,0.035745,0.035838
200,0.000024,0.001051,0.000000,0.001119,0.000000,0.038315,0.038385
200,0.000022,0.000827,0.000000,0.000882,0.000000,0.035929,0.035999
000,0.000022,0.000945,0.000000,0.000984,0.000000,0.000000,0.200232
200,0.000020,0.000892,0.000000,0.000930,0.000000,0.038034,0.038096
200,0.000017,0.000940,0.000000,0.000979,0.000000,0.037768,0.037827
000,0.000021,0.001158,0.000000,0.001190,0.000000,0.000000,0.200538
200,0.000022,0.000744,0.000000,0.000976,0.000000,0.044442,0.044570
200,0.000029,0.001075,0.000000,0.001164,0.000000,0.029683,0.029774
200,0.000022,0.000886,0.000000,0.000934,0.000000,0.078483,0.078559
200,0.000022,0.000727,0.000000,0.000761,0.000000,0.072983,0.073068
200,0.000019,0.000795,0.000000,0.000855,0.000000,0.035854,0.035938
200,0.000019,0.000544,0.000000,0.000587,0.000000,0.029085,0.029167
200,0.000022,0.000881,0.000000,0.000924,0.000000,0.067733,0.067833
200,0.000023,0.000898,0.000000,0.000984,0.000000,0.040281,0.040386
200,0.000018,0.000991,0.000000,0.001056,0.000000,0.043172,0.043250
200,0.000018,0.000918,0.000000,0.000974,0.000000,0.034926,0.035018
200,0.000025,0.000825,0.000000,0.000913,0.000000,0.037790,0.037887
000,0.000022,0.000783,0.000000,0.000869,0.000000,0.000000,0.201153
000,0.000023,0.001025,0.000000,0.001104,0.000000,0.000000,0.200438
000,0.000025,0.001116,0.000000,0.001184,0.000000,0.000000,0.200525
200,0.000027,0.001051,0.000000,0.001171,0.000000,0.038754,0.038877
200,0.000026,0.000941,0.000000,0.000990,0.000000,0.029452,0.029530
200,0.000027,0.000783,0.000000,0.000839,0.000000,0.031776,0.031859
200,0.000029,0.000907,0.000000,0.000961,0.000000,0.038516,0.038590
200,0.000026,0.001080,0.000000,0.001194,0.000000,0.032649,0.032703
000,0.000026,0.000822,0.000000,0.000858,0.000000,0.000000,0.200096
200,0.000023,0.000745,0.000000,0.000877,0.000000,0.085620,0.085705
200,0.000022,0.000874,0.000000,0.000941,0.000000,0.035873,0.035979
000,0.000025,0.000817,0.000000,0.000869,0.000000,0.000000,0.200124
200,0.000023,0.000995,0.000000,0.001061,0.000000,0.093117,0.093218
000,0.000021,0.000887,0.000000,0.000964,0.000000,0.000000,0.200250
000,0.000023,0.001148,0.000000,0.001208,0.000000,0.000000,0.200554
200,0.000021,0.000850,0.000000,0.000883,0.000000,0.040333,0.040421
200,0.000023,0.000760,0.000000,0.000804,0.000000,0.032672,0.032755
000,0.000021,0.000801,0.000000,0.000927,0.000000,0.000000,0.201200
200,0.000027,0.000788,0.000000,0.000833,0.000000,0.079331,0.079427
200,0.000024,0.000753,0.000000,0.000851,0.000000,0.043383,0.043460
200,0.000030,0.000898,0.000000,0.000960,0.000000,0.039021,0.039099
200,0.000022,0.000987,0.000000,0.001055,0.000000,0.038635,0.038721
200,0.000019,0.000998,0.000000,0.001064,0.000000,0.068998,0.069083
000,0.000030,0.000757,0.000000,0.000797,0.000000,0.000000,0.200093
200,0.000023,0.001103,0.000000,0.001180,0.000000,0.042307,0.042400
000,0.000023,0.001073,0.000000,0.001141,0.000000,0.000000,0.200517
200,0.000017,0.001199,0.000000,0.001241,0.000000,0.040427,0.040520
200,0.000020,0.000797,0.000000,0.000841,0.000000,0.043200,0.043297
200,0.000023,0.000797,0.000000,0.000839,0.000000,0.028340,0.028431
200,0.000017,0.000902,0.000000,0.000973,0.000000,0.079285,0.079376
200,0.000022,0.000914,0.000000,0.000958,0.000000,0.037875,0.037953
200,0.000024,0.000886,0.000000,0.000952,0.000000,0.031169,0.031260
000,0.000026,0.000893,0.000000,0.000967,0.000000,0.000000,0.200231
000,0.000022,0.000752,0.000000,0.000789,0.000000,0.000000,0.200054
200,0.000023,0.000892,0.000000,0.000947,0.000000,0.035724,0.035808
200,0.000022,0.001020,0.000000,0.001068,0.000000,0.038572,0.038647
200,0.000030,0.001155,0.000000,0.001196,0.000000,0.043851,0.043923
000,0.000021,0.000969,0.000000,0.001059,0.000000,0.000000,0.200419
200,0.000023,0.000848,0.000000,0.000894,0.000000,0.035803,0.037549
200,0.000025,0.000792,0.000000,0.000851,0.000000,0.051940,0.052031
000,0.000024,0.000761,0.000000,0.000865,0.000000,0.000000,0.200137
200,0.000018,0.000698,0.000000,0.000747,0.000000,0.040317,0.040417
000,0.000029,0.000807,0.000000,0.000845,0.000000,0.000000,0.201033
000,0.000025,0.000857,0.000000,0.000909,0.000000,0.000000,0.200178
200,0.000020,0.000783,0.000000,0.000850,0.000000,0.043236,0.044819
000,0.000023,0.000777,0.000000,0.000833,0.000000,0.000000,0.201136
200,0.000033,0.001015,0.000000,0.001074,0.000000,0.066877,0.066975
200,0.000021,0.000904,0.000000,0.000934,0.000000,0.039075,0.039163
200,0.000023,0.000780,0.000000,0.000874,0.000000,0.033549,0.033637
200,0.000023,0.001044,0.000000,0.001129,0.000000,0.037563,0.037696
200,0.000021,0.001004,0.000000,0.001060,0.000000,0.032442,0.032538
000,0.000018,0.001048,0.000000,0.001120,0.000000,0.000000,0.200461
200,0.000019,0.000677,0.000000,0.000734,0.000000,0.056593,0.056676
200,0.000023,0.000921,0.000000,0.001002,0.000000,0.038616,0.038691
000,0.000020,0.000972,0.000000,0.001025,0.000000,0.000000,0.200364
000,0.000023,0.000722,0.000000,0.000769,0.000000,0.000000,0.200100
000,0.000018,0.000919,0.000000,0.001053,0.000000,0.000000,0.200333
200,0.000028,0.000879,0.000000,0.000917,0.000000,0.048912,0.048997
000,0.000018,0.001070,0.000000,0.001122,0.000000,0.000000,0.200464
000,0.000025,0.000967,0.000000,0.001017,0.000000,0.000000,0.200378
200,0.000021,0.000871,0.000000,0.000925,0.000000,0.035175,0.035265
200,0.000021,0.001032,0.000000,0.001087,0.000000,0.037586,0.037681
200,0.000043,0.000924,0.000000,0.000959,0.000000,0.042160,0.042251
200,0.000021,0.001113,0.000000,0.001151,0.000000,0.041315,0.041396
000,0.000019,0.000904,0.000000,0.001223,0.000000,0.000000,0.200482
000,0.000019,0.000928,0.000000,0.000973,0.000000,0.000000,0.200267
000,0.000017,0.000829,0.000000,0.000898,0.000000,0.000000,0.200157
200,0.000018,0.000843,0.000000,0.000904,0.000000,0.043810,0.043903
200,0.000019,0.000838,0.000000,0.000903,0.000000,0.040545,0.040646
200,0.000052,0.000848,0.000000,0.000899,0.000000,0.026108,0.026189
200,0.000027,0.000719,0.000000,0.000774,0.000000,0.035732,0.035801
200,0.000028,0.001003,0.000000,0.001063,0.000000,0.032147,0.032243
200,0.000024,0.000903,0.000000,0.000976,0.000000,0.039895,0.039950
000,0.000023,0.000875,0.000000,0.000926,0.000000,0.000000,0.200192
200,0.000029,0.000927,0.000000,0.000974,0.000000,0.032270,0.032370
200,0.000022,0.000953,0.000000,0.001009,0.000000,0.033142,0.033234
200,0.000019,0.000791,0.000000,0.000854,0.000000,0.035249,0.035355
200,0.000019,0.000993,0.000000,0.001051,0.000000,0.037131,0.037239
200,0.000019,0.000859,0.000000,0.000931,0.000000,0.040068,0.040168
200,0.000023,0.000835,0.000000,0.000893,0.000000,0.034729,0.035002
200,0.000021,0.000951,0.000000,0.001012,0.000000,0.025802,0.025886
200,0.000026,0.001032,0.000000,0.001087,0.000000,0.030863,0.031209
200,0.000026,0.000974,0.000000,0.001041,0.000000,0.033991,0.034095
000,0.000023,0.000906,0.000000,0.001043,0.000000,0.000000,0.200751
200,0.000023,0.000920,0.000000,0.000985,0.000000,0.050811,0.050910
200,0.000022,0.000979,0.000000,0.001382,0.000000,0.037641,0.037731
200,0.000022,0.000921,0.000000,0.000983,0.000000,0.040791,0.040881
200,0.000024,0.000803,0.000000,0.000855,0.000000,0.036779,0.036865
200,0.000030,0.000841,0.000000,0.000904,0.000000,0.037241,0.037357
200,0.000030,0.000782,0.000000,0.000843,0.000000,0.028564,0.028651
000,0.000023,0.000872,0.000000,0.000931,0.000000,0.000000,0.201266
000,0.000021,0.001003,0.000000,0.001062,0.000000,0.000000,0.200458
000,0.000019,0.001052,0.000000,0.001108,0.000000,0.000000,0.200461
200,0.000041,0.000805,0.000000,0.000876,0.000000,0.044763,0.044862
000,0.000022,0.000888,0.000000,0.000941,0.000000,0.000000,0.200214
200,0.000022,0.000877,0.000000,0.000934,0.000000,0.041899,0.041972
000,0.000023,0.000816,0.000000,0.000867,0.000000,0.000000,0.200151
200,0.000018,0.000779,0.000000,0.000825,0.000000,0.039915,0.039999
200,0.000023,0.000920,0.000000,0.000973,0.000000,0.032259,0.032320
000,0.000024,0.000853,0.000000,0.000901,0.000000,0.000000,0.200170
000,0.000026,0.000647,0.000000,0.000689,0.000000,0.000000,0.201008
000,0.000018,0.000946,0.000000,0.001028,0.000000,0.000000,0.200408
200,0.000023,0.000944,0.000000,0.001067,0.000000,0.061901,0.061967
200,0.000022,0.000755,0.000000,0.000893,0.000000,0.058330,0.058424
200,0.000019,0.000969,0.000000,0.001050,0.000000,0.069195,0.069311
200,0.000023,0.000836,0.000000,0.000932,0.000000,0.039041,0.039123
000,0.000025,0.000965,0.000000,0.001049,0.000000,0.000000,0.200372
000,0.000022,0.000931,0.000000,0.000989,0.000000,0.000000,0.200151
200,0.000019,0.000966,0.000000,0.001034,0.000000,0.058223,0.058351
200,0.000025,0.001105,0.000000,0.001182,0.000000,0.045595,0.045690
200,0.000025,0.000953,0.000000,0.001030,0.000000,0.030363,0.030442
000,0.000021,0.000909,0.000000,0.000976,0.000000,0.000000,0.200256
200,0.000023,0.001091,0.000000,0.001144,0.000000,0.029579,0.029659
200,0.000023,0.000852,0.000000,0.000906,0.000000,0.073856,0.073937
000,0.000022,0.000952,0.000000,0.001027,0.000000,0.000000,0.200312
000,0.000023,0.000810,0.000000,0.000894,0.000000,0.000000,0.200150
200,0.000024,0.000966,0.000000,0.001048,0.000000,0.040605,0.040681
000,0.000022,0.000922,0.000000,0.000994,0.000000,0.000000,0.200263
200,0.000022,0.000773,0.000000,0.000857,0.000000,0.054217,0.054304
200,0.000022,0.000968,0.000000,0.001033,0.000000,0.043051,0.043137
200,0.000021,0.000922,0.000000,0.000964,0.000000,0.035971,0.036048
000,0.000022,0.000996,0.000000,0.001052,0.000000,0.000000,0.200414
000,0.000026,0.001305,0.000000,0.001441,0.000000,0.000000,0.200762
200,0.000018,0.000756,0.000000,0.000818,0.000000,0.073207,0.073323
200,0.000025,0.000949,0.000000,0.001008,0.000000,0.028992,0.029086
000,0.000023,0.001037,0.000000,0.001105,0.000000,0.000000,0.200448
200,0.000021,0.000944,0.000000,0.000999,0.000000,0.086347,0.086439
200,0.000026,0.000824,0.000000,0.000889,0.000000,0.059638,0.059739
200,0.000027,0.000923,0.000000,0.000995,0.000000,0.041048,0.041139
200,0.000030,0.000945,0.000000,0.001018,0.000000,0.039796,0.039889
200,0.000032,0.001160,0.000000,0.001238,0.000000,0.059813,0.059955
200,0.000026,0.000965,0.000000,0.001032,0.000000,0.044129,0.044225
200,0.000028,0.001124,0.000000,0.001193,0.000000,0.042478,0.042573
200,0.000032,0.001064,0.000000,0.001128,0.000000,0.035400,0.035498
000,0.000027,0.001043,0.000000,0.001115,0.000000,0.000000,0.200654
200,0.000028,0.000845,0.000000,0.000916,0.000000,0.042425,0.042487
200,0.000022,0.000755,0.000000,0.000791,0.000000,0.037886,0.037955
200,0.000025,0.000763,0.000000,0.000877,0.000000,0.037217,0.037299
200,0.000021,0.000928,0.000000,0.000991,0.000000,0.032678,0.032757
000,0.000030,0.000880,0.000000,0.000922,0.000000,0.000000,0.200192
200,0.000019,0.000673,0.000000,0.000720,0.000000,0.032333,0.032452
200,0.000027,0.000844,0.000000,0.000895,0.000000,0.035818,0.035876
200,0.000024,0.000976,0.000000,0.001038,0.000000,0.042421,0.042518
200,0.000029,0.000973,0.000000,0.001028,0.000000,0.039014,0.039062
200,0.000060,0.000797,0.000000,0.000831,0.000000,0.066087,0.066195
200,0.000021,0.000806,0.000000,0.000851,0.000000,0.034041,0.034129
200,0.000023,0.000989,0.000000,0.001028,0.000000,0.045936,0.046081
200,0.000024,0.000941,0.000000,0.001020,0.000000,0.035417,0.035502
200,0.000028,0.001089,0.000000,0.001159,0.000000,0.044370,0.044483
200,0.000029,0.001099,0.000000,0.001168,0.000000,0.036176,0.036269
000,0.000031,0.000831,0.000000,0.000914,0.000000,0.000000,0.201226
200,0.000027,0.001081,0.000000,0.001160,0.000000,0.037878,0.037978
200,0.000023,0.001043,0.000000,0.001103,0.000000,0.031555,0.031687
200,0.000018,0.001083,0.000000,0.001145,0.000000,0.036446,0.036571
200,0.000024,0.001129,0.000000,0.001182,0.000000,0.034471,0.034555
200,0.000018,0.001216,0.000000,0.001295,0.000000,0.031812,0.031909
000,0.000030,0.001060,0.000000,0.001144,0.000000,0.000000,0.200524
000,0.000020,0.001096,0.000000,0.001158,0.000000,0.000000,0.200546
000,0.000023,0.000839,0.000000,0.000913,0.000000,0.000000,0.201175
000,0.000020,0.000833,0.000000,0.000883,0.000000,0.000000,0.200145
000,0.000022,0.001005,0.000000,0.001243,0.000000,0.000000,0.200581
000,0.000019,0.000926,0.000000,0.001020,0.000000,0.000000,0.200401
