http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000599,0.000000,0.000665,0.000000,0.065153,0.065223
000,0.000017,0.000577,0.000000,0.000604,0.000000,0.000000,8.000151
200,0.000021,0.000546,0.000000,0.000577,0.000000,0.015706,0.015750
200,0.000018,0.000503,0.000000,0.000534,0.000000,3.067472,3.067552
200,0.000019,0.000769,0.000000,0.000810,0.000000,0.015216,0.015255
000,0.000017,0.000621,0.000000,0.000654,0.000000,0.000000,8.000073
200,0.000022,0.000710,0.000000,0.000751,0.000000,0.022945,0.022994
000,0.000021,0.000641,0.000000,0.000676,0.000000,0.000000,8.001247
200,0.000034,0.000612,0.000000,0.000671,0.000000,0.037194,0.037284
200,0.000023,0.000619,0.000000,0.000682,0.000000,0.125125,0.125203
000,0.000017,0.000497,0.000000,0.000539,0.000000,0.000000,8.000926
200,0.000021,0.000551,0.000000,0.000590,0.000000,0.019943,0.019987
000,0.000019,0.000612,0.000000,0.000649,0.000000,0.000000,8.001097
200,0.000031,0.000844,0.000000,0.000887,0.000000,0.020624,0.020714
000,0.000021,0.000694,0.000000,0.000781,0.000000,0.000000,8.000429
000,0.000022,0.000641,0.000000,0.000689,0.000000,0.000000,8.001777
000,0.000017,0.000527,0.000000,0.000567,0.000000,0.000000,8.001191
200,0.000022,0.000589,0.000000,0.000645,0.000000,0.041776,0.041860
200,0.000024,0.000917,0.000000,0.001018,0.000000,0.081167,0.081249
000,0.000026,0.000775,0.000000,0.000840,0.000000,0.000000,8.001423
000,0.000022,0.001137,0.000000,0.001194,0.000000,0.000000,8.000509
000,0.000019,0.000551,0.000000,0.000620,0.000000,0.000000,8.001838
200,0.000021,0.000670,0.000000,0.000740,0.000000,0.027897,0.027949
200,0.000027,0.000667,0.000000,0.000703,0.000000,0.065700,0.065759
200,0.000017,0.000634,0.000000,0.000674,0.000000,0.112194,0.112275
000,0.000023,0.000677,0.000000,0.000720,0.000000,0.000000,8.001589
200,0.000019,0.000629,0.000000,0.000781,0.000000,3.805738,3.805832
000,0.000023,0.000856,0.000000,0.000909,0.000000,0.000000,8.001021
200,0.000028,0.000664,0.000000,0.000737,0.000000,0.015468,0.015532
200,0.000018,0.000752,0.000000,0.000791,0.000000,0.056752,0.056851
000,0.000021,0.001071,0.000000,0.001148,0.000000,0.000000,8.001313
000,0.000021,0.000496,0.000000,0.000540,0.000000,0.000000,8.001018
200,0.000018,0.000583,0.000000,0.000636,0.000000,0.031769,0.031857
200,0.000023,0.000518,0.000000,0.000563,0.000000,0.063703,0.063774
200,0.000023,0.000688,0.000000,0.000752,0.000000,0.061153,0.061248
000,0.000017,0.000612,0.000000,0.000696,0.000000,0.000000,8.000096
200,0.000017,0.000564,0.000000,0.000593,0.000000,0.136388,0.136467
200,0.000019,0.000649,0.000000,0.000678,0.000000,0.227200,0.227268
200,0.000018,0.000725,0.000000,0.000761,0.000000,0.067839,0.067902
000,0.000018,0.000644,0.000000,0.000682,0.000000,0.000000,8.000985
200,0.000023,0.000621,0.000000,0.000684,0.000000,0.059423,0.059494
200,0.000022,0.000756,0.000000,0.000797,0.000000,0.199438,0.199530
200,0.000021,0.000584,0.000000,0.000643,0.000000,0.055799,0.055879
200,0.000018,0.000946,0.000000,0.000996,0.000000,0.028776,0.028819
000,0.000022,0.000704,0.000000,0.000747,0.000000,0.000000,8.001754
200,0.000023,0.000738,0.000000,0.000784,0.000000,0.050659,0.050719
200,0.000020,0.000765,0.000000,0.000798,0.000000,0.031193,0.031258
000,0.000022,0.000670,0.000000,0.000713,0.000000,0.000000,8.001699
200,0.000021,0.000585,0.000000,0.000628,0.000000,0.024730,0.024778
000,0.000018,0.000493,0.000000,0.000532,0.000000,0.000000,7.999935
200,0.000019,0.000517,0.000000,0.000550,0.000000,0.021501,0.021559
000,0.000022,0.000659,0.000000,0.000698,0.000000,0.000000,8.000726
200,0.000021,0.000524,0.000000,0.000568,0.000000,0.030628,0.030682
000,0.000019,0.000602,0.000000,0.000646,0.000000,0.000000,8.000821
200,0.000018,0.000589,0.000000,0.000626,0.000000,0.044787,0.044850
200,0.000018,0.000784,0.000000,0.000821,0.000000,0.046979,0.047025
200,0.000022,0.000483,0.000000,0.000518,0.000000,0.133938,0.134019
200,0.000016,0.000757,0.000000,0.000788,0.000000,0.104964,0.105045
200,0.000018,0.000547,0.000000,0.000605,0.000000,0.179376,0.179478
200,0.000018,0.000581,0.000000,0.000636,0.000000,0.028971,0.029038
200,0.000022,0.000839,0.000000,0.000918,0.000000,0.107754,0.107837
200,0.000024,0.000519,0.000000,0.000566,0.000000,0.080283,0.080370
000,0.000028,0.000820,0.000000,0.000879,0.000000,0.000000,8.001148
000,0.000026,0.001072,0.000000,0.001144,0.000000,0.000000,8.001616
200,0.000016,0.000621,0.000000,0.000654,0.000000,0.026145,0.026192
200,0.000017,0.000651,0.000000,0.000689,0.000000,0.065588,0.065655
200,0.000019,0.001047,0.000000,0.001102,0.000000,0.056546,0.056623
000,0.000029,0.000553,0.000000,0.000603,0.000000,0.000000,8.000718
000,0.000026,0.000686,0.000000,0.000726,0.000000,0.000000,8.000815
000,0.000024,0.000531,0.000000,0.000583,0.000000,0.000000,8.000104
200,0.000022,0.000682,0.000000,0.000750,0.000000,0.023997,0.024061
200,0.000020,0.000640,0.000000,0.000675,0.000000,0.063475,0.063531
200,0.000016,0.000535,0.000000,0.000579,0.000000,0.060717,0.060811
200,0.000022,0.000736,0.000000,0.000800,0.000000,0.061133,0.061235
200,0.000025,0.000845,0.000000,0.000902,0.000000,0.062076,0.062186
200,0.000023,0.000615,0.000000,0.000726,0.000000,0.057567,0.057638
200,0.000021,0.000572,0.000000,0.000616,0.000000,0.061384,0.061472
200,0.000021,0.000718,0.000000,0.000762,0.000000,0.059714,0.059788
200,0.000022,0.000722,0.000000,0.000790,0.000000,0.064875,0.064948
000,0.000018,0.000609,0.000000,0.000654,0.000000,0.000000,8.000995
000,0.000017,0.000796,0.000000,0.000856,0.000000,0.000000,8.001460
200,0.000019,0.000750,0.000000,0.000798,0.000000,0.070965,0.071040
200,0.000016,0.000702,0.000000,0.000734,0.000000,0.053144,0.053201
000,0.000017,0.000581,0.000000,0.000622,0.000000,0.000000,8.000902
200,0.000018,0.000695,0.000000,0.000737,0.000000,0.018496,0.018534
200,0.000016,0.000809,0.000000,0.000855,0.000000,0.097267,0.097333
000,0.000016,0.000519,0.000000,0.000550,0.000000,0.000000,8.000967
000,0.000022,0.000744,0.000000,0.000790,0.000000,0.000000,8.001245
200,0.000017,0.000841,0.000000,0.000902,0.000000,0.022220,0.022283
000,0.000019,0.000493,0.000000,0.000535,0.000000,0.000000,8.001092
000,0.000023,0.000715,0.000000,0.000762,0.000000,0.000000,8.001068
000,0.000020,0.000449,0.000000,0.000506,0.000000,0.000000,8.000187
000,0.000029,0.000677,0.000000,0.000721,0.000000,0.000000,8.000504
200,0.000018,0.000546,0.000000,0.000585,0.000000,0.020015,0.020084
000,0.000022,0.000652,0.000000,0.000695,0.000000,0.000000,8.000729
000,0.000028,0.000767,0.000000,0.000797,0.000000,0.000000,7.999952
200,0.000029,0.000820,0.000000,0.000865,0.000000,0.046770,0.046859
200,0.000017,0.000586,0.000000,0.000663,0.000000,0.023293,0.023381
200,0.000018,0.000651,0.000000,0.000711,0.000000,3.936787,3.936876
000,0.000020,0.000513,0.000000,0.000556,0.000000,0.000000,8.000206
200,0.000019,0.001109,0.000000,0.001146,0.000000,0.218455,0.218529
000,0.000022,0.000581,0.000000,0.000635,0.000000,0.000000,8.001578
200,0.000023,0.000499,0.000000,0.000575,0.000000,0.021300,0.021360
200,0.000019,0.000467,0.000000,0.000521,0.000000,0.058413,0.058476
200,0.000021,0.000572,0.000000,0.000608,0.000000,0.126926,0.127000
200,0.000020,0.000552,0.000000,0.000581,0.000000,0.015411,0.015458
000,0.000019,0.000565,0.000000,0.000611,0.000000,0.000000,8.000889
200,0.000021,0.000667,0.000000,0.000715,0.000000,0.026262,0.026309
200,0.000017,0.000561,0.000000,0.000612,0.000000,0.063008,0.063077
200,0.000019,0.000672,0.000000,0.000723,0.000000,0.095514,0.095563
200,0.000022,0.000517,0.000000,0.000577,0.000000,0.019040,0.019110
000,0.000024,0.000738,0.000000,0.000788,0.000000,0.000000,8.000876
200,0.000019,0.000491,0.000000,0.000564,0.000000,0.031444,0.031497
200,0.000025,0.000689,0.000000,0.000727,0.000000,0.074703,0.074961
200,0.000028,0.000915,0.000000,0.001166,0.000000,0.055206,0.055279
000,0.000017,0.000741,0.000000,0.000778,0.000000,0.000000,7.999905
200,0.000020,0.000531,0.000000,0.000578,0.000000,0.026719,0.026807
200,0.000020,0.000785,0.000000,0.000846,0.000000,0.058909,0.059000
200,0.000025,0.000674,0.000000,0.000766,0.000000,0.061947,0.062031
200,0.000022,0.000510,0.000000,0.000549,0.000000,0.060381,0.060447
200,0.000018,0.001016,0.000000,0.001083,0.000000,0.062159,0.062241
200,0.000022,0.000607,0.000000,0.000645,0.000000,0.065826,0.065907
000,0.000022,0.000582,0.000000,0.000631,0.000000,0.000000,8.001229
200,0.000021,0.000601,0.000000,0.000649,0.000000,0.033954,0.034013
000,0.000022,0.000493,0.000000,0.000532,0.000000,0.000000,8.001191
000,0.000022,0.000595,0.000000,0.000635,0.000000,0.000000,8.001058
200,0.000017,0.000597,0.000000,0.000635,0.000000,0.017743,0.017807
000,0.000020,0.000594,0.000000,0.000771,0.000000,0.000000,8.001012
000,0.000021,0.000653,0.000000,0.000697,0.000000,0.000000,8.001323
200,0.000021,0.000641,0.000000,0.000691,0.000000,0.034015,0.034070
000,0.000016,0.000627,0.000000,0.000658,0.000000,0.000000,8.001261
000,0.000021,0.000510,0.000000,0.000542,0.000000,0.000000,8.001375
000,0.000020,0.000803,0.000000,0.000853,0.000000,0.000000,8.000718
000,0.000022,0.000559,0.000000,0.000623,0.000000,0.000000,8.001030
200,0.000022,0.000531,0.000000,0.000593,0.000000,0.054183,0.054259
000,0.000016,0.000679,0.000000,0.000728,0.000000,0.000000,8.001289
000,0.000018,0.000536,0.000000,0.000571,0.000000,0.000000,8.001775
000,0.000020,0.000571,0.000000,0.000605,0.000000,0.000000,8.000591
000,0.000021,0.000699,0.000000,0.000733,0.000000,0.000000,8.001556
200,0.000023,0.000528,0.000000,0.000874,0.000000,0.052271,0.052343
200,0.000026,0.000600,0.000000,0.000652,0.000000,0.071898,0.071956
000,0.000019,0.000593,0.000000,0.000626,0.000000,0.000000,8.000909
000,0.000022,0.000579,0.000000,0.000631,0.000000,0.000000,8.001309
000,0.000018,0.000682,0.000000,0.000713,0.000000,0.000000,8.000906
200,0.000017,0.000574,0.000000,0.000658,0.000000,0.030084,0.030166
200,0.000017,0.000456,0.000000,0.000499,0.000000,0.061631,0.061708
200,0.000021,0.000579,0.000000,0.000627,0.000000,0.139589,0.139692
200,0.000021,0.000649,0.000000,0.000690,0.000000,0.016285,0.016356
000,0.000017,0.000447,0.000000,0.000486,0.000000,0.000000,8.000189
200,0.000025,0.000761,0.000000,0.000804,0.000000,0.015497,0.015566
200,0.000025,0.000668,0.000000,0.000702,0.000000,0.056361,0.056441
200,0.000019,0.000634,0.000000,0.000682,0.000000,0.090886,0.090972
200,0.000019,0.000960,0.000000,0.001018,0.000000,0.029756,0.029857
200,0.000016,0.000716,0.000000,0.000758,0.000000,0.057806,0.057875
200,0.000021,0.000598,0.000000,0.000821,0.000000,0.062911,0.062991
000,0.000021,0.000586,0.000000,0.000628,0.000000,0.000000,8.001267
200,0.000023,0.000482,0.000000,0.000540,0.000000,0.017501,0.017554
200,0.000019,0.000752,0.000000,0.000788,0.000000,0.068407,0.068477
200,0.000028,0.000836,0.000000,0.000883,0.000000,0.063151,0.063227
200,0.000020,0.000487,0.000000,0.000529,0.000000,0.062841,0.062903
000,0.000025,0.000770,0.000000,0.000808,0.000000,0.000000,8.001483
200,0.000020,0.000719,0.000000,0.000758,0.000000,0.132133,0.132205
200,0.000030,0.000763,0.000000,0.000805,0.000000,0.026181,0.026237
200,0.000021,0.000467,0.000000,0.000506,0.000000,0.055492,0.055558
200,0.000020,0.000632,0.000000,0.000681,0.000000,0.058296,0.058377
200,0.000021,0.000502,0.000000,0.000547,0.000000,0.126652,0.126717
200,0.000041,0.000632,0.000000,0.000670,0.000000,0.022721,0.022774
000,0.000020,0.000427,0.000000,0.000476,0.000000,0.000000,8.000826
200,0.000018,0.001002,0.000000,0.001070,0.000000,0.203211,0.203277
200,0.000027,0.001025,0.000000,0.001067,0.000000,0.143558,0.143637
000,0.000024,0.000585,0.000000,0.000619,0.000000,0.000000,8.000851
200,0.000022,0.000678,0.000000,0.000726,0.000000,0.035250,0.035319
000,0.000031,0.000660,0.000000,0.000701,0.000000,0.000000,8.001115
200,0.000025,0.001077,0.000000,0.001143,0.000000,0.053585,0.053673
000,0.000022,0.000826,0.000000,0.000864,0.000000,0.000000,8.001385
000,0.000019,0.000608,0.000000,0.000640,0.000000,0.000000,8.001107
200,0.000017,0.000806,0.000000,0.000862,0.000000,0.022403,0.022476
200,0.000024,0.000655,0.000000,0.000754,0.000000,0.059804,0.059880
200,0.000021,0.000585,0.000000,0.000635,0.000000,0.057032,0.057102
200,0.000017,0.000808,0.000000,0.000858,0.000000,3.064840,3.064940
200,0.000026,0.000761,0.000000,0.000802,0.000000,3.025282,3.025371
000,0.000022,0.000483,0.000000,0.000515,0.000000,0.000000,8.001374
000,0.000026,0.000565,0.000000,0.000634,0.000000,0.000000,8.001321
200,0.000021,0.000641,0.000000,0.000680,0.000000,3.071086,3.071159
200,0.000018,0.000508,0.000000,0.000538,0.000000,0.021347,0.021394
000,0.000019,0.000903,0.000000,0.000942,0.000000,0.000000,8.000034
200,0.000022,0.000614,0.000000,0.000694,0.000000,0.025750,0.025830
200,0.000026,0.000699,0.000000,0.000752,0.000000,0.064957,0.065026
000,0.000026,0.000691,0.000000,0.000748,0.000000,0.000000,8.000599
200,0.000020,0.000577,0.000000,0.000637,0.000000,0.019950,0.020023
000,0.000023,0.000565,0.000000,0.000610,0.000000,0.000000,8.001724
200,0.000022,0.000586,0.000000,0.000635,0.000000,0.024744,0.024843
000,0.000017,0.000802,0.000000,0.000846,0.000000,0.000000,8.000862
000,0.000023,0.000775,0.000000,0.000834,0.000000,0.000000,8.001063
000,0.000020,0.000559,0.000000,0.000596,0.000000,0.000000,8.001380
000,0.000018,0.000569,0.000000,0.000614,0.000000,0.000000,8.001749
000,0.000018,0.000685,0.000000,0.000740,0.000000,0.000000,8.001691
000,0.000018,0.000563,0.000000,0.000595,0.000000,0.000000,8.001120
000,0.000024,0.000582,0.000000,0.000638,0.000000,0.000000,8.001386
200,0.000022,0.000611,0.000000,0.000651,0.000000,4.047450,4.047511
200,0.000016,0.000668,0.000000,0.000700,0.000000,0.020126,0.020196
200,0.000017,0.000713,0.000000,0.000744,0.000000,0.055960,0.056010
200,0.000016,0.000674,0.000000,0.000738,0.000000,0.056483,0.056534
200,0.000040,0.000594,0.000000,0.000645,0.000000,0.060956,0.061025
200,0.000017,0.000652,0.000000,0.000681,0.000000,0.097564,0.097633
200,0.000020,0.000627,0.000000,0.000665,0.000000,0.022400,0.022444
200,0.000019,0.000717,0.000000,0.000748,0.000000,1.630848,1.630915
200,0.000019,0.000697,0.000000,0.000736,0.000000,0.045494,0.045567
000,0.000021,0.000600,0.000000,0.000639,0.000000,0.000000,8.001127
000,0.000029,0.000591,0.000000,0.000629,0.000000,0.000000,8.000912
200,0.000023,0.000598,0.000000,0.000649,0.000000,0.018264,0.018327
200,0.000022,0.000495,0.000000,0.000538,0.000000,3.067950,3.068052
000,0.000019,0.000624,0.000000,0.000657,0.000000,0.000000,8.001598
200,0.000022,0.000777,0.000000,0.000837,0.000000,0.083236,0.083310
200,0.000018,0.000709,0.000000,0.000773,0.000000,0.022016,0.022075
000,0.000023,0.000602,0.000000,0.000652,0.000000,0.000000,8.001169
200,0.000021,0.000615,0.000000,0.000677,0.000000,0.017050,0.017103
200,0.000018,0.000617,0.000000,0.000693,0.000000,0.109694,0.109766
200,0.000018,0.000473,0.000000,0.000504,0.000000,0.083648,0.083710
200,0.000022,0.000972,0.000000,0.001016,0.000000,0.018923,0.018965
000,0.000019,0.000673,0.000000,0.000715,0.000000,0.000000,8.000553
200,0.000022,0.000814,0.000000,0.000872,0.000000,0.021071,0.021133
200,0.000018,0.001117,0.000000,0.001147,0.000000,0.063456,0.063542
200,0.000022,0.000717,0.000000,0.000773,0.000000,0.056893,0.056962
200,0.000017,0.000601,0.000000,0.000635,0.000000,0.058938,0.059013
200,0.000022,0.000484,0.000000,0.000522,0.000000,0.054858,0.054941
200,0.000021,0.000559,0.000000,0.000595,0.000000,0.059524,0.059603
200,0.000021,0.000615,0.000000,0.000659,0.000000,0.055079,0.055146
200,0.000020,0.000634,0.000000,0.000666,0.000000,0.058926,0.058974
200,0.000019,0.000696,0.000000,0.000735,0.000000,0.059068,0.059111
000,0.000018,0.000546,0.000000,0.000576,0.000000,0.000000,8.001304
200,0.000018,0.000493,0.000000,0.000526,0.000000,0.017351,0.017388
200,0.000016,0.000594,0.000000,0.000692,0.000000,0.064647,0.064750
200,0.000023,0.000542,0.000000,0.000593,0.000000,0.059067,0.059142
200,0.000021,0.000680,0.000000,0.000722,0.000000,0.057578,0.057656
200,0.000021,0.000690,0.000000,0.000755,0.000000,0.060594,0.060674
200,0.000022,0.000711,0.000000,0.001133,0.000000,0.059386,0.059462
000,0.000020,0.000751,0.000000,0.000791,0.000000,0.000000,8.000944
200,0.000019,0.000648,0.000000,0.000684,0.000000,0.074572,0.074648
200,0.000024,0.000718,0.000000,0.000767,0.000000,0.067885,0.067970
200,0.000026,0.000664,0.000000,0.000710,0.000000,0.081207,0.081278
000,0.000025,0.000516,0.000000,0.000559,0.000000,0.000000,8.000104
200,0.000023,0.000611,0.000000,0.000682,0.000000,0.065808,0.065878
000,0.000022,0.000591,0.000000,0.000638,0.000000,0.000000,8.000320
200,0.000030,0.000682,0.000000,0.000735,0.000000,0.041070,0.041141
000,0.000027,0.000620,0.000000,0.000659,0.000000,0.000000,8.000535
200,0.000026,0.000525,0.000000,0.000565,0.000000,0.019473,0.019558
000,0.000022,0.000612,0.000000,0.000674,0.000000,0.000000,8.001650
000,0.000019,0.000615,0.000000,0.000644,0.000000,0.000000,8.001528
200,0.000018,0.000576,0.000000,0.000614,0.000000,0.055825,0.055901
000,0.000021,0.000550,0.000000,0.000593,0.000000,0.000000,8.001234
200,0.000017,0.000610,0.000000,0.000647,0.000000,0.047244,0.047323
000,0.000018,0.000668,0.000000,0.000716,0.000000,0.000000,8.000931
200,0.000020,0.000556,0.000000,0.000588,0.000000,0.025362,0.025436
200,0.000026,0.000551,0.000000,0.000593,0.000000,0.062041,0.062132
200,0.000022,0.000523,0.000000,0.000574,0.000000,0.057882,0.057948
000,0.000021,0.000675,0.000000,0.000713,0.000000,0.000000,8.000889
200,0.000020,0.000884,0.000000,0.000961,0.000000,0.057275,0.057422
200,0.000028,0.000942,0.000000,0.001020,0.000000,0.017210,0.017287
000,0.000024,0.000914,0.000000,0.001008,0.000000,0.000000,8.001721
200,0.000022,0.000677,0.000000,0.000731,0.000000,0.021116,0.021197
200,0.000022,0.000692,0.000000,0.000732,0.000000,0.060336,0.060398
200,0.000019,0.000801,0.000000,0.000836,0.000000,0.057537,0.057603
200,0.000018,0.000467,0.000000,0.000498,0.000000,0.057354,0.057398
200,0.000019,0.000666,0.000000,0.000715,0.000000,3.136544,3.136611
200,0.000017,0.000583,0.000000,0.000618,0.000000,0.018382,0.018422
200,0.000024,0.000505,0.000000,0.000545,0.000000,0.059821,0.059903
000,0.000019,0.000496,0.000000,0.000527,0.000000,0.000000,7.999983
000,0.000030,0.000941,0.000000,0.001010,0.000000,0.000000,8.000855
000,0.000019,0.000631,0.000000,0.000676,0.000000,0.000000,8.000278
200,0.000019,0.000634,0.000000,0.000665,0.000000,0.020940,0.020981
000,0.000015,0.000697,0.000000,0.000728,0.000000,0.000000,8.001216
000,0.000031,0.000683,0.000000,0.000727,0.000000,0.000000,8.001549
200,0.000021,0.000548,0.000000,0.000588,0.000000,0.063605,0.063675
200,0.000018,0.000704,0.000000,0.000785,0.000000,0.045337,0.045397
200,0.000017,0.000971,0.000000,0.001447,0.000000,0.017343,0.017382
200,0.000018,0.000562,0.000000,0.000604,0.000000,0.061812,0.061870
000,0.000022,0.000600,0.000000,0.000635,0.000000,0.000000,8.001835
200,0.000017,0.000899,0.000000,0.000958,0.000000,0.019509,0.019587
000,0.000021,0.000618,0.000000,0.000687,0.000000,0.000000,8.001673
200,0.000019,0.000515,0.000000,0.000547,0.000000,0.023727,0.023772
200,0.000023,0.000635,0.000000,0.000686,0.000000,0.083028,0.083102
200,0.000018,0.000549,0.000000,0.000580,0.000000,0.058206,0.058257
000,0.000016,0.000468,0.000000,0.000500,0.000000,0.000000,8.000995
200,0.000022,0.000542,0.000000,0.000613,0.000000,0.030496,0.030563
200,0.000019,0.000834,0.000000,0.000884,0.000000,0.090850,0.090927
200,0.000021,0.000814,0.000000,0.000870,0.000000,0.017457,0.017529
200,0.000017,0.000517,0.000000,0.000567,0.000000,0.071692,0.071756
200,0.000022,0.000600,0.000000,0.000645,0.000000,0.064103,0.064167
200,0.000020,0.000810,0.000000,0.000868,0.000000,0.059153,0.059217
000,0.000021,0.000537,0.000000,0.000584,0.000000,0.000000,7.999991
200,0.000023,0.000780,0.000000,0.000816,0.000000,0.036856,0.037110
200,0.000019,0.000522,0.000000,0.000570,0.000000,0.084579,0.084629
200,0.000021,0.000563,0.000000,0.000652,0.000000,0.021107,0.021144
000,0.000015,0.000617,0.000000,0.000652,0.000000,0.000000,8.001198
000,0.000020,0.000473,0.000000,0.000523,0.000000,0.000000,8.001010
200,0.000019,0.000489,0.000000,0.000523,0.000000,0.038275,0.038349
200,0.000019,0.000680,0.000000,0.000712,0.000000,0.019948,0.020013
200,0.000021,0.000660,0.000000,0.000694,0.000000,0.063005,0.063078
200,0.000022,0.000644,0.000000,0.000695,0.000000,0.064382,0.064478
200,0.000023,0.000752,0.000000,0.000815,0.000000,0.061593,0.061652
200,0.000022,0.000726,0.000000,0.000814,0.000000,0.057667,0.057757
000,0.000022,0.000676,0.000000,0.000721,0.000000,0.000000,8.001742
200,0.000021,0.000660,0.000000,0.000705,0.000000,0.021626,0.021707
200,0.000019,0.000726,0.000000,0.000818,0.000000,0.062717,0.062791
200,0.000021,0.000840,0.000000,0.000892,0.000000,0.059893,0.059966
200,0.000025,0.000729,0.000000,0.000789,0.000000,0.061845,0.061938
200,0.000021,0.000742,0.000000,0.000789,0.000000,0.060064,0.060150
200,0.000022,0.000637,0.000000,0.000681,0.000000,0.062056,0.062129
000,0.000021,0.000555,0.000000,0.000660,0.000000,0.000000,8.001791
200,0.000023,0.000678,0.000000,0.000716,0.000000,0.020676,0.020721
000,0.000018,0.000610,0.000000,0.000671,0.000000,0.000000,8.000754
200,0.000023,0.000615,0.000000,0.000654,0.000000,0.019148,0.019211
200,0.000020,0.000609,0.000000,0.000662,0.000000,0.069691,0.069761
200,0.000017,0.000434,0.000000,0.000466,0.000000,0.085892,0.085972
000,0.000019,0.000707,0.000000,0.000739,0.000000,0.000000,7.999717
200,0.000024,0.000688,0.000000,0.000740,0.000000,0.022804,0.022847
000,0.000019,0.000475,0.000000,0.000519,0.000000,0.000000,8.000253
200,0.000019,0.000644,0.000000,0.000676,0.000000,0.058185,0.058248
200,0.000016,0.000497,0.000000,0.000536,0.000000,0.130365,0.130457
200,0.000019,0.000645,0.000000,0.000694,0.000000,0.108338,0.108395
200,0.000021,0.000778,0.000000,0.000819,0.000000,0.029527,0.029603
200,0.000021,0.000562,0.000000,0.000618,0.000000,0.124733,0.124833
200,0.000027,0.000774,0.000000,0.000856,0.000000,0.020182,0.020273
000,0.000027,0.000656,0.000000,0.000708,0.000000,0.000000,8.000959
200,0.000024,0.000494,0.000000,0.000541,0.000000,0.016667,0.016770
000,0.000018,0.000599,0.000000,0.000688,0.000000,0.000000,8.000477
200,0.000017,0.000677,0.000000,0.000843,0.000000,0.045045,0.045105
200,0.000018,0.000575,0.000000,0.000605,0.000000,0.020921,0.020988
200,0.000021,0.000752,0.000000,0.000797,0.000000,0.059765,0.059824
000,0.000049,0.000759,0.000000,0.000798,0.000000,0.000000,8.001625
000,0.000018,0.000712,0.000000,0.000741,0.000000,0.000000,8.001770
200,0.000020,0.000510,0.000000,0.000565,0.000000,0.021865,0.021941
000,0.000022,0.000604,0.000000,0.000638,0.000000,0.000000,8.000536
200,0.000020,0.000602,0.000000,0.000659,0.000000,0.017895,0.017971
200,0.000018,0.000589,0.000000,0.000630,0.000000,0.060046,0.060129
000,0.000020,0.000705,0.000000,0.000807,0.000000,0.000000,7.999682
000,0.000021,0.000719,0.000000,0.000783,0.000000,0.000000,8.000431
200,0.000022,0.000587,0.000000,0.000632,0.000000,0.020019,0.020088
000,0.000021,0.000537,0.000000,0.000581,0.000000,0.000000,7.999857
000,0.000029,0.000641,0.000000,0.000676,0.000000,0.000000,7.999891
200,0.000019,0.000611,0.000000,0.000742,0.000000,0.025556,0.025608
200,0.000017,0.000683,0.000000,0.001253,0.000000,0.059704,0.059785
200,0.000018,0.000835,0.000000,0.000917,0.000000,0.059347,0.059431
200,0.000022,0.000887,0.000000,0.000942,0.000000,0.063102,0.063184
200,0.000023,0.000953,0.000000,0.001027,0.000000,0.062160,0.062259
200,0.000022,0.001090,0.000000,0.001174,0.000000,0.055855,0.055951
200,0.000017,0.000909,0.000000,0.001020,0.000000,0.062727,0.062824
000,0.000021,0.000742,0.000000,0.000811,0.000000,0.000000,8.001579
200,0.000018,0.000646,0.000000,0.000695,0.000000,0.020498,0.020586
200,0.000021,0.000773,0.000000,0.000814,0.000000,0.068008,0.068082
200,0.000025,0.000590,0.000000,0.000630,0.000000,0.056723,0.056821
200,0.000017,0.000945,0.000000,0.001003,0.000000,0.065943,0.066030
200,0.000027,0.000652,0.000000,0.000693,0.000000,0.060003,0.060083
200,0.000022,0.000776,0.000000,0.000816,0.000000,0.062297,0.062395
200,0.000030,0.001166,0.000000,0.001222,0.000000,0.145989,0.146076
000,0.000023,0.000646,0.000000,0.000688,0.000000,0.000000,7.999430
200,0.000022,0.000583,0.000000,0.000643,0.000000,6.022526,6.022598
000,0.000023,0.000554,0.000000,0.000603,0.000000,0.000000,8.000253
000,0.000024,0.000668,0.000000,0.000721,0.000000,0.000000,7.999575
200,0.000019,0.000897,0.000000,0.000936,0.000000,0.027602,0.027671
200,0.000020,0.000711,0.000000,0.000745,0.000000,0.079004,0.079076
200,0.000020,0.000509,0.000000,0.000559,0.000000,0.022351,0.022447
200,0.000021,0.000593,0.000000,0.000626,0.000000,0.058995,0.059065
200,0.000021,0.000660,0.000000,0.000698,0.000000,0.059069,0.059158
200,0.000019,0.000603,0.000000,0.000642,0.000000,0.074165,0.074259
200,0.000018,0.000743,0.000000,0.001167,0.000000,0.059790,0.059877
000,0.000019,0.000828,0.000000,0.000861,0.000000,0.000000,8.001294
000,0.000024,0.000548,0.000000,0.000599,0.000000,0.000000,8.000890
000,0.000022,0.000499,0.000000,0.000549,0.000000,0.000000,8.001174
200,0.000018,0.000991,0.000000,0.001086,0.000000,0.031788,0.031869
000,0.000017,0.000572,0.000000,0.000622,0.000000,0.000000,8.001402
200,0.000021,0.000570,0.000000,0.000618,0.000000,0.020989,0.021065
000,0.000020,0.000577,0.000000,0.000613,0.000000,0.000000,8.000983
200,0.000016,0.000941,0.000000,0.000996,0.000000,0.027935,0.028024
000,0.000020,0.000683,0.000000,0.000771,0.000000,0.000000,8.001697
200,0.000018,0.000969,0.000000,0.001027,0.000000,0.021572,0.021659
