http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000027,0.001280,0.000000,0.001441,0.000000,0.000000,0.200854
000,0.000030,0.000970,0.000000,0.001030,0.000000,0.000000,0.200387
200,0.000023,0.000936,0.000000,0.001070,0.000000,0.046509,0.046814
200,0.000027,0.000853,0.000000,0.000908,0.000000,0.035702,0.035788
200,0.000024,0.000787,0.000000,0.000855,0.000000,0.037232,0.037310
200,0.000021,0.001272,0.000000,0.001317,0.000000,0.044371,0.044468
200,0.000019,0.000912,0.000000,0.000956,0.000000,0.037957,0.038051
200,0.000023,0.000943,0.000000,0.001011,0.000000,0.043946,0.044028
200,0.000020,0.001087,0.000000,0.001144,0.000000,0.043333,0.043419
200,0.000025,0.001065,0.000000,0.001119,0.000000,0.048685,0.048776
000,0.000023,0.001003,0.000000,0.001126,0.000000,0.000000,0.200474
200,0.000028,0.000870,0.000000,0.001011,0.000000,0.040991,0.041083
200,0.000023,0.000658,0.000000,0.000718,0.000000,0.038350,0.038417
200,0.000019,0.000932,0.000000,0.000996,0.000000,0.041809,0.041932
200,0.000024,0.000862,0.000000,0.000933,0.000000,0.038106,0.046073
200,0.000030,0.001063,0.000000,0.001131,0.000000,0.040163,0.040285
000,0.000028,0.001064,0.000000,0.001298,0.000000,0.000000,0.200685
000,0.000024,0.000832,0.000000,0.000888,0.000000,0.000000,0.200176
000,0.000029,0.001434,0.000000,0.001573,0.000000,0.000000,0.200915
200,0.000023,0.000821,0.000000,0.000877,0.000000,0.036321,0.036402
200,0.000023,0.000952,0.000000,0.001004,0.000000,0.037347,0.037434
200,0.000041,0.000854,0.000000,0.000899,0.000000,0.036995,0.037096
200,0.000023,0.000849,0.000000,0.000910,0.000000,0.040104,0.040199
000,0.000021,0.000881,0.000000,0.000928,0.000000,0.000000,0.201205
000,0.000025,0.001153,0.000000,0.001220,0.000000,0.000000,0.200581
000,0.000019,0.001042,0.000000,0.001116,0.000000,0.000000,0.200443
000,0.000019,0.000639,0.000000,0.000699,0.000000,0.000000,0.201047
200,0.000024,0.000854,0.000000,0.000923,0.000000,0.051124,0.051218
200,0.000023,0.000910,0.000000,0.000962,0.000000,0.056374,0.056462
200,0.000023,0.000987,0.000000,0.001036,0.000000,0.035957,0.036065
200,0.000021,0.000763,0.000000,0.000807,0.000000,0.043373,0.043454
000,0.000026,0.000910,0.000000,0.000947,0.000000,0.000000,0.201229
000,0.000021,0.000947,0.000000,0.000999,0.000000,0.000000,0.200364
000,0.000024,0.000762,0.000000,0.000823,0.000000,0.000000,0.200085
200,0.000027,0.000867,0.000000,0.000925,0.000000,0.054038,0.054143
000,0.000023,0.000770,0.000000,0.000812,0.000000,0.000000,0.200071
200,0.000031,0.000895,0.000000,0.000957,0.000000,0.048784,0.048905
200,0.000029,0.000854,0.000000,0.000939,0.000000,0.041019,0.041122
200,0.000023,0.000875,0.000000,0.000923,0.000000,0.035262,0.035352
200,0.000027,0.000963,0.000000,0.001039,0.000000,0.053404,0.053493
200,0.000031,0.001061,0.000000,0.001111,0.000000,0.046442,0.048044
200,0.000022,0.001023,0.000000,0.001249,0.000000,0.043850,0.043924
000,0.000024,0.000945,0.000000,0.001008,0.000000,0.000000,0.200407
000,0.000019,0.000990,0.000000,0.001063,0.000000,0.000000,0.200410
200,0.000022,0.000987,0.000000,0.001048,0.000000,0.048050,0.048150
200,0.000023,0.000785,0.000000,0.000828,0.000000,0.039972,0.040073
000,0.000030,0.000891,0.000000,0.001029,0.000000,0.000000,0.200261
200,0.000020,0.001011,0.000000,0.001053,0.000000,0.041523,0.041621
200,0.000024,0.000900,0.000000,0.000953,0.000000,0.068409,0.068507
200,0.000023,0.000994,0.000000,0.001032,0.000000,0.037042,0.037123
000,0.000021,0.000907,0.000000,0.001001,0.000000,0.000000,0.200358
000,0.000025,0.000927,0.000000,0.001000,0.000000,0.000000,0.200215
200,0.000023,0.001039,0.000000,0.001098,0.000000,0.043403,0.043490
200,0.000023,0.001198,0.000000,0.001541,0.000000,0.043236,0.043325
000,0.000025,0.000728,0.000000,0.000784,0.000000,0.000000,0.200044
200,0.000020,0.000861,0.000000,0.000921,0.000000,0.036954,0.037040
200,0.000022,0.001051,0.000000,0.001109,0.000000,0.069870,0.070154
200,0.000028,0.000898,0.000000,0.000959,0.000000,0.034452,0.034530
000,0.000027,0.000961,0.000000,0.001007,0.000000,0.000000,0.200303
200,0.000024,0.000972,0.000000,0.001032,0.000000,0.037545,0.037630
200,0.000023,0.000888,0.000000,0.000942,0.000000,0.075900,0.075976
000,0.000020,0.000992,0.000000,0.001049,0.000000,0.000000,0.200448
000,0.000027,0.001892,0.000000,0.001969,0.000000,0.000000,0.200268
200,0.000032,0.001277,0.000000,0.001366,0.000000,0.042477,0.042565
200,0.000021,0.000884,0.000000,0.000946,0.000000,0.034355,0.034464
200,0.000023,0.001144,0.000000,0.001221,0.000000,0.047496,0.047582
200,0.000023,0.000912,0.000000,0.000992,0.000000,0.065450,0.065587
200,0.000031,0.000894,0.000000,0.000963,0.000000,0.079497,0.079627
000,0.000031,0.001677,0.000000,0.001749,0.000000,0.000000,0.200050
000,0.000025,0.001129,0.000000,0.001206,0.000000,0.000000,0.200591
000,0.000027,0.000971,0.000000,0.001057,0.000000,0.000000,0.200399
000,0.000031,0.000846,0.000000,0.000901,0.000000,0.000000,0.200209
200,0.000021,0.001043,0.000000,0.001114,0.000000,0.052900,0.052992
200,0.000022,0.000680,0.000000,0.000736,0.000000,0.030607,0.030695
200,0.000025,0.000878,0.000000,0.000928,0.000000,0.033031,0.033172
000,0.000029,0.000874,0.000000,0.000950,0.000000,0.000000,0.200277
000,0.000019,0.001178,0.000000,0.001272,0.000000,0.000000,0.200610
000,0.000023,0.001012,0.000000,0.001068,0.000000,0.000000,0.200428
000,0.000018,0.000871,0.000000,0.000982,0.000000,0.000000,0.200195
200,0.000029,0.001084,0.000000,0.001135,0.000000,0.066264,0.066351
000,0.000030,0.001014,0.000000,0.001109,0.000000,0.000000,0.200368
000,0.000029,0.001071,0.000000,0.001125,0.000000,0.000000,0.200508
200,0.000030,0.000915,0.000000,0.000977,0.000000,0.047615,0.047703
200,0.000023,0.001171,0.000000,0.001251,0.000000,0.044236,0.044368
200,0.000027,0.000864,0.000000,0.000943,0.000000,0.040988,0.041081
000,0.000029,0.000959,0.000000,0.001030,0.000000,0.000000,0.200405
000,0.000032,0.001053,0.000000,0.001130,0.000000,0.000000,0.200512
200,0.000023,0.000897,0.000000,0.000949,0.000000,0.041130,0.041632
200,0.000023,0.001063,0.000000,0.001129,0.000000,0.038294,0.038396
000,0.000032,0.001168,0.000000,0.001382,0.000000,0.000000,0.200717
200,0.000037,0.001335,0.000000,0.001420,0.000000,0.042240,0.042332
000,0.000030,0.001253,0.000000,0.001322,0.000000,0.000000,0.200706
000,0.000023,0.001304,0.000000,0.001341,0.000000,0.000000,0.200683
200,0.000022,0.001019,0.000000,0.001234,0.000000,0.040498,0.040636
200,0.000029,0.001326,0.000000,0.001385,0.000000,0.041701,0.041840
200,0.000026,0.000842,0.000000,0.000878,0.000000,0.043596,0.043755
200,0.000027,0.000795,0.000000,0.000833,0.000000,0.061040,0.061117
200,0.000022,0.000892,0.000000,0.000967,0.000000,0.039624,0.039716
200,0.000020,0.000914,0.000000,0.000981,0.000000,0.039026,0.039133
200,0.000030,0.001170,0.000000,0.001228,0.000000,0.037806,0.038101
200,0.000028,0.000741,0.000000,0.000780,0.000000,0.044195,0.044266
200,0.000029,0.000736,0.000000,0.000823,0.000000,0.033620,0.033707
200,0.000026,0.000680,0.000000,0.000729,0.000000,0.040650,0.040814
000,0.000031,0.001140,0.000000,0.001201,0.000000,0.000000,0.200508
200,0.000035,0.000974,0.000000,0.001090,0.000000,0.035634,0.035788
000,0.000024,0.001009,0.000000,0.001078,0.000000,0.000000,0.200449
200,0.000023,0.000763,0.000000,0.000856,0.000000,0.036712,0.036795
200,0.000026,0.000882,0.000000,0.000930,0.000000,0.039832,0.039943
200,0.000026,0.000692,0.000000,0.000741,0.000000,0.034346,0.034459
000,0.000023,0.000840,0.000000,0.000902,0.000000,0.000000,0.201128
000,0.000024,0.001165,0.000000,0.001236,0.000000,0.000000,0.200667
200,0.000023,0.000750,0.000000,0.000807,0.000000,0.049741,0.049851
200,0.000019,0.001132,0.000000,0.001197,0.000000,0.041175,0.041257
000,0.000029,0.000970,0.000000,0.001033,0.000000,0.000000,0.200234
200,0.000018,0.000841,0.000000,0.000904,0.000000,0.055137,0.055262
000,0.000028,0.000951,0.000000,0.001002,0.000000,0.000000,0.200216
200,0.000019,0.001315,0.000000,0.001401,0.000000,0.043066,0.043164
200,0.000026,0.000992,0.000000,0.001066,0.000000,0.035992,0.036115
200,0.000032,0.001053,0.000000,0.001117,0.000000,0.087087,0.087185
000,0.000023,0.001157,0.000000,0.001207,0.000000,0.000000,0.200573
200,0.000024,0.001085,0.000000,0.001163,0.000000,0.037876,0.037960
200,0.000025,0.000815,0.000000,0.000866,0.000000,0.090778,0.090876
200,0.000018,0.000702,0.000000,0.000750,0.000000,0.048711,0.048805
200,0.000024,0.001102,0.000000,0.001158,0.000000,0.032338,0.032419
200,0.000024,0.001248,0.000000,0.001312,0.000000,0.032913,0.033028
200,0.000030,0.001247,0.000000,0.001311,0.000000,0.042054,0.042147
200,0.000022,0.001115,0.000000,0.001169,0.000000,0.041096,0.041185
000,0.000024,0.000913,0.000000,0.000973,0.000000,0.000000,0.200235
000,0.000027,0.000887,0.000000,0.000951,0.000000,0.000000,0.201212
000,0.000027,0.001024,0.000000,0.001068,0.000000,0.000000,0.200431
200,0.000033,0.000817,0.000000,0.000852,0.000000,0.084326,0.084411
000,0.000019,0.000851,0.000000,0.000897,0.000000,0.000000,0.200161
000,0.000027,0.000819,0.000000,0.000873,0.000000,0.000000,0.200164
000,0.000023,0.000684,0.000000,0.000750,0.000000,0.000000,0.200022
200,0.000028,0.000981,0.000000,0.001038,0.000000,0.035789,0.035874
200,0.000024,0.000894,0.000000,0.000954,0.000000,0.039803,0.039892
200,0.000023,0.000765,0.000000,0.000829,0.000000,0.041237,0.041359
000,0.000023,0.001030,0.000000,0.001092,0.000000,0.000000,0.200426
000,0.000024,0.000929,0.000000,0.000966,0.000000,0.000000,0.200098
200,0.000024,0.000940,0.000000,0.001025,0.000000,0.050574,0.050653
200,0.000024,0.000979,0.000000,0.001050,0.000000,0.054703,0.054792
200,0.000018,0.000840,0.000000,0.000890,0.000000,0.042213,0.042325
200,0.000019,0.001003,0.000000,0.001444,0.000000,0.035829,0.035914
000,0.000026,0.001326,0.000000,0.001416,0.000000,0.000000,0.200814
200,0.000022,0.001254,0.000000,0.001346,0.000000,0.051624,0.051737
200,0.000057,0.000911,0.000000,0.000971,0.000000,0.047347,0.047443
200,0.000018,0.000910,0.000000,0.000971,0.000000,0.038015,0.038079
200,0.000023,0.000969,0.000000,0.001021,0.000000,0.056229,0.056313
200,0.000023,0.000999,0.000000,0.001095,0.000000,0.044371,0.044849
200,0.000024,0.000902,0.000000,0.000955,0.000000,0.035191,0.035290
000,0.000031,0.001107,0.000000,0.001184,0.000000,0.000000,0.200517
000,0.000020,0.000610,0.000000,0.000674,0.000000,0.000000,0.201020
200,0.000022,0.000780,0.000000,0.000854,0.000000,0.039513,0.039596
200,0.000025,0.000926,0.000000,0.001000,0.000000,0.043138,0.043245
200,0.000026,0.000943,0.000000,0.001016,0.000000,0.038717,0.038819
200,0.000024,0.001296,0.000000,0.001358,0.000000,0.047708,0.047836
200,0.000019,0.000932,0.000000,0.000982,0.000000,0.084285,0.084387
200,0.000020,0.001099,0.000000,0.001185,0.000000,0.033634,0.033719
200,0.000019,0.001193,0.000000,0.001286,0.000000,0.039567,0.039653
200,0.000020,0.000973,0.000000,0.001024,0.000000,0.035716,0.035785
200,0.000022,0.000667,0.000000,0.000713,0.000000,0.038812,0.038900
200,0.000024,0.000673,0.000000,0.000742,0.000000,0.034479,0.034553
000,0.000022,0.000720,0.000000,0.000783,0.000000,0.000000,0.200051
000,0.000023,0.000893,0.000000,0.000953,0.000000,0.000000,0.200227
200,0.000023,0.001038,0.000000,0.001086,0.000000,0.040764,0.040834
200,0.000024,0.001230,0.000000,0.001280,0.000000,0.051045,0.051125
200,0.000022,0.001155,0.000000,0.001232,0.000000,0.052187,0.052268
000,0.000021,0.001048,0.000000,0.001184,0.000000,0.000000,0.200510
000,0.000023,0.001125,0.000000,0.001214,0.000000,0.000000,0.200506
200,0.000053,0.000990,0.000000,0.001050,0.000000,0.037187,0.037273
200,0.000025,0.000800,0.000000,0.000864,0.000000,0.050710,0.050799
000,0.000018,0.000926,0.000000,0.001016,0.000000,0.000000,0.200332
200,0.000023,0.001263,0.000000,0.001318,0.000000,0.036616,0.036693
200,0.000020,0.001490,0.000000,0.001625,0.000000,0.082070,0.082175
200,0.000022,0.000732,0.000000,0.000784,0.000000,0.038079,0.038159
200,0.000019,0.001087,0.000000,0.001131,0.000000,0.035075,0.035165
200,0.000023,0.000829,0.000000,0.000873,0.000000,0.067054,0.067140
000,0.000024,0.000758,0.000000,0.000977,0.000000,0.000000,0.201248
200,0.000024,0.000678,0.000000,0.000713,0.000000,0.035990,0.036059
200,0.000032,0.000681,0.000000,0.000737,0.000000,0.041646,0.041748
200,0.000023,0.001026,0.000000,0.001094,0.000000,0.042512,0.042590
000,0.000024,0.000847,0.000000,0.001022,0.000000,0.000000,0.200384
200,0.000024,0.000812,0.000000,0.000900,0.000000,0.055387,0.055480
200,0.000019,0.000886,0.000000,0.000943,0.000000,0.065217,0.065325
000,0.000024,0.001047,0.000000,0.001181,0.000000,0.000000,0.200527
200,0.000031,0.001163,0.000000,0.001225,0.000000,0.038312,0.038398
200,0.000027,0.001261,0.000000,0.001308,0.000000,0.041349,0.041442
200,0.000022,0.001054,0.000000,0.001117,0.000000,0.044548,0.044651
200,0.000041,0.000963,0.000000,0.001023,0.000000,0.026258,0.026361
200,0.000022,0.000917,0.000000,0.000965,0.000000,0.042606,0.042700
200,0.000026,0.001208,0.000000,0.001242,0.000000,0.039738,0.039829
200,0.000034,0.000901,0.000000,0.000939,0.000000,0.040325,0.040410
200,0.000023,0.000866,0.000000,0.000920,0.000000,0.035892,0.035990
000,0.000023,0.001022,0.000000,0.001098,0.000000,0.000000,0.200450
200,0.000030,0.000975,0.000000,0.001027,0.000000,0.046223,0.046303
200,0.000031,0.000954,0.000000,0.001005,0.000000,0.043885,0.043981
000,0.000031,0.001350,0.000000,0.001397,0.000000,0.000000,0.200757
200,0.000025,0.000937,0.000000,0.000995,0.000000,0.083634,0.083739
200,0.000028,0.000911,0.000000,0.000963,0.000000,0.035252,0.035339
200,0.000024,0.001110,0.000000,0.001169,0.000000,0.033934,0.033989
200,0.000030,0.000986,0.000000,0.001048,0.000000,0.042213,0.042310
200,0.000034,0.000967,0.000000,0.001027,0.000000,0.040787,0.040873
200,0.000032,0.000897,0.000000,0.000953,0.000000,0.040655,0.040736
000,0.000019,0.000823,0.000000,0.000879,0.000000,0.000000,0.201136
200,0.000027,0.000938,0.000000,0.000999,0.000000,0.041034,0.041114
000,0.000023,0.000949,0.000000,0.001011,0.000000,0.000000,0.200390
200,0.000020,0.001076,0.000000,0.001150,0.000000,0.048125,0.048209
200,0.000022,0.001067,0.000000,0.001103,0.000000,0.050921,0.051811
200,0.000028,0.001233,0.000000,0.001308,0.000000,0.039089,0.039173
200,0.000023,0.001007,0.000000,0.001075,0.000000,0.033260,0.033376
000,0.000021,0.000901,0.000000,0.000937,0.000000,0.000000,0.200197
200,0.000024,0.000903,0.000000,0.000947,0.000000,0.090552,0.090632
200,0.000023,0.001042,0.000000,0.001128,0.000000,0.051127,0.051231
200,0.000027,0.000924,0.000000,0.000990,0.000000,0.046330,0.046388
200,0.000025,0.001247,0.000000,0.001423,0.000000,0.049201,0.049292
200,0.000030,0.001377,0.000000,0.001464,0.000000,0.041004,0.041066
200,0.000023,0.001357,0.000000,0.001405,0.000000,0.044717,0.044790
200,0.000024,0.001061,0.000000,0.001162,0.000000,0.043664,0.043853
200,0.000023,0.000806,0.000000,0.000854,0.000000,0.038198,0.038295
200,0.000019,0.000975,0.000000,0.001042,0.000000,0.045733,0.045812
200,0.000024,0.001004,0.000000,0.001075,0.000000,0.044308,0.044391
200,0.000023,0.000944,0.000000,0.000989,0.000000,0.048159,0.048242
200,0.000025,0.001215,0.000000,0.001274,0.000000,0.044260,0.044351
200,0.000024,0.001293,0.000000,0.001358,0.000000,0.042827,0.042910
000,0.000025,0.001065,0.000000,0.001141,0.000000,0.000000,0.200544
000,0.000023,0.000964,0.000000,0.001027,0.000000,0.000000,0.200295
000,0.000023,0.001296,0.000000,0.001358,0.000000,0.000000,0.200725
200,0.000023,0.001073,0.000000,0.001137,0.000000,0.080898,0.080991
200,0.000031,0.000889,0.000000,0.000920,0.000000,0.040464,0.040555
200,0.000032,0.001107,0.000000,0.001163,0.000000,0.087259,0.087345
200,0.000020,0.001182,0.000000,0.001236,0.000000,0.039534,0.039639
200,0.000033,0.001098,0.000000,0.001146,0.000000,0.067906,0.068000
000,0.000026,0.001041,0.000000,0.001091,0.000000,0.000000,0.200429
200,0.000020,0.001133,0.000000,0.001180,0.000000,0.065776,0.065863
200,0.000021,0.001241,0.000000,0.001314,0.000000,0.042849,0.043371
200,0.000018,0.000928,0.000000,0.001048,0.000000,0.034580,0.034664
200,0.000026,0.000982,0.000000,0.001045,0.000000,0.045318,0.045436
200,0.000025,0.000897,0.000000,0.000969,0.000000,0.065290,0.065369
000,0.000024,0.000993,0.000000,0.001033,0.000000,0.000000,0.200226
000,0.000021,0.001089,0.000000,0.001140,0.000000,0.000000,0.200482
000,0.000029,0.000885,0.000000,0.000929,0.000000,0.000000,0.200217
200,0.000023,0.001116,0.000000,0.001189,0.000000,0.050847,0.050955
200,0.000025,0.001186,0.000000,0.001244,0.000000,0.048464,0.048553
200,0.000026,0.001520,0.000000,0.001563,0.000000,0.038928,0.039020
000,0.000023,0.000931,0.000000,0.001007,0.000000,0.000000,0.200266
200,0.000022,0.000812,0.000000,0.000865,0.000000,0.042559,0.042647
000,0.000031,0.001068,0.000000,0.001137,0.000000,0.000000,0.200481
200,0.000021,0.000895,0.000000,0.000945,0.000000,0.048103,0.048194
200,0.000024,0.001495,0.000000,0.001579,0.000000,0.040871,0.040968
000,0.000024,0.001052,0.000000,0.001127,0.000000,0.000000,0.200502
200,0.000023,0.001088,0.000000,0.001167,0.000000,0.044318,0.044411
200,0.000022,0.001287,0.000000,0.001388,0.000000,0.077186,0.077290
200,0.000019,0.001219,0.000000,0.001278,0.000000,0.040778,0.040885
000,0.000022,0.001103,0.000000,0.001185,0.000000,0.000000,0.200471
000,0.000024,0.000992,0.000000,0.001092,0.000000,0.000000,0.200471
000,0.000080,0.000978,0.000000,0.001066,0.000000,0.000000,0.200509
200,0.000023,0.000780,0.000000,0.000887,0.000000,0.036934,0.037016
200,0.000033,0.000980,0.000000,0.001063,0.000000,0.048658,0.048749
200,0.000026,0.001380,0.000000,0.001457,0.000000,0.041892,0.042028
000,0.000022,0.000961,0.000000,0.001002,0.000000,0.000000,0.200386
200,0.000022,0.000941,0.000000,0.001002,0.000000,0.040069,0.040166
200,0.000023,0.000895,0.000000,0.000944,0.000000,0.086033,0.086104
000,0.000025,0.000975,0.000000,0.001027,0.000000,0.000000,0.200338
200,0.000024,0.001052,0.000000,0.001115,0.000000,0.088929,0.089015
000,0.000029,0.001245,0.000000,0.001309,0.000000,0.000000,0.200652
200,0.000022,0.000972,0.000000,0.001031,0.000000,0.036998,0.037087
000,0.000019,0.000870,0.000000,0.000934,0.000000,0.000000,0.200217
200,0.000019,0.001406,0.000000,0.001482,0.000000,0.090759,0.090858
200,0.000022,0.001301,0.000000,0.001364,0.000000,0.042370,0.042470
200,0.000036,0.000804,0.000000,0.000857,0.000000,0.042351,0.042441
200,0.000020,0.001087,0.000000,0.001155,0.000000,0.033117,0.033207
200,0.000029,0.001214,0.000000,0.001280,0.000000,0.041385,0.041483
200,0.000030,0.001407,0.000000,0.001772,0.000000,0.039585,0.039663
000,0.000023,0.001256,0.000000,0.001312,0.000000,0.000000,0.200666
200,0.000023,0.000933,0.000000,0.001042,0.000000,0.041981,0.042057
200,0.000021,0.000935,0.000000,0.001055,0.000000,0.068084,0.068171
000,0.000023,0.000963,0.000000,0.001016,0.000000,0.000000,0.200382
200,0.000032,0.000976,0.000000,0.001056,0.000000,0.041888,0.041982
000,0.000023,0.000994,0.000000,0.001062,0.000000,0.000000,0.200417
200,0.000022,0.000834,0.000000,0.000889,0.000000,0.042243,0.042329
000,0.000019,0.001632,0.000000,0.001693,0.000000,0.000000,0.201000
200,0.000024,0.001276,0.000000,0.001321,0.000000,0.042658,0.042741
200,0.000026,0.001276,0.000000,0.001318,0.000000,0.051636,0.051745
000,0.000022,0.000809,0.000000,0.000868,0.000000,0.000000,0.201071
200,0.000025,0.000886,0.000000,0.000932,0.000000,0.047179,0.047280
200,0.000019,0.000923,0.000000,0.000967,0.000000,0.057874,0.057955
200,0.000021,0.001018,0.000000,0.001145,0.000000,0.069699,0.069816
000,0.000023,0.000974,0.000000,0.001020,0.000000,0.000000,0.200227
200,0.000023,0.001292,0.000000,0.001338,0.000000,0.035425,0.035512
200,0.000022,0.000897,0.000000,0.000961,0.000000,0.032962,0.033064
200,0.000021,0.001172,0.000000,0.001213,0.000000,0.026432,0.026518
000,0.000018,0.001089,0.000000,0.001138,0.000000,0.000000,0.200423
000,0.000028,0.001218,0.000000,0.001255,0.000000,0.000000,0.200605
200,0.000025,0.000791,0.000000,0.000874,0.000000,0.042130,0.042742
000,0.000018,0.001036,0.000000,0.001092,0.000000,0.000000,0.200470
000,0.000034,0.001202,0.000000,0.001253,0.000000,0.000000,0.200592
200,0.000023,0.000977,0.000000,0.001047,0.000000,0.045672,0.045753
200,0.000023,0.001189,0.000000,0.001245,0.000000,0.078444,0.078521
200,0.000023,0.000966,0.000000,0.001069,0.000000,0.058551,0.058637
000,0.000055,0.000991,0.000000,0.001033,0.000000,0.000000,0.200426
000,0.000030,0.000965,0.000000,0.001070,0.000000,0.000000,0.200405
200,0.000027,0.000846,0.000000,0.000913,0.000000,0.037468,0.037570
000,0.000021,0.001005,0.000000,0.001076,0.000000,0.000000,0.200451
200,0.000023,0.001102,0.000000,0.001164,0.000000,0.042429,0.042516
200,0.000023,0.001515,0.000000,0.001591,0.000000,0.072916,0.073008
200,0.000028,0.000895,0.000000,0.000940,0.000000,0.035709,0.035781
200,0.000027,0.001018,0.000000,0.001070,0.000000,0.041644,0.041829
200,0.000026,0.001183,0.000000,0.001256,0.000000,0.040048,0.040139
200,0.000031,0.001007,0.000000,0.001071,0.000000,0.046250,0.046341
200,0.000023,0.000825,0.000000,0.000922,0.000000,0.042172,0.042232
200,0.000023,0.001155,0.000000,0.001209,0.000000,0.043268,0.043371
200,0.000030,0.001451,0.000000,0.001621,0.000000,0.037942,0.038052
200,0.000031,0.001063,0.000000,0.001130,0.000000,0.046852,0.046967
200,0.000026,0.001030,0.000000,0.001099,0.000000,0.034879,0.034960
200,0.000025,0.001405,0.000000,0.001524,0.000000,0.041368,0.041464
200,0.000038,0.001160,0.000000,0.001225,0.000000,0.043865,0.043964
200,0.000027,0.001548,0.000000,0.001603,0.000000,0.034482,0.034585
200,0.000027,0.001228,0.000000,0.001299,0.000000,0.040911,0.041057
000,0.000031,0.001555,0.000000,0.001644,0.000000,0.000000,0.200977
200,0.000031,0.001025,0.000000,0.001093,0.000000,0.040160,0.040251
000,0.000024,0.001116,0.000000,0.001189,0.000000,0.000000,0.200593
200,0.000029,0.001282,0.000000,0.001360,0.000000,0.042658,0.042748
200,0.000024,0.001518,0.000000,0.001595,0.000000,0.054507,0.054577
000,0.000022,0.001013,0.000000,0.001073,0.000000,0.000000,0.200271
200,0.000023,0.000980,0.000000,0.001095,0.000000,0.035533,0.035617
200,0.000024,0.000931,0.000000,0.000981,0.000000,0.045129,0.045215
200,0.000025,0.001027,0.000000,0.001078,0.000000,0.071885,0.071987
200,0.000024,0.001165,0.000000,0.001316,0.000000,0.044792,0.044904
200,0.000026,0.001368,0.000000,0.001439,0.000000,0.040143,0.040242
000,0.000022,0.001053,0.000000,0.001170,0.000000,0.000000,0.200547
200,0.000024,0.001367,0.000000,0.001433,0.000000,0.041097,0.041216
200,0.000024,0.001218,0.000000,0.001328,0.000000,0.034831,0.034932
000,0.000031,0.001010,0.000000,0.001130,0.000000,0.000000,0.200394
000,0.000023,0.001067,0.000000,0.001152,0.000000,0.000000,0.200482
200,0.000023,0.001695,0.000000,0.001758,0.000000,0.051155,0.051258
200,0.000027,0.000962,0.000000,0.001022,0.000000,0.043449,0.043548
200,0.000023,0.000854,0.000000,0.000892,0.000000,0.041755,0.041851
200,0.000028,0.001067,0.000000,0.001124,0.000000,0.037121,0.037219
000,0.000023,0.000871,0.000000,0.000930,0.000000,0.000000,0.200196
200,0.000023,0.001139,0.000000,0.001194,0.000000,0.038404,0.038481
000,0.000024,0.001045,0.000000,0.001117,0.000000,0.000000,0.200479
000,0.000023,0.000989,0.000000,0.001056,0.000000,0.000000,0.200320
000,0.000024,0.000808,0.000000,0.000874,0.000000,0.000000,0.200148
000,0.000022,0.000979,0.000000,0.001034,0.000000,0.000000,0.200291
200,0.000022,0.001056,0.000000,0.001108,0.000000,0.039386,0.039486
200,0.000024,0.001163,0.000000,0.001234,0.000000,0.054337,0.054419
200,0.000022,0.000839,0.000000,0.000908,0.000000,0.083817,0.083951
200,0.000023,0.001092,0.000000,0.001138,0.000000,0.030984,0.031080
200,0.000030,0.000804,0.000000,0.000859,0.000000,0.037477,0.037564
000,0.000030,0.001108,0.000000,0.001174,0.000000,0.000000,0.200450
000,0.000024,0.000971,0.000000,0.001043,0.000000,0.000000,0.200396
200,0.000031,0.000865,0.000000,0.000921,0.000000,0.040582,0.040691
200,0.000029,0.000717,0.000000,0.000794,0.000000,0.040938,0.041031
000,0.000024,0.000882,0.000000,0.000949,0.000000,0.000000,0.200217
200,0.000026,0.000755,0.000000,0.000805,0.000000,0.039362,0.039459
200,0.000027,0.000952,0.000000,0.001008,0.000000,0.041117,0.041199
000,0.000021,0.000859,0.000000,0.000894,0.000000,0.000000,0.200166
200,0.000019,0.001245,0.000000,0.001319,0.000000,0.040220,0.040302
200,0.000023,0.001053,0.000000,0.001125,0.000000,0.038893,0.038985
000,0.000024,0.001070,0.000000,0.001130,0.000000,0.000000,0.200480
200,0.000021,0.000840,0.000000,0.000963,0.000000,0.047847,0.047947
200,0.000024,0.001027,0.000000,0.001080,0.000000,0.040316,0.044519
000,0.000025,0.001113,0.000000,0.001172,0.000000,0.000000,0.200548
000,0.000021,0.000947,0.000000,0.001001,0.000000,0.000000,0.200351
200,0.000024,0.001089,0.000000,0.001175,0.000000,0.050620,0.050702
000,0.000019,0.001320,0.000000,0.001396,0.000000,0.000000,0.200772
200,0.000020,0.001250,0.000000,0.001396,0.000000,0.044871,0.044983
000,0.000023,0.001003,0.000000,0.001080,0.000000,0.000000,0.200422
000,0.000021,0.000890,0.000000,0.000952,0.000000,0.000000,0.200222
200,0.000020,0.000954,0.000000,0.001002,0.000000,0.044021,0.044112
200,0.000023,0.001233,0.000000,0.001299,0.000000,0.037018,0.037137
200,0.000029,0.000853,0.000000,0.001343,0.000000,0.035450,0.035540
200,0.000023,0.001269,0.000000,0.001362,0.000000,0.042956,0.043043
200,0.000024,0.001234,0.000000,0.001307,0.000000,0.038479,0.038565
200,0.000021,0.001071,0.000000,0.001113,0.000000,0.035918,0.036012
000,0.000025,0.001168,0.000000,0.001239,0.000000,0.000000,0.200641
200,0.000025,0.001046,0.000000,0.001129,0.000000,0.043575,0.043665
