http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000609,0.000000,0.000688,0.000000,0.071221,0.071301
200,0.000019,0.000573,0.000000,0.000612,0.000000,0.042106,0.042175
200,0.000020,0.000947,0.000000,0.000999,0.000000,0.021379,0.021470
200,0.000024,0.000910,0.000000,0.000947,0.000000,0.031158,0.031230
200,0.000028,0.000717,0.000000,0.000758,0.000000,0.026332,0.026400
200,0.000021,0.000978,0.000000,0.001064,0.000000,0.025412,0.025493
200,0.000022,0.000736,0.000000,0.000851,0.000000,0.059337,0.059423
200,0.000023,0.000680,0.000000,0.000753,0.000000,0.060102,0.060180
200,0.000022,0.000767,0.000000,0.000828,0.000000,0.065438,0.065508
200,0.000017,0.000556,0.000000,0.000590,0.000000,0.058501,0.058581
200,0.000021,0.000579,0.000000,0.000626,0.000000,0.061580,0.061660
200,0.000021,0.001039,0.000000,0.001109,0.000000,0.060885,0.060977
200,0.000022,0.000911,0.000000,0.000980,0.000000,0.058701,0.058789
200,0.000023,0.000716,0.000000,0.000778,0.000000,0.041616,0.041697
200,0.000022,0.000679,0.000000,0.000726,0.000000,0.021372,0.021433
200,0.000021,0.000690,0.000000,0.000745,0.000000,0.066038,0.066124
200,0.000017,0.000656,0.000000,0.000707,0.000000,0.063725,0.063814
200,0.000021,0.000652,0.000000,0.000726,0.000000,0.063926,0.064005
200,0.000021,0.000667,0.000000,0.000726,0.000000,0.024703,0.024781
200,0.000023,0.000725,0.000000,0.000784,0.000000,0.021068,0.021145
200,0.000020,0.000720,0.000000,0.000775,0.000000,0.063435,0.063511
200,0.000022,0.000691,0.000000,0.000736,0.000000,0.057954,0.058029
200,0.000021,0.000698,0.000000,0.000743,0.000000,0.064281,0.064378
200,0.000018,0.000670,0.000000,0.000713,0.000000,0.062967,0.063070
200,0.000022,0.000676,0.000000,0.000720,0.000000,0.019139,0.019190
200,0.000022,0.000548,0.000000,0.000591,0.000000,0.061937,0.061997
200,0.000018,0.000754,0.000000,0.000786,0.000000,0.061639,0.061708
200,0.000024,0.000488,0.000000,0.000526,0.000000,0.027771,0.027829
200,0.000018,0.000558,0.000000,0.000591,0.000000,0.098268,0.098351
200,0.000018,0.000963,0.000000,0.001010,0.000000,0.027422,0.027504
200,0.000019,0.000899,0.000000,0.000966,0.000000,0.062759,0.062834
200,0.000023,0.000872,0.000000,0.000920,0.000000,0.112282,0.112374
200,0.000019,0.000658,0.000000,0.000710,0.000000,0.017562,0.017623
200,0.000015,0.000607,0.000000,0.000650,0.000000,0.058678,0.058761
200,0.000028,0.000704,0.000000,0.000742,0.000000,0.062536,0.062604
200,0.000017,0.000608,0.000000,0.000665,0.000000,0.078086,0.078168
200,0.000019,0.000504,0.000000,0.000536,0.000000,0.057330,0.057394
200,0.000019,0.000983,0.000000,0.001098,0.000000,0.059305,0.059379
200,0.000019,0.000829,0.000000,0.000860,0.000000,0.063792,0.063848
200,0.000017,0.001038,0.000000,0.001093,0.000000,0.061991,0.062046
200,0.000021,0.000615,0.000000,0.000668,0.000000,0.066770,0.066824
200,0.000021,0.000674,0.000000,0.000705,0.000000,0.062547,0.062598
200,0.000029,0.000764,0.000000,0.000813,0.000000,0.060674,0.060738
200,0.000022,0.000668,0.000000,0.000738,0.000000,0.049176,0.049261
200,0.000019,0.001120,0.000000,0.001167,0.000000,0.065351,0.065427
200,0.000019,0.000649,0.000000,0.000682,0.000000,0.029913,0.029967
200,0.000019,0.000732,0.000000,0.000762,0.000000,0.064450,0.064522
200,0.000023,0.000831,0.000000,0.000876,0.000000,0.062016,0.062082
200,0.000021,0.000688,0.000000,0.000737,0.000000,0.059790,0.059866
200,0.000023,0.000704,0.000000,0.000769,0.000000,0.063340,0.063433
200,0.000023,0.000695,0.000000,0.000748,0.000000,0.062747,0.062821
200,0.000022,0.000648,0.000000,0.000707,0.000000,0.061701,0.061800
200,0.000021,0.000961,0.000000,0.000998,0.000000,0.142597,0.142692
200,0.000018,0.000768,0.000000,0.000811,0.000000,0.040605,0.040678
200,0.000022,0.000740,0.000000,0.000802,0.000000,0.024667,0.024742
200,0.000028,0.000870,0.000000,0.000905,0.000000,0.020146,0.020217
200,0.000020,0.000773,0.000000,0.000814,0.000000,0.061694,0.061760
200,0.000022,0.000665,0.000000,0.000832,0.000000,0.036090,0.036160
200,0.000018,0.000896,0.000000,0.000957,0.000000,0.028738,0.028826
200,0.000023,0.000682,0.000000,0.000741,0.000000,0.094883,0.094969
200,0.000030,0.000830,0.000000,0.000899,0.000000,0.020885,0.020975
200,0.000023,0.000747,0.000000,0.000799,0.000000,0.061711,0.061795
200,0.000023,0.000754,0.000000,0.000831,0.000000,0.060214,0.060295
200,0.000021,0.000845,0.000000,0.000897,0.000000,0.059796,0.059876
200,0.000019,0.000724,0.000000,0.000796,0.000000,0.061578,0.061661
200,0.000020,0.000717,0.000000,0.000772,0.000000,0.063686,0.063766
200,0.000019,0.000559,0.000000,0.000601,0.000000,0.090836,0.090923
200,0.000019,0.000825,0.000000,0.001504,0.000000,0.022303,0.022371
200,0.000072,0.000759,0.000000,0.000808,0.000000,0.064428,0.064507
200,0.000021,0.000707,0.000000,0.000741,0.000000,0.061264,0.061342
200,0.000024,0.000862,0.000000,0.000985,0.000000,0.027537,0.027622
200,0.000022,0.000677,0.000000,0.000722,0.000000,0.063443,0.063526
200,0.000019,0.000905,0.000000,0.000952,0.000000,0.063458,0.063569
200,0.000028,0.000740,0.000000,0.000788,0.000000,0.062601,0.062683
200,0.000022,0.000647,0.000000,0.000696,0.000000,0.063496,0.063584
200,0.000019,0.000716,0.000000,0.000767,0.000000,0.068207,0.068291
200,0.000019,0.000632,0.000000,0.000683,0.000000,0.065508,0.065601
200,0.000021,0.000868,0.000000,0.000910,0.000000,0.058599,0.058682
200,0.000022,0.000779,0.000000,0.000835,0.000000,0.099856,0.099932
200,0.000021,0.000990,0.000000,0.001120,0.000000,0.058312,0.058391
200,0.000021,0.000932,0.000000,0.000974,0.000000,0.039492,0.039587
200,0.000022,0.000918,0.000000,0.000952,0.000000,0.026657,0.026763
200,0.000018,0.000830,0.000000,0.000866,0.000000,0.026587,0.026705
200,0.000018,0.000649,0.000000,0.000706,0.000000,0.022710,0.022797
200,0.000024,0.000714,0.000000,0.000771,0.000000,0.069139,0.069215
200,0.000021,0.000958,0.000000,0.001054,0.000000,0.029263,0.029344
200,0.000019,0.000852,0.000000,0.000891,0.000000,0.024310,0.024375
200,0.000019,0.000833,0.000000,0.000872,0.000000,0.062100,0.062187
200,0.000022,0.000822,0.000000,0.000865,0.000000,0.066522,0.066598
200,0.000018,0.000736,0.000000,0.000783,0.000000,0.065218,0.065313
200,0.000027,0.000944,0.000000,0.001007,0.000000,0.062815,0.062908
200,0.000027,0.000739,0.000000,0.000796,0.000000,0.017773,0.017834
200,0.000022,0.001189,0.000000,0.001295,0.000000,0.035532,0.035618
200,0.000024,0.000867,0.000000,0.000919,0.000000,0.065978,0.066066
200,0.000022,0.001109,0.000000,0.001154,0.000000,0.068182,0.068271
200,0.000019,0.000759,0.000000,0.000823,0.000000,0.069497,0.069585
200,0.000021,0.000720,0.000000,0.000780,0.000000,0.051584,0.051672
200,0.000021,0.000850,0.000000,0.000909,0.000000,0.061507,0.061600
200,0.000023,0.000768,0.000000,0.000817,0.000000,0.066624,0.066720
200,0.000017,0.000925,0.000000,0.000985,0.000000,0.066176,0.066244
200,0.000018,0.000946,0.000000,0.000996,0.000000,0.102189,0.102308
200,0.000022,0.000771,0.000000,0.000804,0.000000,0.078437,0.078522
200,0.000018,0.000925,0.000000,0.000998,0.000000,0.056762,0.056834
200,0.000023,0.000867,0.000000,0.000910,0.000000,0.148902,0.148981
200,0.000017,0.000693,0.000000,0.000729,0.000000,0.019067,0.019111
200,0.000017,0.000607,0.000000,0.000657,0.000000,0.064859,0.064940
200,0.000021,0.000607,0.000000,0.000696,0.000000,0.077125,0.077208
200,0.000022,0.000642,0.000000,0.000703,0.000000,0.019126,0.019180
200,0.000017,0.000714,0.000000,0.000763,0.000000,0.102862,0.102950
200,0.000021,0.000907,0.000000,0.000956,0.000000,0.022465,0.022544
200,0.000019,0.000674,0.000000,0.000713,0.000000,0.059512,0.059586
200,0.000023,0.000575,0.000000,0.000632,0.000000,0.057471,0.057565
200,0.000018,0.000759,0.000000,0.000799,0.000000,0.060554,0.060612
200,0.000021,0.000643,0.000000,0.000682,0.000000,0.043906,0.043977
200,0.000030,0.000662,0.000000,0.000708,0.000000,0.020205,0.020258
200,0.000018,0.000746,0.000000,0.000797,0.000000,0.036158,0.036229
200,0.000026,0.000684,0.000000,0.000738,0.000000,0.054419,0.054477
200,0.000025,0.000744,0.000000,0.000795,0.000000,0.063140,0.063222
200,0.000019,0.000790,0.000000,0.000845,0.000000,0.107768,0.107851
200,0.000020,0.000692,0.000000,0.000825,0.000000,0.026875,0.026919
200,0.000022,0.000741,0.000000,0.000775,0.000000,0.064734,0.064823
200,0.000028,0.000705,0.000000,0.000755,0.000000,0.024656,0.024723
200,0.000019,0.000736,0.000000,0.000786,0.000000,0.025805,0.025872
200,0.000023,0.000829,0.000000,0.000866,0.000000,0.062154,0.062251
200,0.000017,0.000685,0.000000,0.000724,0.000000,0.064833,0.064910
200,0.000022,0.000664,0.000000,0.000714,0.000000,0.025985,0.026047
200,0.000017,0.000754,0.000000,0.000792,0.000000,0.065529,0.065611
200,0.000021,0.000660,0.000000,0.000707,0.000000,0.169711,0.169793
200,0.000018,0.000664,0.000000,0.000728,0.000000,0.040052,0.040144
200,0.000022,0.000649,0.000000,0.000699,0.000000,0.065827,0.065902
200,0.000021,0.000825,0.000000,0.000876,0.000000,0.073622,0.073709
200,0.000026,0.000784,0.000000,0.000850,0.000000,0.025975,0.026066
200,0.000024,0.000806,0.000000,0.000873,0.000000,0.023179,0.023255
200,0.000021,0.000740,0.000000,0.000781,0.000000,0.065031,0.065113
200,0.000022,0.000832,0.000000,0.000877,0.000000,0.017036,0.017239
200,0.000018,0.000579,0.000000,0.000620,0.000000,0.061985,0.062072
200,0.000018,0.000567,0.000000,0.000601,0.000000,0.095412,0.095497
200,0.000022,0.000801,0.000000,0.000902,0.000000,0.017931,0.018012
200,0.000060,0.000911,0.000000,0.000969,0.000000,0.062871,0.062959
200,0.000021,0.000895,0.000000,0.000933,0.000000,0.059841,0.059902
200,0.000020,0.000917,0.000000,0.000966,0.000000,0.063352,0.063439
200,0.000022,0.000696,0.000000,0.000740,0.000000,0.063813,0.063879
200,0.000018,0.000577,0.000000,0.000621,0.000000,0.096638,0.096700
200,0.000022,0.000661,0.000000,0.000708,0.000000,0.024277,0.024337
200,0.000026,0.000613,0.000000,0.000643,0.000000,0.114223,0.114290
200,0.000019,0.000646,0.000000,0.000681,0.000000,0.020676,0.020727
200,0.000020,0.000618,0.000000,0.000650,0.000000,0.063723,0.063790
200,0.000019,0.000831,0.000000,0.000887,0.000000,0.095812,0.095898
200,0.000018,0.000743,0.000000,0.000812,0.000000,0.034743,0.034823
200,0.000021,0.000911,0.000000,0.000942,0.000000,0.018996,0.019067
200,0.000022,0.000733,0.000000,0.000847,0.000000,0.060341,0.060421
200,0.000021,0.000717,0.000000,0.000789,0.000000,0.059248,0.059327
200,0.000023,0.000894,0.000000,0.000950,0.000000,0.127307,0.127394
200,0.000019,0.000860,0.000000,0.000924,0.000000,0.016073,0.016171
200,0.000019,0.000654,0.000000,0.000693,0.000000,0.028233,0.028317
200,0.000020,0.000713,0.000000,0.000912,0.000000,0.097230,0.097310
200,0.000018,0.000720,0.000000,0.000773,0.000000,0.062388,0.062477
200,0.000023,0.000675,0.000000,0.000760,0.000000,0.028710,0.028787
200,0.000021,0.000623,0.000000,0.000708,0.000000,0.062624,0.062703
200,0.000018,0.000648,0.000000,0.000691,0.000000,0.025255,0.025341
200,0.000021,0.000801,0.000000,0.000843,0.000000,0.060640,0.060701
200,0.000022,0.000810,0.000000,0.000860,0.000000,0.061370,0.061442
200,0.000019,0.000625,0.000000,0.000658,0.000000,0.039024,0.039076
200,0.000026,0.000640,0.000000,0.000679,0.000000,0.027269,0.027366
200,0.000022,0.000773,0.000000,0.000832,0.000000,0.059866,0.059962
200,0.000020,0.001011,0.000000,0.001078,0.000000,0.040729,0.040803
200,0.000025,0.000759,0.000000,0.000806,0.000000,0.023103,0.023176
200,0.000020,0.000716,0.000000,0.000753,0.000000,0.063124,0.063212
200,0.000023,0.000662,0.000000,0.000715,0.000000,0.037683,0.037782
200,0.000022,0.000642,0.000000,0.000692,0.000000,0.059435,0.059512
200,0.000023,0.000923,0.000000,0.000984,0.000000,0.070907,0.070982
200,0.000018,0.000741,0.000000,0.000791,0.000000,0.062960,0.063044
200,0.000023,0.000770,0.000000,0.000816,0.000000,0.058890,0.058968
200,0.000018,0.000781,0.000000,0.000823,0.000000,0.078176,0.078229
200,0.000021,0.000807,0.000000,0.000853,0.000000,0.031413,0.031482
200,0.000024,0.000772,0.000000,0.000830,0.000000,0.063555,0.063643
200,0.000021,0.000804,0.000000,0.000869,0.000000,0.060787,0.060877
200,0.000019,0.000912,0.000000,0.000954,0.000000,0.064720,0.064822
200,0.000021,0.000759,0.000000,0.000813,0.000000,0.060462,0.060560
200,0.000024,0.000902,0.000000,0.000949,0.000000,0.021348,0.021397
200,0.000018,0.000868,0.000000,0.000919,0.000000,0.064510,0.064584
200,0.000020,0.000758,0.000000,0.000817,0.000000,0.063537,0.063609
200,0.000022,0.000725,0.000000,0.000781,0.000000,0.064916,0.064995
200,0.000018,0.000733,0.000000,0.000791,0.000000,0.057266,0.057344
200,0.000026,0.000881,0.000000,0.000914,0.000000,0.017981,0.018066
200,0.000021,0.000770,0.000000,0.000802,0.000000,0.025763,0.025837
200,0.000020,0.000696,0.000000,0.000734,0.000000,0.100816,0.100905
200,0.000017,0.000762,0.000000,0.000793,0.000000,0.054996,0.055066
200,0.000021,0.000806,0.000000,0.000861,0.000000,0.080857,0.080930
200,0.000017,0.000585,0.000000,0.000634,0.000000,0.026943,0.027004
200,0.000018,0.000676,0.000000,0.000733,0.000000,0.066285,0.066361
200,0.000018,0.000754,0.000000,0.000784,0.000000,0.059808,0.059906
200,0.000017,0.000884,0.000000,0.000914,0.000000,0.063178,0.063266
200,0.000020,0.000812,0.000000,0.000872,0.000000,0.059235,0.059305
200,0.000022,0.000786,0.000000,0.000841,0.000000,0.068113,0.068197
200,0.000017,0.000618,0.000000,0.000651,0.000000,0.020652,0.020733
200,0.000017,0.000523,0.000000,0.000561,0.000000,0.024184,0.024267
200,0.000020,0.000735,0.000000,0.000787,0.000000,0.063393,0.063478
200,0.000019,0.000544,0.000000,0.000602,0.000000,0.023087,0.023125
200,0.000020,0.000570,0.000000,0.000608,0.000000,0.060731,0.060816
200,0.000023,0.000882,0.000000,0.000979,0.000000,0.079396,0.079522
200,0.000024,0.000871,0.000000,0.000916,0.000000,0.020309,0.020383
200,0.000019,0.000711,0.000000,0.000738,0.000000,0.059794,0.059868
200,0.000026,0.000953,0.000000,0.000998,0.000000,0.070775,0.070859
200,0.000025,0.000753,0.000000,0.000818,0.000000,0.064418,0.064504
200,0.000022,0.000576,0.000000,0.000610,0.000000,0.057469,0.057544
200,0.000023,0.000588,0.000000,0.000625,0.000000,0.111574,0.111649
200,0.000019,0.000630,0.000000,0.000744,0.000000,0.081196,0.081286
200,0.000021,0.000651,0.000000,0.000710,0.000000,0.161674,0.161742
200,0.000020,0.000627,0.000000,0.000660,0.000000,0.026999,0.027046
200,0.000042,0.000562,0.000000,0.000652,0.000000,0.064002,0.064115
200,0.000020,0.000671,0.000000,0.000719,0.000000,0.063524,0.063616
200,0.000027,0.000870,0.000000,0.000925,0.000000,0.061703,0.061774
200,0.000023,0.001169,0.000000,0.001228,0.000000,0.049922,0.049995
200,0.000021,0.000785,0.000000,0.000841,0.000000,0.062373,0.062465
200,0.000023,0.000950,0.000000,0.001004,0.000000,0.024264,0.024338
200,0.000017,0.000740,0.000000,0.000775,0.000000,0.064805,0.064890
200,0.000022,0.000692,0.000000,0.000726,0.000000,0.027684,0.027743
200,0.000020,0.000655,0.000000,0.000692,0.000000,0.057763,0.057836
200,0.000021,0.000980,0.000000,0.001042,0.000000,0.025029,0.025091
200,0.000022,0.000584,0.000000,0.000635,0.000000,0.058060,0.058156
200,0.000023,0.000835,0.000000,0.000916,0.000000,0.047520,0.047625
200,0.000022,0.000748,0.000000,0.000798,0.000000,0.066607,0.066680
200,0.000022,0.000707,0.000000,0.001005,0.000000,0.095969,0.096046
200,0.000017,0.000667,0.000000,0.000701,0.000000,0.019211,0.019279
200,0.000027,0.000487,0.000000,0.000525,0.000000,0.061140,0.061225
200,0.000022,0.000640,0.000000,0.000715,0.000000,0.064861,0.064950
200,0.000020,0.000647,0.000000,0.000692,0.000000,0.060322,0.060398
200,0.000024,0.000726,0.000000,0.000774,0.000000,0.032714,0.032801
200,0.000018,0.000838,0.000000,0.000880,0.000000,0.074812,0.074888
200,0.000023,0.000708,0.000000,0.000747,0.000000,0.062435,0.062527
200,0.000022,0.000603,0.000000,0.000657,0.000000,0.058820,0.058899
200,0.000020,0.000856,0.000000,0.000913,0.000000,0.059003,0.059077
200,0.000022,0.000792,0.000000,0.000833,0.000000,0.058023,0.058093
200,0.000021,0.000712,0.000000,0.000750,0.000000,0.062644,0.062691
200,0.000018,0.000746,0.000000,0.000814,0.000000,0.030523,0.030589
200,0.000018,0.000661,0.000000,0.000703,0.000000,0.061035,0.061110
200,0.000021,0.000799,0.000000,0.000843,0.000000,0.060919,0.060982
200,0.000022,0.000944,0.000000,0.000977,0.000000,0.062101,0.062188
200,0.000021,0.000750,0.000000,0.000810,0.000000,0.062002,0.062082
200,0.000021,0.000894,0.000000,0.000946,0.000000,0.057566,0.057634
200,0.000025,0.000790,0.000000,0.000825,0.000000,0.023302,0.023471
200,0.000023,0.000787,0.000000,0.000846,0.000000,0.117926,0.118014
200,0.000021,0.000651,0.000000,0.000704,0.000000,0.060077,0.060152
200,0.000022,0.000663,0.000000,0.000709,0.000000,0.060996,0.061074
200,0.000021,0.000695,0.000000,0.000747,0.000000,0.059994,0.060086
200,0.000018,0.000879,0.000000,0.000930,0.000000,0.020624,0.020679
200,0.000022,0.000773,0.000000,0.000818,0.000000,0.064392,0.064461
200,0.000017,0.000664,0.000000,0.000740,0.000000,0.065359,0.065454
200,0.000023,0.001022,0.000000,0.001060,0.000000,0.060281,0.060356
200,0.000022,0.000724,0.000000,0.000786,0.000000,0.019495,0.019562
200,0.000018,0.000884,0.000000,0.000955,0.000000,0.057994,0.058065
200,0.000021,0.000727,0.000000,0.000785,0.000000,0.058414,0.058497
200,0.000023,0.000695,0.000000,0.000753,0.000000,0.061543,0.061618
200,0.000023,0.000721,0.000000,0.000782,0.000000,0.062622,0.062710
200,0.000023,0.000678,0.000000,0.000727,0.000000,0.020965,0.021043
200,0.000020,0.000824,0.000000,0.000863,0.000000,0.049816,0.049888
200,0.000022,0.000921,0.000000,0.000991,0.000000,0.065198,0.065278
200,0.000022,0.000878,0.000000,0.000944,0.000000,0.047621,0.047712
200,0.000020,0.000713,0.000000,0.000769,0.000000,0.071248,0.071334
200,0.000028,0.001080,0.000000,0.001127,0.000000,0.027115,0.027186
200,0.000020,0.000700,0.000000,0.000747,0.000000,0.033248,0.033342
200,0.000027,0.000830,0.000000,0.000895,0.000000,0.060658,0.060761
200,0.000022,0.000783,0.000000,0.000847,0.000000,0.080913,0.080994
200,0.000031,0.000935,0.000000,0.000987,0.000000,0.085979,0.086065
200,0.000023,0.000887,0.000000,0.000957,0.000000,0.022997,0.023076
200,0.000024,0.000879,0.000000,0.001035,0.000000,0.062422,0.062513
200,0.000022,0.000560,0.000000,0.000613,0.000000,0.096866,0.096944
200,0.000022,0.000782,0.000000,0.000830,0.000000,0.097735,0.097816
200,0.000022,0.000736,0.000000,0.000797,0.000000,0.020268,0.020347
200,0.000019,0.000618,0.000000,0.000677,0.000000,0.080131,0.081790
200,0.000056,0.000853,0.000000,0.000887,0.000000,0.022217,0.022296
200,0.000027,0.002632,0.000000,0.002725,0.000000,0.056693,0.056774
200,0.000021,0.000891,0.000000,0.000951,0.000000,0.069794,0.069888
200,0.000022,0.000831,0.000000,0.000873,0.000000,0.058967,0.059049
200,0.000022,0.000786,0.000000,0.000865,0.000000,0.033710,0.033784
200,0.000021,0.000722,0.000000,0.000772,0.000000,0.062126,0.062207
200,0.000022,0.000858,0.000000,0.000910,0.000000,0.076990,0.077056
200,0.000022,0.000630,0.000000,0.000670,0.000000,0.109000,0.109060
200,0.000023,0.000900,0.000000,0.000947,0.000000,0.022154,0.022205
200,0.000022,0.000700,0.000000,0.000762,0.000000,0.076250,0.076331
200,0.000018,0.000786,0.000000,0.000842,0.000000,0.051581,0.051661
200,0.000019,0.000460,0.000000,0.000491,0.000000,0.027273,0.027320
200,0.000017,0.000635,0.000000,0.000739,0.000000,0.029325,0.029423
200,0.000021,0.000660,0.000000,0.000759,0.000000,0.074149,0.074222
200,0.000022,0.000680,0.000000,0.000827,0.000000,0.070073,0.070153
200,0.000020,0.000832,0.000000,0.000926,0.000000,0.107301,0.107390
200,0.000023,0.000595,0.000000,0.000633,0.000000,0.018322,0.018392
200,0.000022,0.000832,0.000000,0.000883,0.000000,0.028030,0.028115
200,0.000017,0.001015,0.000000,0.001063,0.000000,0.073558,0.073634
200,0.000022,0.000690,0.000000,0.000745,0.000000,0.017826,0.017909
200,0.000019,0.000792,0.000000,0.000836,0.000000,0.059970,0.060052
200,0.000018,0.000720,0.000000,0.000767,0.000000,0.054558,0.054626
200,0.000017,0.000779,0.000000,0.000812,0.000000,0.172608,0.172696
200,0.000022,0.000903,0.000000,0.000971,0.000000,0.088967,0.089081
200,0.000021,0.000715,0.000000,0.000755,0.000000,0.114551,0.114611
200,0.000023,0.000804,0.000000,0.000852,0.000000,0.077578,0.077670
200,0.000018,0.000984,0.000000,0.001028,0.000000,0.019688,0.019745
200,0.000018,0.000849,0.000000,0.000886,0.000000,0.071477,0.071568
200,0.000029,0.000971,0.000000,0.001051,0.000000,0.074446,0.074541
200,0.000021,0.000756,0.000000,0.000969,0.000000,0.058030,0.058111
200,0.000024,0.000697,0.000000,0.000732,0.000000,0.020043,0.020114
200,0.000021,0.000568,0.000000,0.000600,0.000000,0.062731,0.062812
200,0.000018,0.000909,0.000000,0.001023,0.000000,0.092374,0.092469
200,0.000024,0.000847,0.000000,0.000972,0.000000,0.021229,0.021310
200,0.000019,0.000735,0.000000,0.000783,0.000000,0.018970,0.019049
200,0.000030,0.000577,0.000000,0.000684,0.000000,0.121702,0.121784
200,0.000024,0.000660,0.000000,0.000715,0.000000,0.019132,0.019206
200,0.000026,0.000820,0.000000,0.000884,0.000000,0.036781,0.036864
200,0.000021,0.000632,0.000000,0.000743,0.000000,0.043047,0.043133
200,0.000021,0.000759,0.000000,0.000801,0.000000,0.057414,0.057498
200,0.000018,0.000686,0.000000,0.000745,0.000000,0.035063,0.035158
200,0.000025,0.000799,0.000000,0.000856,0.000000,0.060611,0.060687
200,0.000023,0.000778,0.000000,0.000834,0.000000,0.065481,0.065563
200,0.000024,0.000761,0.000000,0.000797,0.000000,0.062181,0.062253
200,0.000027,0.000716,0.000000,0.000771,0.000000,0.022989,0.023057
200,0.000022,0.000724,0.000000,0.000873,0.000000,0.021333,0.021399
200,0.000018,0.001090,0.000000,0.001140,0.000000,0.021296,0.021371
200,0.000024,0.004393,0.000000,0.004430,0.000000,0.088128,0.088205
200,0.000022,0.000825,0.000000,0.000873,0.000000,0.122499,0.122587
200,0.000029,0.000816,0.000000,0.000866,0.000000,0.016389,0.016447
200,0.000020,0.000753,0.000000,0.000811,0.000000,0.106829,0.106898
200,0.000018,0.000810,0.000000,0.000848,0.000000,0.070705,0.070790
200,0.000022,0.000517,0.000000,0.000627,0.000000,0.021902,0.022041
200,0.000022,0.000846,0.000000,0.000897,0.000000,0.022041,0.022110
200,0.000029,0.000667,0.000000,0.000730,0.000000,0.059363,0.059464
200,0.000021,0.000662,0.000000,0.000710,0.000000,0.060591,0.060673
200,0.000024,0.000677,0.000000,0.000764,0.000000,0.057756,0.057810
200,0.000018,0.000779,0.000000,0.000819,0.000000,0.061476,0.061542
200,0.000023,0.000713,0.000000,0.000753,0.000000,0.059836,0.059911
200,0.000022,0.000699,0.000000,0.000744,0.000000,0.065875,0.065952
200,0.000020,0.000911,0.000000,0.000962,0.000000,0.058238,0.058300
200,0.000023,0.000769,0.000000,0.000813,0.000000,0.024929,0.024988
200,0.000022,0.000638,0.000000,0.000682,0.000000,0.058518,0.058597
200,0.000021,0.000726,0.000000,0.000767,0.000000,0.060282,0.060357
200,0.000023,0.000556,0.000000,0.000642,0.000000,0.030476,0.030564
200,0.000022,0.000569,0.000000,0.000622,0.000000,0.060659,0.060735
200,0.000021,0.000691,0.000000,0.000740,0.000000,0.178236,0.178303
200,0.000022,0.000622,0.000000,0.000682,0.000000,0.019489,0.019568
200,0.000023,0.000642,0.000000,0.000690,0.000000,0.018911,0.018993
200,0.000022,0.000908,0.000000,0.000969,0.000000,0.022766,0.022850
200,0.000022,0.000790,0.000000,0.000837,0.000000,0.058955,0.059044
200,0.000020,0.000591,0.000000,0.000644,0.000000,0.061254,0.061343
200,0.000022,0.000661,0.000000,0.000786,0.000000,0.017933,0.017992
200,0.000022,0.000732,0.000000,0.000779,0.000000,0.063277,0.063355
200,0.000021,0.000618,0.000000,0.000652,0.000000,0.060789,0.060865
200,0.000024,0.000720,0.000000,0.000786,0.000000,0.107217,0.107290
200,0.000022,0.000664,0.000000,0.000713,0.000000,0.144283,0.200493
200,0.000021,0.000859,0.000000,0.000912,0.000000,0.080951,0.081027
200,0.000028,0.000833,0.000000,0.000882,0.000000,0.171281,0.171384
200,0.000017,0.000878,0.000000,0.000945,0.000000,0.035254,0.035348
200,0.000022,0.000963,0.000000,0.001024,0.000000,0.064491,0.064575
200,0.000017,0.000888,0.000000,0.000935,0.000000,0.058580,0.058671
200,0.000023,0.000655,0.000000,0.000706,0.000000,0.018603,0.018676
200,0.000022,0.000629,0.000000,0.000700,0.000000,0.057804,0.057882
200,0.000027,0.000895,0.000000,0.000942,0.000000,0.058968,0.059048
200,0.000021,0.000694,0.000000,0.001007,0.000000,0.108400,0.108480
200,0.000020,0.000821,0.000000,0.000880,0.000000,0.145062,0.145156
200,0.000017,0.000688,0.000000,0.000737,0.000000,0.152392,0.152482
200,0.000024,0.000760,0.000000,0.000873,0.000000,0.034138,0.034210
200,0.000018,0.000878,0.000000,0.001023,0.000000,0.048445,0.048506
200,0.000021,0.000908,0.000000,0.000991,0.000000,0.155443,0.155525
200,0.000024,0.000747,0.000000,0.000789,0.000000,0.153320,0.153426
200,0.000018,0.000831,0.000000,0.000911,0.000000,0.151785,0.151867
200,0.000028,0.000620,0.000000,0.000740,0.000000,0.087689,0.087742
200,0.000022,0.000671,0.000000,0.000734,0.000000,0.023998,0.024074
200,0.000020,0.000671,0.000000,0.000723,0.000000,0.107878,0.107962
200,0.000017,0.000868,0.000000,0.000910,0.000000,0.020581,0.020641
200,0.000025,0.000630,0.000000,0.000691,0.000000,0.058278,0.058346
200,0.000020,0.000750,0.000000,0.000803,0.000000,0.062115,0.062816
200,0.000021,0.000694,0.000000,0.000738,0.000000,0.057622,0.057693
200,0.000018,0.000768,0.000000,0.000831,0.000000,0.064742,0.064817
200,0.000018,0.000792,0.000000,0.000838,0.000000,0.040581,0.040657
200,0.000022,0.000691,0.000000,0.000771,0.000000,0.059735,0.059811
200,0.000018,0.000644,0.000000,0.000888,0.000000,0.071489,0.071571
200,0.000021,0.000774,0.000000,0.000808,0.000000,0.062687,0.062784
200,0.000018,0.000550,0.000000,0.000587,0.000000,0.060973,0.061090
