http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000019,0.000654,0.000000,0.000706,0.000000,0.000000,0.201072
200,0.000018,0.000740,0.000000,0.000796,0.000000,0.018372,0.018439
000,0.000027,0.000765,0.000000,0.000825,0.000000,0.000000,0.200095
200,0.000022,0.000827,0.000000,0.000875,0.000000,0.017910,0.018439
000,0.000021,0.000800,0.000000,0.000869,0.000000,0.000000,0.200147
200,0.000021,0.000582,0.000000,0.000733,0.000000,0.019033,0.019103
200,0.000021,0.000674,0.000000,0.000722,0.000000,0.056700,0.056756
200,0.000019,0.000682,0.000000,0.000713,0.000000,0.060336,0.060438
000,0.000019,0.000783,0.000000,0.000829,0.000000,0.000000,0.200094
200,0.000025,0.000674,0.000000,0.000709,0.000000,0.015902,0.015967
000,0.000022,0.000841,0.000000,0.000876,0.000000,0.000000,0.200142
200,0.000018,0.000491,0.000000,0.000527,0.000000,0.018436,0.018496
000,0.000018,0.000725,0.000000,0.000759,0.000000,0.000000,0.200045
000,0.000021,0.000700,0.000000,0.000751,0.000000,0.000000,0.200073
000,0.000021,0.000934,0.000000,0.001005,0.000000,0.000000,0.200270
000,0.000020,0.000598,0.000000,0.000653,0.000000,0.000000,0.201528
200,0.000024,0.000634,0.000000,0.000690,0.000000,0.019992,0.020071
200,0.000024,0.000578,0.000000,0.000625,0.000000,0.060196,0.060274
200,0.000029,0.000611,0.000000,0.000643,0.000000,0.059663,0.059740
000,0.000019,0.000720,0.000000,0.000773,0.000000,0.000000,0.200157
000,0.000060,0.000930,0.000000,0.000984,0.000000,0.000000,0.200250
200,0.000020,0.000750,0.000000,0.000791,0.000000,0.018930,0.018970
200,0.000018,0.000563,0.000000,0.000706,0.000000,0.059730,0.059792
200,0.000021,0.000880,0.000000,0.000909,0.000000,0.059059,0.059150
200,0.000021,0.000625,0.000000,0.000681,0.000000,0.057862,0.057940
000,0.000018,0.000898,0.000000,0.000969,0.000000,0.000000,0.200400
000,0.000028,0.000898,0.000000,0.000976,0.000000,0.000000,0.200228
200,0.000022,0.000736,0.000000,0.000791,0.000000,0.070769,0.070830
200,0.000022,0.000868,0.000000,0.000907,0.000000,0.019847,0.019883
200,0.000022,0.000594,0.000000,0.000633,0.000000,0.057922,0.057981
200,0.000022,0.000685,0.000000,0.000778,0.000000,0.056780,0.056833
200,0.000031,0.000734,0.000000,0.000772,0.000000,0.058493,0.058578
000,0.000023,0.001017,0.000000,0.001057,0.000000,0.000000,0.200313
200,0.000023,0.000803,0.000000,0.000867,0.000000,0.018885,0.018965
200,0.000022,0.000908,0.000000,0.000967,0.000000,0.060453,0.060514
200,0.000021,0.000893,0.000000,0.000948,0.000000,0.061369,0.061450
000,0.000020,0.000771,0.000000,0.000819,0.000000,0.000000,0.200074
200,0.000022,0.000640,0.000000,0.000692,0.000000,0.019964,0.020034
200,0.000019,0.000648,0.000000,0.000691,0.000000,0.062269,0.062345
000,0.000028,0.000849,0.000000,0.000969,0.000000,0.000000,0.200276
200,0.000019,0.000592,0.000000,0.000641,0.000000,0.017040,0.017084
200,0.000019,0.000594,0.000000,0.000624,0.000000,0.055674,0.055756
200,0.000024,0.000734,0.000000,0.000770,0.000000,0.055819,0.055911
200,0.000024,0.001041,0.000000,0.001084,0.000000,0.060376,0.060446
200,0.000019,0.000619,0.000000,0.000652,0.000000,0.057740,0.057809
000,0.000019,0.000817,0.000000,0.000866,0.000000,0.000000,0.200125
000,0.000032,0.000846,0.000000,0.000886,0.000000,0.000000,0.200151
200,0.000025,0.000749,0.000000,0.000790,0.000000,0.109199,0.109296
200,0.000018,0.000776,0.000000,0.000855,0.000000,0.016231,0.016293
200,0.000024,0.000695,0.000000,0.000786,0.000000,0.056663,0.056766
200,0.000022,0.000658,0.000000,0.000712,0.000000,0.055724,0.055795
200,0.000021,0.000815,0.000000,0.000865,0.000000,0.058959,0.059055
200,0.000024,0.000768,0.000000,0.000821,0.000000,0.058377,0.058461
200,0.000020,0.000629,0.000000,0.000680,0.000000,0.059573,0.059652
200,0.000025,0.000936,0.000000,0.001061,0.000000,0.060459,0.060514
200,0.000022,0.000968,0.000000,0.001017,0.000000,0.058288,0.058364
200,0.000017,0.000686,0.000000,0.000721,0.000000,0.060030,0.060863
200,0.000022,0.000782,0.000000,0.000811,0.000000,0.064484,0.064547
200,0.000020,0.000663,0.000000,0.000701,0.000000,0.060613,0.060681
200,0.000019,0.000664,0.000000,0.000697,0.000000,0.108851,0.108917
000,0.000021,0.000826,0.000000,0.000860,0.000000,0.000000,0.200975
000,0.000027,0.000551,0.000000,0.000600,0.000000,0.000000,0.200945
000,0.000022,0.000788,0.000000,0.000842,0.000000,0.000000,0.200112
200,0.000022,0.000798,0.000000,0.000862,0.000000,0.023422,0.023498
000,0.000055,0.000769,0.000000,0.000816,0.000000,0.000000,0.200108
200,0.000018,0.000673,0.000000,0.000725,0.000000,0.023851,0.023915
000,0.000021,0.000519,0.000000,0.000553,0.000000,0.000000,0.200884
000,0.000032,0.001138,0.000000,0.001304,0.000000,0.000000,0.200626
000,0.000019,0.000637,0.000000,0.000682,0.000000,0.000000,0.200086
000,0.000021,0.000693,0.000000,0.000795,0.000000,0.000000,0.201051
200,0.000020,0.000943,0.000000,0.000998,0.000000,0.021394,0.021473
200,0.000017,0.000620,0.000000,0.000676,0.000000,0.057701,0.057824
000,0.000018,0.000674,0.000000,0.000712,0.000000,0.000000,0.201074
200,0.000022,0.000877,0.000000,0.000927,0.000000,0.017300,0.017369
000,0.000026,0.000754,0.000000,0.000819,0.000000,0.000000,0.200080
200,0.000019,0.000731,0.000000,0.000778,0.000000,0.021608,0.021678
200,0.000023,0.000681,0.000000,0.000731,0.000000,0.059000,0.059071
000,0.000021,0.000612,0.000000,0.000671,0.000000,0.000000,0.201002
200,0.000018,0.000610,0.000000,0.000652,0.000000,0.017552,0.017634
200,0.000024,0.000586,0.000000,0.000616,0.000000,0.056604,0.056679
000,0.000025,0.000804,0.000000,0.000853,0.000000,0.000000,0.200102
000,0.000021,0.000733,0.000000,0.000765,0.000000,0.000000,0.200013
000,0.000018,0.000677,0.000000,0.000727,0.000000,0.000000,0.201052
200,0.000027,0.000893,0.000000,0.000943,0.000000,0.045595,0.045672
200,0.000017,0.000699,0.000000,0.000752,0.000000,0.060595,0.060716
200,0.000022,0.000689,0.000000,0.000729,0.000000,0.058941,0.059021
000,0.000022,0.000779,0.000000,0.000825,0.000000,0.000000,0.201091
200,0.000019,0.000522,0.000000,0.000554,0.000000,0.017044,0.017126
200,0.000022,0.000700,0.000000,0.000743,0.000000,0.084002,0.084077
200,0.000022,0.000657,0.000000,0.000699,0.000000,0.016778,0.016844
000,0.000019,0.000617,0.000000,0.000665,0.000000,0.000000,0.201000
200,0.000021,0.000852,0.000000,0.000911,0.000000,0.042624,0.042692
200,0.000019,0.000844,0.000000,0.000892,0.000000,0.015889,0.015945
000,0.000022,0.001000,0.000000,0.001070,0.000000,0.000000,0.200494
000,0.000021,0.000782,0.000000,0.000896,0.000000,0.000000,0.200198
200,0.000018,0.000503,0.000000,0.000554,0.000000,0.017229,0.017339
200,0.000021,0.000692,0.000000,0.000765,0.000000,0.055365,0.055435
200,0.000019,0.001006,0.000000,0.001060,0.000000,0.058077,0.058156
200,0.000022,0.000819,0.000000,0.000863,0.000000,0.063832,0.063914
200,0.000018,0.000823,0.000000,0.000857,0.000000,0.116580,0.116672
000,0.000021,0.000718,0.000000,0.000759,0.000000,0.000000,0.200028
200,0.000022,0.000666,0.000000,0.000709,0.000000,0.041427,0.041513
200,0.000021,0.000758,0.000000,0.000810,0.000000,0.057549,0.057627
200,0.000025,0.000948,0.000000,0.001005,0.000000,0.056374,0.056453
000,0.000021,0.000881,0.000000,0.000913,0.000000,0.000000,0.200168
000,0.000022,0.000759,0.000000,0.000802,0.000000,0.000000,0.201072
200,0.000022,0.000649,0.000000,0.000705,0.000000,0.020639,0.020722
200,0.000018,0.000590,0.000000,0.000637,0.000000,0.057873,0.057969
200,0.000022,0.000858,0.000000,0.000915,0.000000,0.063398,0.063479
200,0.000028,0.000802,0.000000,0.000873,0.000000,0.058462,0.058546
200,0.000022,0.000743,0.000000,0.001000,0.000000,0.058246,0.058326
200,0.000018,0.000820,0.000000,0.000963,0.000000,0.057592,0.057674
000,0.000019,0.000917,0.000000,0.000966,0.000000,0.000000,0.200218
000,0.000019,0.000767,0.000000,0.000810,0.000000,0.000000,0.200062
000,0.000021,0.000486,0.000000,0.000526,0.000000,0.000000,0.200777
200,0.000024,0.000639,0.000000,0.000679,0.000000,0.021974,0.022040
000,0.000022,0.000512,0.000000,0.000548,0.000000,0.000000,0.200911
200,0.000021,0.000803,0.000000,0.000861,0.000000,0.022693,0.022788
000,0.000048,0.000763,0.000000,0.000811,0.000000,0.000000,0.200097
000,0.000019,0.000774,0.000000,0.000820,0.000000,0.000000,0.200112
200,0.000018,0.000700,0.000000,0.000797,0.000000,0.018905,0.018991
200,0.000017,0.000622,0.000000,0.000656,0.000000,0.060144,0.060226
200,0.000020,0.000634,0.000000,0.000669,0.000000,0.058083,0.058145
200,0.000018,0.000723,0.000000,0.000781,0.000000,0.060718,0.060808
200,0.000016,0.000671,0.000000,0.000722,0.000000,0.058584,0.058673
000,0.000018,0.000627,0.000000,0.000675,0.000000,0.000000,0.200931
200,0.000018,0.000683,0.000000,0.000726,0.000000,0.015173,0.015450
200,0.000029,0.000836,0.000000,0.000886,0.000000,0.056398,0.056471
200,0.000019,0.000749,0.000000,0.000790,0.000000,0.067300,0.067358
200,0.000019,0.000592,0.000000,0.000631,0.000000,0.083968,0.084046
000,0.000027,0.000943,0.000000,0.001007,0.000000,0.000000,0.200357
000,0.000022,0.000898,0.000000,0.000949,0.000000,0.000000,0.200227
200,0.000022,0.000757,0.000000,0.000810,0.000000,0.017770,0.017848
000,0.000022,0.000857,0.000000,0.000915,0.000000,0.000000,0.201193
200,0.000029,0.000828,0.000000,0.000881,0.000000,0.016417,0.016491
000,0.000017,0.000719,0.000000,0.000777,0.000000,0.000000,0.200037
000,0.000023,0.000765,0.000000,0.000821,0.000000,0.000000,0.200123
200,0.000027,0.000784,0.000000,0.000838,0.000000,0.028125,0.028204
200,0.000023,0.000801,0.000000,0.000849,0.000000,0.069717,0.069791
200,0.000019,0.000909,0.000000,0.000964,0.000000,0.060431,0.060516
000,0.000022,0.000812,0.000000,0.000866,0.000000,0.000000,0.200122
200,0.000018,0.000713,0.000000,0.000754,0.000000,0.028912,0.029003
200,0.000021,0.000571,0.000000,0.000620,0.000000,0.056715,0.056794
000,0.000018,0.000779,0.000000,0.000834,0.000000,0.000000,0.200174
200,0.000030,0.000615,0.000000,0.000662,0.000000,0.017955,0.018017
200,0.000023,0.000854,0.000000,0.000944,0.000000,0.057300,0.057364
200,0.000029,0.000587,0.000000,0.000619,0.000000,0.057145,0.057232
200,0.000021,0.000643,0.000000,0.000685,0.000000,0.056096,0.056166
200,0.000019,0.000646,0.000000,0.000679,0.000000,0.063859,0.063924
200,0.000027,0.000700,0.000000,0.000737,0.000000,0.058900,0.058966
200,0.000021,0.000636,0.000000,0.000675,0.000000,0.059213,0.059295
200,0.000021,0.000584,0.000000,0.000619,0.000000,0.058470,0.058547
200,0.000022,0.000659,0.000000,0.000713,0.000000,0.059318,0.059394
000,0.000021,0.000749,0.000000,0.000801,0.000000,0.000000,0.200060
000,0.000023,0.000778,0.000000,0.000859,0.000000,0.000000,0.201141
200,0.000019,0.000743,0.000000,0.000824,0.000000,0.018353,0.018415
200,0.000030,0.000745,0.000000,0.000786,0.000000,0.083346,0.083415
200,0.000021,0.000778,0.000000,0.000827,0.000000,0.015653,0.015699
200,0.000021,0.000836,0.000000,0.000876,0.000000,0.056884,0.056986
000,0.000024,0.000716,0.000000,0.000752,0.000000,0.000000,0.200023
200,0.000019,0.000629,0.000000,0.000711,0.000000,0.023104,0.023179
000,0.000028,0.000827,0.000000,0.000874,0.000000,0.000000,0.200152
200,0.000019,0.000932,0.000000,0.000978,0.000000,0.015687,0.015747
200,0.000020,0.000656,0.000000,0.000693,0.000000,0.061227,0.061324
200,0.000026,0.000838,0.000000,0.000970,0.000000,0.062319,0.062383
000,0.000021,0.000850,0.000000,0.000893,0.000000,0.000000,0.200181
200,0.000018,0.000748,0.000000,0.000802,0.000000,0.020147,0.020219
200,0.000021,0.000629,0.000000,0.000691,0.000000,0.054915,0.054996
000,0.000018,0.000899,0.000000,0.000965,0.000000,0.000000,0.200227
000,0.000022,0.000633,0.000000,0.000671,0.000000,0.000000,0.200990
200,0.000021,0.000845,0.000000,0.000901,0.000000,0.019856,0.019922
200,0.000021,0.000706,0.000000,0.000759,0.000000,0.059194,0.059245
000,0.000022,0.000693,0.000000,0.000737,0.000000,0.000000,0.200988
200,0.000020,0.000585,0.000000,0.000616,0.000000,0.018126,0.018210
000,0.000023,0.000672,0.000000,0.000726,0.000000,0.000000,0.200873
000,0.000024,0.000758,0.000000,0.000809,0.000000,0.000000,0.200074
200,0.000018,0.000670,0.000000,0.000703,0.000000,0.020466,0.020538
200,0.000018,0.000767,0.000000,0.000810,0.000000,0.060520,0.060601
200,0.000026,0.000714,0.000000,0.000760,0.000000,0.063665,0.063723
200,0.000022,0.000904,0.000000,0.000968,0.000000,0.061672,0.061731
200,0.000053,0.000884,0.000000,0.000936,0.000000,0.059880,0.059960
200,0.000021,0.000705,0.000000,0.000786,0.000000,0.056613,0.056692
200,0.000021,0.000655,0.000000,0.000704,0.000000,0.058083,0.058164
200,0.000026,0.000733,0.000000,0.000788,0.000000,0.058724,0.058809
200,0.000017,0.000663,0.000000,0.000718,0.000000,0.057548,0.057618
200,0.000020,0.000592,0.000000,0.000626,0.000000,0.068045,0.068092
200,0.000017,0.000475,0.000000,0.000506,0.000000,0.074235,0.074306
200,0.000018,0.000672,0.000000,0.000740,0.000000,0.057381,0.057509
200,0.000030,0.000884,0.000000,0.000934,0.000000,0.062593,0.062670
000,0.000031,0.000763,0.000000,0.000811,0.000000,0.000000,0.200069
000,0.000017,0.000767,0.000000,0.000824,0.000000,0.000000,0.200106
000,0.000022,0.000940,0.000000,0.001007,0.000000,0.000000,0.200181
200,0.000022,0.000635,0.000000,0.000685,0.000000,0.022457,0.022518
000,0.000025,0.000684,0.000000,0.000801,0.000000,0.000000,0.200895
200,0.000022,0.000687,0.000000,0.000763,0.000000,0.029780,0.029843
200,0.000018,0.000561,0.000000,0.001185,0.000000,0.062678,0.062747
200,0.000020,0.000661,0.000000,0.000704,0.000000,0.120481,0.120581
200,0.000025,0.000683,0.000000,0.000773,0.000000,0.015842,0.015918
200,0.000021,0.000964,0.000000,0.001019,0.000000,0.059431,0.059534
200,0.000017,0.000600,0.000000,0.000643,0.000000,0.059194,0.059277
000,0.000021,0.000754,0.000000,0.000806,0.000000,0.000000,0.200110
000,0.000023,0.000592,0.000000,0.000625,0.000000,0.000000,0.200997
000,0.000020,0.000859,0.000000,0.000916,0.000000,0.000000,0.201211
200,0.000022,0.000904,0.000000,0.000961,0.000000,0.040478,0.040551
200,0.000022,0.000484,0.000000,0.000555,0.000000,0.064465,0.064546
200,0.000031,0.000605,0.000000,0.000697,0.000000,0.057991,0.058085
000,0.000017,0.000544,0.000000,0.000575,0.000000,0.000000,0.200863
000,0.000020,0.000576,0.000000,0.000620,0.000000,0.000000,0.200940
000,0.000016,0.000553,0.000000,0.000642,0.000000,0.000000,0.200988
000,0.000023,0.000611,0.000000,0.000642,0.000000,0.000000,0.200891
200,0.000019,0.000606,0.000000,0.000644,0.000000,0.023231,0.023314
000,0.000021,0.000790,0.000000,0.000823,0.000000,0.000000,0.200107
200,0.000024,0.000717,0.000000,0.000786,0.000000,0.017759,0.017842
000,0.000017,0.000726,0.000000,0.000794,0.000000,0.000000,0.200055
200,0.000020,0.000746,0.000000,0.000780,0.000000,0.022369,0.022431
200,0.000025,0.000588,0.000000,0.000639,0.000000,0.058310,0.058386
000,0.000022,0.000652,0.000000,0.000703,0.000000,0.000000,0.201096
000,0.000018,0.000736,0.000000,0.000784,0.000000,0.000000,0.201029
000,0.000022,0.000845,0.000000,0.000892,0.000000,0.000000,0.200168
200,0.000024,0.000655,0.000000,0.000709,0.000000,0.021187,0.021285
200,0.000025,0.000605,0.000000,0.000655,0.000000,0.058487,0.058564
000,0.000023,0.000722,0.000000,0.000774,0.000000,0.000000,0.200024
200,0.000029,0.000817,0.000000,0.000884,0.000000,0.018712,0.018800
000,0.000022,0.000753,0.000000,0.000812,0.000000,0.000000,0.200070
200,0.000019,0.000710,0.000000,0.000773,0.000000,0.023162,0.023362
000,0.000020,0.000760,0.000000,0.000816,0.000000,0.000000,0.201078
200,0.000025,0.000652,0.000000,0.000694,0.000000,0.019667,0.019722
200,0.000021,0.000668,0.000000,0.000701,0.000000,0.061473,0.061548
000,0.000018,0.000718,0.000000,0.000750,0.000000,0.000000,0.200011
000,0.000021,0.000619,0.000000,0.000664,0.000000,0.000000,0.201009
200,0.000020,0.000607,0.000000,0.000645,0.000000,0.017165,0.017246
000,0.000021,0.000682,0.000000,0.000768,0.000000,0.000000,0.200029
200,0.000021,0.000682,0.000000,0.000719,0.000000,0.020786,0.020857
000,0.000016,0.000622,0.000000,0.000661,0.000000,0.000000,0.200924
200,0.000016,0.000583,0.000000,0.000621,0.000000,0.042216,0.042306
000,0.000019,0.000729,0.000000,0.000794,0.000000,0.000000,0.200054
000,0.000016,0.000579,0.000000,0.000675,0.000000,0.000000,0.201006
200,0.000021,0.000631,0.000000,0.000748,0.000000,0.023150,0.023229
200,0.000021,0.000667,0.000000,0.000698,0.000000,0.065091,0.065153
000,0.000018,0.000639,0.000000,0.000678,0.000000,0.000000,0.201001
200,0.000023,0.000821,0.000000,0.000862,0.000000,0.018731,0.018806
000,0.000019,0.000961,0.000000,0.001106,0.000000,0.000000,0.200369
200,0.000019,0.000714,0.000000,0.000777,0.000000,0.019944,0.020016
200,0.000018,0.000788,0.000000,0.000826,0.000000,0.065151,0.065237
200,0.000018,0.000707,0.000000,0.000755,0.000000,0.058675,0.058758
200,0.000021,0.000915,0.000000,0.000969,0.000000,0.066860,0.066949
000,0.000021,0.000684,0.000000,0.000718,0.000000,0.000000,0.201054
200,0.000021,0.000788,0.000000,0.000835,0.000000,0.103520,0.103578
200,0.000018,0.000730,0.000000,0.000777,0.000000,0.059163,0.059220
200,0.000018,0.000755,0.000000,0.000803,0.000000,0.059876,0.059978
200,0.000020,0.000675,0.000000,0.000730,0.000000,0.075860,0.075947
000,0.000021,0.000817,0.000000,0.000851,0.000000,0.000000,0.201130
200,0.000017,0.000789,0.000000,0.000838,0.000000,0.020026,0.020093
200,0.000017,0.000672,0.000000,0.000761,0.000000,0.124495,0.124578
000,0.000021,0.000652,0.000000,0.000692,0.000000,0.000000,0.201027
000,0.000017,0.000567,0.000000,0.000632,0.000000,0.000000,0.201062
200,0.000022,0.000633,0.000000,0.000664,0.000000,0.021646,0.021721
200,0.000020,0.000549,0.000000,0.000586,0.000000,0.059863,0.059948
000,0.000022,0.000790,0.000000,0.000848,0.000000,0.000000,0.200107
200,0.000029,0.000581,0.000000,0.000619,0.000000,0.020018,0.020082
200,0.000021,0.000961,0.000000,0.001004,0.000000,0.057871,0.057949
000,0.000019,0.000839,0.000000,0.000913,0.000000,0.000000,0.200193
200,0.000023,0.000895,0.000000,0.000949,0.000000,0.020703,0.020786
200,0.000024,0.000842,0.000000,0.000889,0.000000,0.060638,0.060710
000,0.000021,0.000647,0.000000,0.000683,0.000000,0.000000,0.201024
200,0.000021,0.000772,0.000000,0.000811,0.000000,0.016520,0.016578
200,0.000022,0.001009,0.000000,0.001068,0.000000,0.058404,0.058487
000,0.000020,0.000783,0.000000,0.000842,0.000000,0.000000,0.200107
200,0.000017,0.000658,0.000000,0.000692,0.000000,0.021862,0.021933
200,0.000020,0.000568,0.000000,0.000601,0.000000,0.062875,0.062942
200,0.000017,0.000623,0.000000,0.000748,0.000000,0.058555,0.058654
200,0.000019,0.000647,0.000000,0.000693,0.000000,0.056170,0.056251
200,0.000022,0.000632,0.000000,0.000687,0.000000,0.155398,0.155487
000,0.000022,0.000933,0.000000,0.000981,0.000000,0.000000,0.200248
200,0.000017,0.000643,0.000000,0.000687,0.000000,0.018537,0.018619
200,0.000021,0.000606,0.000000,0.000703,0.000000,0.058955,0.059038
200,0.000021,0.000781,0.000000,0.000839,0.000000,0.062404,0.062495
200,0.000022,0.000725,0.000000,0.000764,0.000000,0.058916,0.059003
200,0.000017,0.000672,0.000000,0.000702,0.000000,0.061210,0.061298
200,0.000018,0.000745,0.000000,0.000796,0.000000,0.056750,0.056820
200,0.000018,0.000780,0.000000,0.000825,0.000000,0.130295,0.130377
200,0.000017,0.000892,0.000000,0.000950,0.000000,0.018562,0.018636
000,0.000019,0.000640,0.000000,0.000684,0.000000,0.000000,0.201014
000,0.000017,0.000717,0.000000,0.000750,0.000000,0.000000,0.200015
200,0.000022,0.000675,0.000000,0.000730,0.000000,0.021396,0.021476
200,0.000018,0.000648,0.000000,0.000702,0.000000,0.058178,0.058257
200,0.000021,0.000838,0.000000,0.000875,0.000000,0.079136,0.079210
000,0.000020,0.000628,0.000000,0.000682,0.000000,0.000000,0.201007
000,0.000021,0.000578,0.000000,0.000781,0.000000,0.000000,0.201057
200,0.000022,0.000701,0.000000,0.000753,0.000000,0.019887,0.019947
200,0.000021,0.000568,0.000000,0.000605,0.000000,0.061465,0.061539
000,0.000018,0.000970,0.000000,0.001130,0.000000,0.000000,0.200458
200,0.000021,0.000600,0.000000,0.000646,0.000000,0.020926,0.021009
200,0.000022,0.000661,0.000000,0.000708,0.000000,0.065362,0.065450
200,0.000021,0.000843,0.000000,0.000892,0.000000,0.058129,0.058221
000,0.000018,0.000619,0.000000,0.000667,0.000000,0.000000,0.201010
000,0.000027,0.000836,0.000000,0.000893,0.000000,0.000000,0.200093
000,0.000023,0.000684,0.000000,0.000740,0.000000,0.000000,0.201022
200,0.000021,0.000577,0.000000,0.000641,0.000000,0.021026,0.021102
000,0.000024,0.000681,0.000000,0.000736,0.000000,0.000000,0.200012
200,0.000020,0.000646,0.000000,0.000686,0.000000,0.017764,0.017844
200,0.000019,0.000704,0.000000,0.000759,0.000000,0.058525,0.058593
200,0.000024,0.000987,0.000000,0.001038,0.000000,0.036844,0.036932
000,0.000018,0.000817,0.000000,0.000875,0.000000,0.000000,0.200133
200,0.000018,0.000933,0.000000,0.000996,0.000000,0.056823,0.056928
200,0.000025,0.001055,0.000000,0.001124,0.000000,0.063036,0.063123
200,0.000024,0.000982,0.000000,0.001118,0.000000,0.065502,0.065615
200,0.000022,0.000798,0.000000,0.000877,0.000000,0.059372,0.059457
200,0.000017,0.000769,0.000000,0.000822,0.000000,0.066782,0.066877
000,0.000026,0.000951,0.000000,0.001033,0.000000,0.000000,0.200362
200,0.000027,0.000788,0.000000,0.000855,0.000000,0.017390,0.017481
000,0.000490,0.001180,0.000000,0.001244,0.000000,0.000000,0.200675
200,0.000028,0.000593,0.000000,0.000660,0.000000,0.042286,0.042385
200,0.000017,0.000692,0.000000,0.000740,0.000000,0.067102,0.067198
000,0.000021,0.000617,0.000000,0.000663,0.000000,0.000000,0.201013
200,0.000018,0.000824,0.000000,0.000867,0.000000,0.020939,0.021029
200,0.000019,0.000584,0.000000,0.000645,0.000000,0.078378,0.078462
200,0.000017,0.000697,0.000000,0.000746,0.000000,0.016307,0.016390
000,0.000019,0.000644,0.000000,0.000676,0.000000,0.000000,0.200935
000,0.000021,0.000704,0.000000,0.000747,0.000000,0.000000,0.201074
000,0.000020,0.000654,0.000000,0.000702,0.000000,0.000000,0.201041
000,0.000023,0.001003,0.000000,0.001096,0.000000,0.000000,0.200432
200,0.000016,0.000709,0.000000,0.000740,0.000000,0.021824,0.021874
000,0.000045,0.000759,0.000000,0.000793,0.000000,0.000000,0.201049
200,0.000023,0.000681,0.000000,0.000720,0.000000,0.018768,0.018826
000,0.000017,0.000690,0.000000,0.000728,0.000000,0.000000,0.201077
200,0.000029,0.000730,0.000000,0.000768,0.000000,0.021782,0.021851
200,0.000024,0.000604,0.000000,0.000683,0.000000,0.062546,0.062647
200,0.000020,0.000584,0.000000,0.000618,0.000000,0.056794,0.056845
200,0.000018,0.000626,0.000000,0.000659,0.000000,0.063636,0.063705
200,0.000020,0.000618,0.000000,0.000675,0.000000,0.055971,0.056023
000,0.000021,0.000702,0.000000,0.000743,0.000000,0.000000,0.200014
200,0.000024,0.000665,0.000000,0.000709,0.000000,0.035918,0.035963
000,0.000021,0.000681,0.000000,0.000716,0.000000,0.000000,0.200975
000,0.000022,0.000924,0.000000,0.001073,0.000000,0.000000,0.200413
200,0.000021,0.000652,0.000000,0.000715,0.000000,0.022190,0.022264
000,0.000021,0.000790,0.000000,0.000842,0.000000,0.000000,0.200121
200,0.000036,0.001118,0.000000,0.001171,0.000000,0.020732,0.020803
200,0.000023,0.000889,0.000000,0.001052,0.000000,0.060732,0.060821
200,0.000024,0.001233,0.000000,0.001290,0.000000,0.064106,0.064185
200,0.000023,0.000914,0.000000,0.000974,0.000000,0.074131,0.074203
200,0.000018,0.000861,0.000000,0.000910,0.000000,0.020123,0.020174
000,0.000025,0.000795,0.000000,0.000848,0.000000,0.000000,0.200105
000,0.000017,0.000679,0.000000,0.000739,0.000000,0.000000,0.201009
200,0.000021,0.000722,0.000000,0.000772,0.000000,0.020737,0.020800
200,0.000018,0.000701,0.000000,0.000745,0.000000,0.063427,0.063517
000,0.000021,0.000715,0.000000,0.000753,0.000000,0.000000,0.200026
200,0.000023,0.000842,0.000000,0.000878,0.000000,0.025560,0.025649
200,0.000019,0.000708,0.000000,0.000743,0.000000,0.059043,0.059118
200,0.000020,0.000694,0.000000,0.000728,0.000000,0.098769,0.098854
200,0.000023,0.000924,0.000000,0.001001,0.000000,0.016794,0.016865
200,0.000022,0.001017,0.000000,0.001087,0.000000,0.072600,0.072723
200,0.000020,0.000896,0.000000,0.001104,0.000000,0.020113,0.020229
200,0.000021,0.000615,0.000000,0.000666,0.000000,0.062352,0.062445
200,0.000019,0.000854,0.000000,0.000925,0.000000,0.056502,0.056578
000,0.000028,0.001261,0.000000,0.001337,0.000000,0.000000,0.200612
200,0.000024,0.000723,0.000000,0.000787,0.000000,0.028523,0.028614
200,0.000021,0.000783,0.000000,0.000839,0.000000,0.064498,0.064579
200,0.000022,0.000601,0.000000,0.000655,0.000000,0.065665,0.065756
200,0.000021,0.000816,0.000000,0.000871,0.000000,0.067197,0.067277
200,0.000027,0.000739,0.000000,0.000797,0.000000,0.066027,0.066103
200,0.000024,0.000753,0.000000,0.000801,0.000000,0.063768,0.063822
200,0.000017,0.000753,0.000000,0.000799,0.000000,0.067310,0.067368
000,0.000025,0.000770,0.000000,0.000818,0.000000,0.000000,0.200069
200,0.000025,0.000621,0.000000,0.000660,0.000000,0.030483,0.030558
200,0.000047,0.000773,0.000000,0.000825,0.000000,0.065351,0.065441
200,0.000018,0.000777,0.000000,0.000843,0.000000,0.063715,0.063803
200,0.000022,0.000860,0.000000,0.000908,0.000000,0.065938,0.065991
000,0.000017,0.000575,0.000000,0.000613,0.000000,0.000000,0.200851
200,0.000023,0.000768,0.000000,0.000797,0.000000,0.063533,0.063611
000,0.000018,0.000667,0.000000,0.000726,0.000000,0.000000,0.201057
200,0.000023,0.000826,0.000000,0.000864,0.000000,0.057838,0.057905
200,0.000023,0.000596,0.000000,0.000642,0.000000,0.115962,0.116038
200,0.000019,0.000685,0.000000,0.000718,0.000000,0.019825,0.019870
200,0.000018,0.000697,0.000000,0.000734,0.000000,0.062777,0.062865
200,0.000021,0.000960,0.000000,0.001148,0.000000,0.062275,0.062372
200,0.000029,0.000872,0.000000,0.000941,0.000000,0.067379,0.067440
