http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.001346,0.000000,0.001449,0.000000,0.039946,0.040031
200,0.000024,0.000876,0.000000,0.000929,0.000000,0.040031,0.040135
200,0.000026,0.001280,0.000000,0.001341,0.000000,0.042929,0.043019
000,0.000021,0.001049,0.000000,0.001091,0.000000,0.000000,0.200443
200,0.000024,0.000996,0.000000,0.001032,0.000000,0.036626,0.036715
200,0.000022,0.001407,0.000000,0.001445,0.000000,0.038913,0.039006
200,0.000023,0.001214,0.000000,0.001261,0.000000,0.031768,0.031852
200,0.000031,0.001315,0.000000,0.001365,0.000000,0.041257,0.041347
200,0.000023,0.000921,0.000000,0.001014,0.000000,0.034201,0.034282
200,0.000022,0.000717,0.000000,0.000780,0.000000,0.032121,0.032202
000,0.000022,0.001171,0.000000,0.001208,0.000000,0.000000,0.200547
200,0.000027,0.000729,0.000000,0.000778,0.000000,0.038920,0.038991
200,0.000018,0.001027,0.000000,0.001086,0.000000,0.039997,0.040064
200,0.000027,0.001100,0.000000,0.001159,0.000000,0.028045,0.028133
200,0.000019,0.001038,0.000000,0.001083,0.000000,0.030174,0.030262
200,0.000029,0.001120,0.000000,0.001169,0.000000,0.036347,0.036428
200,0.000022,0.001223,0.000000,0.001277,0.000000,0.039161,0.039248
200,0.000021,0.001173,0.000000,0.001222,0.000000,0.041548,0.041641
000,0.000022,0.001310,0.000000,0.001368,0.000000,0.000000,0.200760
200,0.000029,0.000875,0.000000,0.000945,0.000000,0.031621,0.031732
200,0.000022,0.001103,0.000000,0.001176,0.000000,0.032532,0.032612
200,0.000026,0.001077,0.000000,0.001124,0.000000,0.037317,0.037371
000,0.000019,0.001166,0.000000,0.001231,0.000000,0.000000,0.200504
200,0.000017,0.000845,0.000000,0.000971,0.000000,0.037171,0.037259
200,0.000018,0.001015,0.000000,0.001069,0.000000,0.053103,0.053232
200,0.000018,0.001330,0.000000,0.001381,0.000000,0.037334,0.037438
200,0.000021,0.001233,0.000000,0.001332,0.000000,0.033647,0.033742
200,0.000025,0.001203,0.000000,0.001292,0.000000,0.037426,0.037506
200,0.000018,0.001243,0.000000,0.001294,0.000000,0.088227,0.088333
200,0.000020,0.001088,0.000000,0.001143,0.000000,0.036122,0.036209
200,0.000023,0.000939,0.000000,0.000975,0.000000,0.035224,0.035301
000,0.000022,0.001110,0.000000,0.001160,0.000000,0.000000,0.200426
000,0.000021,0.000843,0.000000,0.000900,0.000000,0.000000,0.200166
200,0.000027,0.001162,0.000000,0.001297,0.000000,0.040258,0.040346
200,0.000025,0.001199,0.000000,0.001269,0.000000,0.041961,0.042070
200,0.000018,0.001269,0.000000,0.001332,0.000000,0.034291,0.034374
200,0.000028,0.001133,0.000000,0.001183,0.000000,0.040040,0.041289
000,0.000022,0.000968,0.000000,0.001088,0.000000,0.000000,0.200441
200,0.000027,0.000811,0.000000,0.000923,0.000000,0.039397,0.039470
200,0.000017,0.001118,0.000000,0.001151,0.000000,0.038760,0.038835
200,0.000023,0.001072,0.000000,0.001124,0.000000,0.039486,0.039572
000,0.000025,0.001088,0.000000,0.001129,0.000000,0.000000,0.200474
200,0.000021,0.000869,0.000000,0.000923,0.000000,0.035665,0.035754
200,0.000023,0.001077,0.000000,0.001114,0.000000,0.039821,0.039901
000,0.000024,0.000763,0.000000,0.000808,0.000000,0.000000,0.200107
200,0.000023,0.000888,0.000000,0.000929,0.000000,0.033058,0.033140
200,0.000019,0.000889,0.000000,0.000951,0.000000,0.043889,0.043980
200,0.000028,0.001119,0.000000,0.001205,0.000000,0.041748,0.041828
200,0.000024,0.000863,0.000000,0.000945,0.000000,0.071585,0.071662
200,0.000019,0.001029,0.000000,0.001083,0.000000,0.037048,0.037131
000,0.000029,0.001079,0.000000,0.001114,0.000000,0.000000,0.200460
200,0.000022,0.000853,0.000000,0.000891,0.000000,0.039662,0.039733
200,0.000025,0.001090,0.000000,0.001148,0.000000,0.040536,0.040610
000,0.000030,0.001198,0.000000,0.001234,0.000000,0.000000,0.200544
000,0.000018,0.000773,0.000000,0.000810,0.000000,0.000000,0.201074
200,0.000021,0.000657,0.000000,0.000701,0.000000,0.038888,0.038969
200,0.000021,0.001020,0.000000,0.001074,0.000000,0.029137,0.029216
200,0.000023,0.001231,0.000000,0.001294,0.000000,0.036129,0.036237
000,0.000023,0.000944,0.000000,0.000997,0.000000,0.000000,0.200260
200,0.000022,0.000846,0.000000,0.000892,0.000000,0.048880,0.048962
000,0.000029,0.001261,0.000000,0.001317,0.000000,0.000000,0.200666
200,0.000018,0.000768,0.000000,0.000815,0.000000,0.037869,0.037941
000,0.000018,0.000925,0.000000,0.000962,0.000000,0.000000,0.200228
200,0.000018,0.001008,0.000000,0.001067,0.000000,0.029828,0.029916
200,0.000022,0.001111,0.000000,0.001157,0.000000,0.035464,0.035549
000,0.000022,0.001057,0.000000,0.001155,0.000000,0.000000,0.200530
200,0.000019,0.000854,0.000000,0.000912,0.000000,0.034233,0.034314
200,0.000022,0.001165,0.000000,0.001209,0.000000,0.031759,0.031829
200,0.000021,0.001155,0.000000,0.001210,0.000000,0.026726,0.026798
200,0.000022,0.001260,0.000000,0.001312,0.000000,0.031613,0.031683
000,0.000021,0.001302,0.000000,0.001341,0.000000,0.000000,0.200911
000,0.000027,0.000819,0.000000,0.000870,0.000000,0.000000,0.200149
000,0.000019,0.001051,0.000000,0.001131,0.000000,0.000000,0.200470
200,0.000022,0.000826,0.000000,0.000890,0.000000,0.043332,0.043417
200,0.000028,0.001036,0.000000,0.001180,0.000000,0.051782,0.051875
200,0.000026,0.001248,0.000000,0.001321,0.000000,0.039629,0.039715
200,0.000022,0.001033,0.000000,0.001098,0.000000,0.043917,0.044002
200,0.000021,0.000862,0.000000,0.000898,0.000000,0.031762,0.031837
000,0.000018,0.000880,0.000000,0.000935,0.000000,0.000000,0.200221
000,0.000023,0.000749,0.000000,0.000811,0.000000,0.000000,0.200093
200,0.000025,0.000861,0.000000,0.000905,0.000000,0.040441,0.040525
000,0.000020,0.001203,0.000000,0.001241,0.000000,0.000000,0.200588
200,0.000029,0.000975,0.000000,0.001080,0.000000,0.035757,0.035856
200,0.000022,0.000896,0.000000,0.000966,0.000000,0.061502,0.061590
000,0.000025,0.001403,0.000000,0.001472,0.000000,0.000000,0.200808
200,0.000022,0.000854,0.000000,0.000907,0.000000,0.033267,0.033379
200,0.000021,0.001265,0.000000,0.001317,0.000000,0.044235,0.044341
200,0.000019,0.001189,0.000000,0.001252,0.000000,0.042016,0.042072
200,0.000021,0.001334,0.000000,0.001391,0.000000,0.053277,0.053362
200,0.000022,0.001115,0.000000,0.001233,0.000000,0.040084,0.040132
200,0.000022,0.001098,0.000000,0.001162,0.000000,0.032694,0.032768
200,0.000022,0.001262,0.000000,0.001305,0.000000,0.033311,0.033386
000,0.000033,0.001204,0.000000,0.001264,0.000000,0.000000,0.200593
200,0.000018,0.001202,0.000000,0.001246,0.000000,0.040465,0.040566
200,0.000021,0.001033,0.000000,0.001080,0.000000,0.042660,0.042750
200,0.000020,0.000995,0.000000,0.001043,0.000000,0.040392,0.040473
200,0.000018,0.001162,0.000000,0.001236,0.000000,0.039968,0.040057
200,0.000019,0.000907,0.000000,0.000962,0.000000,0.035238,0.035314
200,0.000024,0.001315,0.000000,0.001453,0.000000,0.045098,0.045173
200,0.000024,0.001283,0.000000,0.001357,0.000000,0.044446,0.044560
200,0.000022,0.001300,0.000000,0.001347,0.000000,0.039868,0.039951
000,0.000033,0.001319,0.000000,0.001385,0.000000,0.000000,0.200703
200,0.000022,0.000838,0.000000,0.000873,0.000000,0.070777,0.070853
200,0.000027,0.001093,0.000000,0.001159,0.000000,0.040339,0.040431
200,0.000028,0.000848,0.000000,0.000925,0.000000,0.028471,0.028562
000,0.000019,0.001079,0.000000,0.001114,0.000000,0.000000,0.200490
200,0.000025,0.001100,0.000000,0.001176,0.000000,0.037211,0.037311
200,0.000028,0.000947,0.000000,0.001032,0.000000,0.044587,0.044686
200,0.000033,0.001208,0.000000,0.001259,0.000000,0.043359,0.044891
200,0.000018,0.001392,0.000000,0.001878,0.000000,0.044215,0.044288
200,0.000022,0.001123,0.000000,0.001163,0.000000,0.031118,0.031183
200,0.000029,0.001322,0.000000,0.001372,0.000000,0.040114,0.040233
200,0.000023,0.001046,0.000000,0.001141,0.000000,0.032529,0.032611
200,0.000027,0.001166,0.000000,0.001268,0.000000,0.053945,0.054028
200,0.000029,0.001079,0.000000,0.001129,0.000000,0.036239,0.036313
000,0.000021,0.001184,0.000000,0.001237,0.000000,0.000000,0.200567
200,0.000022,0.000928,0.000000,0.000973,0.000000,0.028166,0.028238
200,0.000020,0.001074,0.000000,0.001116,0.000000,0.033876,0.033951
200,0.000022,0.001103,0.000000,0.001161,0.000000,0.036051,0.036120
000,0.000018,0.001168,0.000000,0.001469,0.000000,0.000000,0.200818
000,0.000027,0.000852,0.000000,0.000921,0.000000,0.000000,0.200174
000,0.000023,0.000810,0.000000,0.000856,0.000000,0.000000,0.200122
000,0.000026,0.000979,0.000000,0.001014,0.000000,0.000000,0.200273
000,0.000058,0.000879,0.000000,0.000943,0.000000,0.000000,0.200213
200,0.000018,0.000673,0.000000,0.000711,0.000000,0.043509,0.043617
000,0.000026,0.001177,0.000000,0.001228,0.000000,0.000000,0.200395
200,0.000026,0.000815,0.000000,0.000863,0.000000,0.040437,0.040502
200,0.000045,0.001159,0.000000,0.001194,0.000000,0.040594,0.040692
200,0.000021,0.001291,0.000000,0.001323,0.000000,0.044876,0.044925
200,0.000021,0.001090,0.000000,0.001127,0.000000,0.035910,0.035970
000,0.000021,0.001102,0.000000,0.001221,0.000000,0.000000,0.200512
200,0.000023,0.000915,0.000000,0.000972,0.000000,0.034145,0.034229
000,0.000023,0.000923,0.000000,0.000955,0.000000,0.000000,0.200214
000,0.000028,0.001070,0.000000,0.001112,0.000000,0.000000,0.200473
200,0.000028,0.000933,0.000000,0.000988,0.000000,0.037929,0.038011
000,0.000019,0.001373,0.000000,0.001420,0.000000,0.000000,0.200787
200,0.000022,0.000999,0.000000,0.001060,0.000000,0.068663,0.068751
200,0.000025,0.000897,0.000000,0.000937,0.000000,0.044699,0.044783
200,0.000023,0.000943,0.000000,0.001005,0.000000,0.029975,0.030069
200,0.000018,0.001092,0.000000,0.001146,0.000000,0.032275,0.032362
200,0.000023,0.001046,0.000000,0.001121,0.000000,0.037373,0.037449
000,0.000022,0.000972,0.000000,0.001055,0.000000,0.000000,0.200439
200,0.000018,0.000926,0.000000,0.001003,0.000000,0.030567,0.030622
200,0.000023,0.001035,0.000000,0.001102,0.000000,0.038767,0.038850
200,0.000019,0.000914,0.000000,0.000980,0.000000,0.044395,0.044485
200,0.000022,0.001160,0.000000,0.001226,0.000000,0.037080,0.037158
000,0.000021,0.000854,0.000000,0.000905,0.000000,0.000000,0.200178
200,0.000023,0.000869,0.000000,0.000903,0.000000,0.059374,0.059461
200,0.000017,0.000993,0.000000,0.001042,0.000000,0.037469,0.037577
200,0.000022,0.001128,0.000000,0.001194,0.000000,0.034992,0.035082
000,0.000018,0.000773,0.000000,0.000959,0.000000,0.000000,0.200239
200,0.000022,0.000662,0.000000,0.000701,0.000000,0.030306,0.030383
200,0.000019,0.000964,0.000000,0.001020,0.000000,0.031650,0.031733
200,0.000028,0.000994,0.000000,0.001030,0.000000,0.032926,0.032987
200,0.000021,0.000872,0.000000,0.000907,0.000000,0.036742,0.036817
200,0.000057,0.001031,0.000000,0.001091,0.000000,0.031729,0.031803
200,0.000021,0.000937,0.000000,0.000983,0.000000,0.037050,0.037125
200,0.000021,0.001168,0.000000,0.001233,0.000000,0.038908,0.038979
200,0.000021,0.000721,0.000000,0.000759,0.000000,0.029904,0.029972
200,0.000020,0.000769,0.000000,0.000888,0.000000,0.056659,0.056744
200,0.000025,0.001160,0.000000,0.001223,0.000000,0.033322,0.033405
000,0.000017,0.000904,0.000000,0.000944,0.000000,0.000000,0.201222
000,0.000025,0.000660,0.000000,0.000703,0.000000,0.000000,0.201035
000,0.000022,0.000776,0.000000,0.000825,0.000000,0.000000,0.200140
000,0.000023,0.000738,0.000000,0.000803,0.000000,0.000000,0.200075
200,0.000023,0.000846,0.000000,0.000897,0.000000,0.041228,0.041305
200,0.000024,0.000816,0.000000,0.000863,0.000000,0.041897,0.042020
000,0.000023,0.000999,0.000000,0.001054,0.000000,0.000000,0.200311
200,0.000028,0.001006,0.000000,0.001069,0.000000,0.035993,0.036088
200,0.000023,0.001002,0.000000,0.001040,0.000000,0.025638,0.025721
000,0.000022,0.000939,0.000000,0.000986,0.000000,0.000000,0.200262
200,0.000019,0.000865,0.000000,0.000905,0.000000,0.025138,0.025211
200,0.000022,0.001211,0.000000,0.001246,0.000000,0.044166,0.044228
200,0.000022,0.000840,0.000000,0.000878,0.000000,0.030729,0.030799
200,0.000026,0.002472,0.000000,0.002563,0.000000,0.077711,0.077811
200,0.000029,0.003894,0.000000,0.003944,0.000000,0.039648,0.039873
200,0.000022,0.000996,0.000000,0.001060,0.000000,0.042667,0.042737
200,0.000024,0.000888,0.000000,0.000922,0.000000,0.042998,0.043074
000,0.000034,0.001168,0.000000,0.001249,0.000000,0.000000,0.200602
000,0.000028,0.000765,0.000000,0.000859,0.000000,0.000000,0.200128
200,0.000019,0.000961,0.000000,0.001036,0.000000,0.042483,0.042583
000,0.000025,0.000903,0.000000,0.000993,0.000000,0.000000,0.200234
000,0.000024,0.000916,0.000000,0.000971,0.000000,0.000000,0.201245
200,0.000030,0.000766,0.000000,0.000844,0.000000,0.037272,0.037374
000,0.000023,0.000828,0.000000,0.000880,0.000000,0.000000,0.200130
200,0.000022,0.000933,0.000000,0.001002,0.000000,0.041876,0.041967
200,0.000030,0.000774,0.000000,0.000868,0.000000,0.035545,0.035629
000,0.000020,0.000877,0.000000,0.000939,0.000000,0.000000,0.200203
000,0.000023,0.000853,0.000000,0.000904,0.000000,0.000000,0.201159
200,0.000024,0.000889,0.000000,0.000949,0.000000,0.045312,0.045381
200,0.000023,0.001233,0.000000,0.001294,0.000000,0.033455,0.033549
200,0.000023,0.000861,0.000000,0.000894,0.000000,0.035003,0.035080
000,0.000023,0.000710,0.000000,0.000773,0.000000,0.000000,0.200047
200,0.000019,0.000666,0.000000,0.000699,0.000000,0.042670,0.042761
000,0.000026,0.001029,0.000000,0.001080,0.000000,0.000000,0.200439
000,0.000035,0.000793,0.000000,0.000826,0.000000,0.000000,0.201110
200,0.000022,0.000802,0.000000,0.000847,0.000000,0.042930,0.043032
000,0.000029,0.000818,0.000000,0.000849,0.000000,0.000000,0.200110
200,0.000022,0.000695,0.000000,0.000752,0.000000,0.040824,0.040927
200,0.000022,0.001097,0.000000,0.001132,0.000000,0.032308,0.032382
200,0.000030,0.001149,0.000000,0.001211,0.000000,0.039061,0.039135
200,0.000028,0.001098,0.000000,0.001154,0.000000,0.028896,0.028971
200,0.000023,0.001550,0.000000,0.001598,0.000000,0.034412,0.034523
200,0.000022,0.000992,0.000000,0.001037,0.000000,0.025978,0.026051
000,0.000043,0.001224,0.000000,0.001260,0.000000,0.000000,0.200531
200,0.000022,0.000830,0.000000,0.000908,0.000000,0.035077,0.035162
200,0.000028,0.001227,0.000000,0.001282,0.000000,0.032556,0.032635
200,0.000022,0.001108,0.000000,0.001164,0.000000,0.034586,0.034693
000,0.000032,0.001097,0.000000,0.001160,0.000000,0.000000,0.200497
200,0.000022,0.000730,0.000000,0.000815,0.000000,0.032059,0.032151
200,0.000023,0.001131,0.000000,0.001237,0.000000,0.039909,0.039988
200,0.000031,0.001117,0.000000,0.001187,0.000000,0.036846,0.036931
200,0.000020,0.000939,0.000000,0.001340,0.000000,0.041313,0.041405
200,0.000029,0.000948,0.000000,0.001002,0.000000,0.039319,0.039410
200,0.000023,0.000887,0.000000,0.000950,0.000000,0.030029,0.030114
000,0.000022,0.001119,0.000000,0.001162,0.000000,0.000000,0.200503
200,0.000021,0.000941,0.000000,0.001001,0.000000,0.031989,0.032104
000,0.000018,0.001024,0.000000,0.001089,0.000000,0.000000,0.200413
200,0.000025,0.000965,0.000000,0.001016,0.000000,0.029816,0.029902
200,0.000023,0.000808,0.000000,0.000854,0.000000,0.030904,0.030975
000,0.000019,0.000840,0.000000,0.000870,0.000000,0.000000,0.200129
200,0.000024,0.000974,0.000000,0.001002,0.000000,0.031800,0.031892
000,0.000026,0.001175,0.000000,0.001275,0.000000,0.000000,0.200624
200,0.000019,0.000695,0.000000,0.000739,0.000000,0.039293,0.039389
200,0.000028,0.000995,0.000000,0.001048,0.000000,0.037931,0.037992
200,0.000023,0.001215,0.000000,0.001329,0.000000,0.042372,0.042450
200,0.000023,0.000842,0.000000,0.000890,0.000000,0.035839,0.035926
200,0.000022,0.001036,0.000000,0.001098,0.000000,0.031847,0.031941
000,0.000028,0.001497,0.000000,0.001562,0.000000,0.000000,0.200902
000,0.000025,0.000689,0.000000,0.000776,0.000000,0.000000,0.200050
200,0.000024,0.000950,0.000000,0.001023,0.000000,0.042712,0.042899
200,0.000030,0.001403,0.000000,0.001460,0.000000,0.033796,0.033891
000,0.000020,0.001152,0.000000,0.001211,0.000000,0.000000,0.200565
200,0.000025,0.000991,0.000000,0.001028,0.000000,0.035809,0.035884
200,0.000021,0.001220,0.000000,0.001342,0.000000,0.041524,0.041611
000,0.000022,0.000850,0.000000,0.000896,0.000000,0.000000,0.200206
200,0.000023,0.001111,0.000000,0.001171,0.000000,0.043882,0.043964
000,0.000022,0.000893,0.000000,0.000936,0.000000,0.000000,0.200260
200,0.000023,0.000910,0.000000,0.000968,0.000000,0.041323,0.041385
200,0.000022,0.001246,0.000000,0.001311,0.000000,0.040547,0.040621
200,0.000019,0.001222,0.000000,0.001267,0.000000,0.038434,0.038505
000,0.000023,0.001065,0.000000,0.001116,0.000000,0.000000,0.200380
200,0.000026,0.000929,0.000000,0.000974,0.000000,0.031863,0.031935
200,0.000029,0.001317,0.000000,0.001368,0.000000,0.035107,0.035180
200,0.000026,0.001469,0.000000,0.001547,0.000000,0.042490,0.042554
200,0.000023,0.001027,0.000000,0.001063,0.000000,0.055288,0.055360
200,0.000022,0.001046,0.000000,0.001102,0.000000,0.031524,0.031595
200,0.000023,0.000855,0.000000,0.000890,0.000000,0.036517,0.036590
200,0.000023,0.001080,0.000000,0.001129,0.000000,0.040521,0.040579
200,0.000023,0.001067,0.000000,0.001107,0.000000,0.037290,0.037363
000,0.000018,0.000905,0.000000,0.000936,0.000000,0.000000,0.201193
200,0.000021,0.000655,0.000000,0.000701,0.000000,0.037869,0.037961
200,0.000021,0.001275,0.000000,0.001385,0.000000,0.037234,0.037328
200,0.000018,0.001136,0.000000,0.001195,0.000000,0.036385,0.036475
200,0.000018,0.001002,0.000000,0.001061,0.000000,0.034935,0.035006
200,0.000027,0.001077,0.000000,0.001114,0.000000,0.039633,0.039718
200,0.000024,0.000848,0.000000,0.000897,0.000000,0.039825,0.039919
200,0.000051,0.000916,0.000000,0.000972,0.000000,0.047393,0.047473
000,0.000024,0.001162,0.000000,0.001218,0.000000,0.000000,0.200467
000,0.000020,0.000855,0.000000,0.000920,0.000000,0.000000,0.200168
200,0.000018,0.000798,0.000000,0.000844,0.000000,0.040431,0.040515
000,0.000017,0.001115,0.000000,0.001175,0.000000,0.000000,0.200515
200,0.000022,0.000818,0.000000,0.000873,0.000000,0.037037,0.037121
200,0.000025,0.001093,0.000000,0.001135,0.000000,0.049194,0.049316
000,0.000018,0.001022,0.000000,0.001055,0.000000,0.000000,0.200414
200,0.000023,0.000887,0.000000,0.000954,0.000000,0.043192,0.043280
000,0.000028,0.001192,0.000000,0.001268,0.000000,0.000000,0.200644
200,0.000021,0.000753,0.000000,0.000800,0.000000,0.045836,0.045910
200,0.000022,0.000703,0.000000,0.000745,0.000000,0.043953,0.044026
200,0.000025,0.000868,0.000000,0.000919,0.000000,0.041360,0.041473
200,0.000037,0.001258,0.000000,0.001321,0.000000,0.038535,0.038606
000,0.000022,0.000949,0.000000,0.001022,0.000000,0.000000,0.200391
000,0.000022,0.000854,0.000000,0.000885,0.000000,0.000000,0.201143
200,0.000022,0.001144,0.000000,0.001200,0.000000,0.079588,0.079684
200,0.000024,0.001115,0.000000,0.001173,0.000000,0.043839,0.043926
200,0.000029,0.001026,0.000000,0.001086,0.000000,0.040820,0.040974
200,0.000055,0.001191,0.000000,0.001252,0.000000,0.031802,0.031877
200,0.000024,0.000834,0.000000,0.000881,0.000000,0.063907,0.063972
200,0.000022,0.000936,0.000000,0.000987,0.000000,0.036206,0.036284
000,0.000028,0.001136,0.000000,0.001211,0.000000,0.000000,0.200565
200,0.000027,0.000905,0.000000,0.000962,0.000000,0.032707,0.032788
200,0.000026,0.001056,0.000000,0.001116,0.000000,0.032952,0.033057
200,0.000021,0.000989,0.000000,0.001069,0.000000,0.037218,0.037301
200,0.000022,0.001154,0.000000,0.001204,0.000000,0.041142,0.041207
200,0.000019,0.001114,0.000000,0.001188,0.000000,0.034304,0.034385
000,0.000025,0.000994,0.000000,0.001044,0.000000,0.000000,0.200440
000,0.000023,0.000730,0.000000,0.000778,0.000000,0.000000,0.200042
000,0.000025,0.000798,0.000000,0.000852,0.000000,0.000000,0.201125
000,0.000040,0.000739,0.000000,0.000778,0.000000,0.000000,0.200061
200,0.000030,0.000958,0.000000,0.001004,0.000000,0.038502,0.038580
200,0.000019,0.001245,0.000000,0.001305,0.000000,0.027132,0.027248
200,0.000022,0.001171,0.000000,0.001252,0.000000,0.033003,0.033066
000,0.000027,0.001022,0.000000,0.001054,0.000000,0.000000,0.200397
200,0.000021,0.001181,0.000000,0.001254,0.000000,0.035320,0.035379
200,0.000021,0.001002,0.000000,0.001046,0.000000,0.034041,0.034096
000,0.000021,0.000861,0.000000,0.000909,0.000000,0.000000,0.201171
000,0.000022,0.000668,0.000000,0.000701,0.000000,0.000000,0.201039
000,0.000019,0.000796,0.000000,0.000831,0.000000,0.000000,0.200074
000,0.000018,0.000556,0.000000,0.000616,0.000000,0.000000,0.200977
200,0.000021,0.000829,0.000000,0.000883,0.000000,0.033667,0.033720
200,0.000022,0.001118,0.000000,0.001155,0.000000,0.036531,0.036578
200,0.000022,0.001170,0.000000,0.001220,0.000000,0.033872,0.033937
000,0.000022,0.001067,0.000000,0.001104,0.000000,0.000000,0.200444
200,0.000029,0.000814,0.000000,0.000852,0.000000,0.035159,0.035229
200,0.000021,0.001240,0.000000,0.001272,0.000000,0.056059,0.056129
000,0.000024,0.000728,0.000000,0.000768,0.000000,0.000000,0.200046
200,0.000023,0.000719,0.000000,0.000773,0.000000,0.037963,0.038055
000,0.000025,0.001024,0.000000,0.001075,0.000000,0.000000,0.200260
200,0.000023,0.001556,0.000000,0.001605,0.000000,0.034897,0.034970
200,0.000022,0.001065,0.000000,0.001117,0.000000,0.037074,0.037140
200,0.000020,0.001313,0.000000,0.001350,0.000000,0.038423,0.038503
200,0.000019,0.001351,0.000000,0.001400,0.000000,0.038679,0.038814
200,0.000024,0.001057,0.000000,0.001108,0.000000,0.043620,0.044013
000,0.000022,0.001322,0.000000,0.001360,0.000000,0.000000,0.200649
200,0.000027,0.001083,0.000000,0.001129,0.000000,0.042792,0.042866
000,0.000018,0.001097,0.000000,0.001156,0.000000,0.000000,0.200358
200,0.000027,0.000857,0.000000,0.001366,0.000000,0.053799,0.053885
000,0.000033,0.001231,0.000000,0.001266,0.000000,0.000000,0.200597
200,0.000032,0.000703,0.000000,0.000759,0.000000,0.035099,0.035180
200,0.000022,0.001244,0.000000,0.001305,0.000000,0.037255,0.037342
200,0.000023,0.000967,0.000000,0.001014,0.000000,0.031641,0.031723
200,0.000018,0.001229,0.000000,0.001274,0.000000,0.040887,0.040972
200,0.000026,0.001043,0.000000,0.001086,0.000000,0.031646,0.031714
200,0.000019,0.001066,0.000000,0.001105,0.000000,0.052805,0.052881
200,0.000023,0.001187,0.000000,0.001281,0.000000,0.045152,0.045222
200,0.000022,0.001244,0.000000,0.001361,0.000000,0.032214,0.033059
200,0.000021,0.001082,0.000000,0.001119,0.000000,0.034508,0.034594
200,0.000022,0.000934,0.000000,0.000996,0.000000,0.038636,0.038711
200,0.000025,0.000934,0.000000,0.000991,0.000000,0.041906,0.042031
000,0.000027,0.001112,0.000000,0.001183,0.000000,0.000000,0.200599
200,0.000025,0.000705,0.000000,0.000781,0.000000,0.069880,0.069962
200,0.000021,0.000756,0.000000,0.000806,0.000000,0.039781,0.039853
200,0.000022,0.000813,0.000000,0.000908,0.000000,0.033620,0.033708
200,0.000022,0.001055,0.000000,0.001136,0.000000,0.035836,0.035915
200,0.000023,0.000729,0.000000,0.000774,0.000000,0.039737,0.039818
000,0.000024,0.001095,0.000000,0.001159,0.000000,0.000000,0.200493
000,0.000017,0.000727,0.000000,0.000769,0.000000,0.000000,0.200045
200,0.000020,0.000769,0.000000,0.000840,0.000000,0.039261,0.039355
200,0.000020,0.001141,0.000000,0.001208,0.000000,0.039666,0.039768
200,0.000021,0.001021,0.000000,0.001083,0.000000,0.030959,0.031028
200,0.000021,0.001091,0.000000,0.001127,0.000000,0.041975,0.042043
200,0.000021,0.001283,0.000000,0.001337,0.000000,0.052741,0.052803
200,0.000022,0.001052,0.000000,0.001099,0.000000,0.033803,0.033852
200,0.000018,0.001260,0.000000,0.001306,0.000000,0.037430,0.037522
200,0.000025,0.001044,0.000000,0.001142,0.000000,0.031196,0.031298
200,0.000023,0.001528,0.000000,0.001596,0.000000,0.036287,0.036364
200,0.000029,0.001191,0.000000,0.001253,0.000000,0.034628,0.034717
000,0.000021,0.000877,0.000000,0.000924,0.000000,0.000000,0.200195
000,0.000020,0.000652,0.000000,0.000689,0.000000,0.000000,0.201043
200,0.000018,0.000951,0.000000,0.000986,0.000000,0.065437,0.065517
000,0.000050,0.001340,0.000000,0.001378,0.000000,0.000000,0.200736
200,0.000025,0.000990,0.000000,0.001048,0.000000,0.042174,0.042262
200,0.000022,0.001140,0.000000,0.001244,0.000000,0.032867,0.032958
200,0.000019,0.000990,0.000000,0.001097,0.000000,0.045092,0.045154
000,0.000019,0.000861,0.000000,0.000898,0.000000,0.000000,0.200151
200,0.000031,0.000688,0.000000,0.000757,0.000000,0.041260,0.041338
200,0.000018,0.001486,0.000000,0.001730,0.000000,0.033848,0.033947
200,0.000028,0.000997,0.000000,0.001053,0.000000,0.034954,0.035037
200,0.000019,0.001083,0.000000,0.001155,0.000000,0.035435,0.035536
200,0.000020,0.001029,0.000000,0.001121,0.000000,0.037899,0.038017
200,0.000022,0.000751,0.000000,0.000799,0.000000,0.027136,0.027212
000,0.000022,0.001123,0.000000,0.001210,0.000000,0.000000,0.200593
200,0.000023,0.000845,0.000000,0.000876,0.000000,0.045561,0.045643
000,0.000023,0.001092,0.000000,0.001167,0.000000,0.000000,0.200539
000,0.000023,0.000806,0.000000,0.000872,0.000000,0.000000,0.201168
200,0.000018,0.000979,0.000000,0.001039,0.000000,0.042726,0.042828
200,0.000033,0.001203,0.000000,0.001274,0.000000,0.034196,0.034276
200,0.000025,0.001073,0.000000,0.001126,0.000000,0.036192,0.036279
200,0.000021,0.000978,0.000000,0.001030,0.000000,0.040269,0.040346
200,0.000025,0.001105,0.000000,0.001154,0.000000,0.037947,0.038031
000,0.000022,0.001309,0.000000,0.001355,0.000000,0.000000,0.200693
200,0.000021,0.000956,0.000000,0.000989,0.000000,0.059223,0.059294
200,0.000023,0.001239,0.000000,0.001312,0.000000,0.035895,0.035957
200,0.000027,0.001254,0.000000,0.001310,0.000000,0.041362,0.041456
000,0.000022,0.001086,0.000000,0.001146,0.000000,0.000000,0.200459
000,0.000023,0.000891,0.000000,0.000942,0.000000,0.000000,0.200208
000,0.000023,0.000833,0.000000,0.000898,0.000000,0.000000,0.200153
