http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.285367,0.000000,0.285436,0.000000,12.772252,12.772362
200,0.000021,0.321996,0.000000,0.322061,0.000000,12.290834,12.290922
200,0.000023,0.274692,0.000000,0.274752,0.000000,2.803041,2.803123
200,0.000022,0.293981,0.000000,0.294042,0.000000,2.732862,2.732940
200,0.000022,0.296949,0.000000,0.297003,0.000000,3.349624,3.349767
200,0.000021,0.291220,0.000000,0.291319,0.000000,2.745265,2.745365
200,0.000021,0.321284,0.000000,0.321375,0.000000,2.796621,2.796701
200,0.000017,0.318194,0.000000,0.318247,0.000000,2.522804,2.522885
200,0.000030,0.327379,0.000000,0.327444,0.000000,2.142184,2.142270
200,0.000029,0.307554,0.000000,0.307621,0.000000,2.773916,2.774008
200,0.000019,0.313891,0.000000,0.314011,0.000000,3.130031,3.130110
200,0.000022,0.291632,0.000000,0.291694,0.000000,3.083191,3.083277
200,0.000019,0.284339,0.000000,0.284401,0.000000,12.661948,12.662094
200,0.000033,0.305460,0.000000,0.305509,0.000000,2.485254,2.485354
200,0.000023,0.309051,0.000000,0.309127,0.000000,2.136626,2.136717
200,0.000025,0.321981,0.000000,0.322044,0.000000,2.776861,2.776951
200,0.000022,0.326334,0.000000,0.326415,0.000000,2.757172,2.757235
200,0.000022,0.291901,0.000000,0.291975,0.000000,4.270966,4.271049
200,0.000021,0.277594,0.000000,0.277671,0.000000,2.799502,2.799629
200,0.000022,0.324007,0.000000,0.324062,0.000000,2.498705,2.498802
200,0.000024,0.278414,0.000000,0.278465,0.000000,2.437502,2.437593
200,0.000024,0.286160,0.000000,0.286233,0.000000,2.680022,2.680112
200,0.000017,0.280355,0.000000,0.280430,0.000000,3.061872,3.061972
200,0.000020,0.329408,0.000000,0.329474,0.000000,2.523199,2.523307
200,0.000020,0.279986,0.000000,0.280087,0.000000,2.696935,2.697081
200,0.000028,0.315238,0.000000,0.315317,0.000000,2.699757,2.699837
200,0.000022,0.281735,0.000000,0.281787,0.000000,2.423218,2.423313
200,0.000026,0.327055,0.000000,0.327119,0.000000,12.500667,12.500749
200,0.000026,0.304471,0.000000,0.304533,0.000000,2.074489,2.074579
200,0.000017,0.273121,0.000000,0.273186,0.000000,2.453650,2.453752
200,0.000023,0.328550,0.000000,0.328619,0.000000,2.425105,2.425192
200,0.000023,0.298866,0.000000,0.298940,0.000000,2.836279,2.836361
200,0.000030,0.284328,0.000000,0.284381,0.000000,23.611257,23.611346
200,0.000019,0.323776,0.000000,0.323834,0.000000,2.483063,2.483157
200,0.000022,0.308039,0.000000,0.308091,0.000000,23.079744,23.079825
200,0.000024,0.314795,0.000000,0.314899,0.000000,3.357964,3.358040
200,0.000020,0.280768,0.000000,0.280830,0.000000,3.349450,3.349530
200,0.000019,0.281044,0.000000,0.281128,0.000000,2.733803,2.733884
200,0.000022,0.292978,0.000000,0.293028,0.000000,2.751444,2.751532
200,0.000017,0.274736,0.000000,0.274798,0.000000,3.067911,3.067985
200,0.000021,0.281558,0.000000,0.281615,0.000000,2.472571,2.472662
200,0.000022,0.314614,0.000000,0.314660,0.000000,3.426666,3.426723
200,0.000023,0.319604,0.000000,0.319962,0.000000,3.086609,3.086703
200,0.000017,0.289753,0.000000,0.289816,0.000000,3.079801,3.079891
200,0.000022,0.283773,0.000000,0.283840,0.000000,2.426054,2.426142
200,0.000021,0.310212,0.000000,0.310283,0.000000,3.050312,3.050412
200,0.000022,0.286705,0.000000,0.286797,0.000000,2.480478,2.480561
200,0.000020,0.317934,0.000000,0.317994,0.000000,3.395400,3.395508
200,0.000021,0.288317,0.000000,0.288380,0.000000,2.794947,2.795026
200,0.000021,0.315692,0.000000,0.315773,0.000000,2.435694,2.435771
200,0.000022,0.278982,0.000000,0.279047,0.000000,3.079593,3.079720
200,0.000018,0.317217,0.000000,0.317294,0.000000,2.505719,2.505807
200,0.000022,0.275710,0.000000,0.275780,0.000000,1.803249,1.803333
200,0.000023,0.319508,0.000000,0.319556,0.000000,2.435739,2.435833
200,0.000022,0.323253,0.000000,0.323314,0.000000,2.464326,2.464398
200,0.000022,0.323316,0.000000,0.323382,0.000000,3.088281,3.088374
200,0.000021,0.294183,0.000000,0.294251,0.000000,12.473600,12.473722
200,0.000022,0.319571,0.000000,0.319620,0.000000,2.479419,2.479498
200,0.000021,0.272801,0.000000,0.272858,0.000000,5.726975,5.727059
200,0.000024,0.283867,0.000000,0.283932,0.000000,13.877305,13.877416
200,0.000018,0.307285,0.000000,0.307348,0.000000,3.070235,3.070327
200,0.000019,0.305692,0.000000,0.305774,0.000000,2.456478,2.456555
200,0.000021,0.303614,0.000000,0.303690,0.000000,2.763507,2.763585
200,0.000025,0.303071,0.000000,0.303128,0.000000,12.742990,12.743117
200,0.000025,0.293411,0.000000,0.293467,0.000000,2.723825,2.723909
200,0.000021,0.324159,0.000000,0.324225,0.000000,2.808662,2.808745
200,0.000021,0.298397,0.000000,0.298519,0.000000,2.709011,2.709087
200,0.000060,0.311771,0.000000,0.311852,0.000000,2.484556,2.484646
200,0.000023,0.302028,0.000000,0.302086,0.000000,2.436944,2.437021
200,0.000018,0.283591,0.000000,0.283671,0.000000,3.076364,3.076457
200,0.000019,0.278359,0.000000,0.278420,0.000000,2.703315,2.703391
200,0.000023,0.312301,0.000000,0.312364,0.000000,2.806176,2.806272
200,0.000022,0.285459,0.000000,0.285530,0.000000,2.736269,2.736361
200,0.000025,0.280313,0.000000,0.280410,0.000000,3.347448,3.347536
200,0.000024,0.322870,0.000000,0.322975,0.000000,3.066818,3.066893
200,0.000021,0.330973,0.000000,0.331094,0.000000,2.804983,2.805053
200,0.000017,0.289175,0.000000,0.289256,0.000000,12.786615,12.786754
200,0.000021,0.329638,0.000000,0.329705,0.000000,3.089233,3.089317
200,0.000022,0.323455,0.000000,0.323514,0.000000,2.760660,2.760745
200,0.000024,0.317333,0.000000,0.317402,0.000000,2.791781,2.791865
