http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000027,0.000836,0.000000,0.000888,0.000000,0.039178,0.039254
000,0.000018,0.000650,0.000000,0.000760,0.000000,0.000000,0.200036
000,0.000025,0.000858,0.000000,0.000921,0.000000,0.000000,0.200177
000,0.000026,0.000621,0.000000,0.000670,0.000000,0.000000,0.201050
200,0.000020,0.001002,0.000000,0.001050,0.000000,0.048517,0.048615
000,0.000022,0.000978,0.000000,0.001027,0.000000,0.000000,0.200372
200,0.000019,0.000862,0.000000,0.000900,0.000000,0.049580,0.049667
000,0.000023,0.000906,0.000000,0.000963,0.000000,0.000000,0.200099
000,0.000020,0.000849,0.000000,0.000938,0.000000,0.000000,0.200211
200,0.000023,0.001017,0.000000,0.001087,0.000000,0.070404,0.070473
200,0.000022,0.000897,0.000000,0.000963,0.000000,0.036264,0.036354
000,0.000025,0.000887,0.000000,0.000925,0.000000,0.000000,0.201194
200,0.000022,0.000622,0.000000,0.000686,0.000000,0.047473,0.047546
000,0.000025,0.001024,0.000000,0.001078,0.000000,0.000000,0.200420
200,0.000018,0.001028,0.000000,0.001073,0.000000,0.036321,0.036414
200,0.000018,0.001285,0.000000,0.001362,0.000000,0.043527,0.043610
200,0.000021,0.000898,0.000000,0.000938,0.000000,0.030110,0.030184
200,0.000019,0.000982,0.000000,0.001038,0.000000,0.080766,0.080849
200,0.000025,0.001140,0.000000,0.001171,0.000000,0.037195,0.037268
000,0.000027,0.001048,0.000000,0.001097,0.000000,0.000000,0.200481
200,0.000018,0.000917,0.000000,0.001025,0.000000,0.038429,0.038510
200,0.000019,0.000968,0.000000,0.001020,0.000000,0.037196,0.037285
200,0.000024,0.000979,0.000000,0.001042,0.000000,0.082609,0.082694
200,0.000019,0.000758,0.000000,0.000804,0.000000,0.026013,0.026093
000,0.000025,0.000686,0.000000,0.000760,0.000000,0.000000,0.200019
200,0.000022,0.000822,0.000000,0.000955,0.000000,0.035103,0.036359
200,0.000021,0.000840,0.000000,0.000875,0.000000,0.033536,0.033605
200,0.000022,0.000954,0.000000,0.001000,0.000000,0.071979,0.072059
200,0.000022,0.000866,0.000000,0.000918,0.000000,0.038841,0.038921
000,0.000022,0.000924,0.000000,0.000981,0.000000,0.000000,0.200229
200,0.000019,0.000883,0.000000,0.000931,0.000000,0.040250,0.040341
200,0.000022,0.000966,0.000000,0.001021,0.000000,0.038559,0.038644
200,0.000019,0.000680,0.000000,0.000720,0.000000,0.039701,0.039777
200,0.000021,0.000811,0.000000,0.000848,0.000000,0.029372,0.029446
200,0.000026,0.000905,0.000000,0.000960,0.000000,0.042273,0.042353
200,0.000019,0.000877,0.000000,0.000938,0.000000,0.033611,0.033702
200,0.000018,0.000829,0.000000,0.000913,0.000000,0.060689,0.060775
200,0.000020,0.000864,0.000000,0.000919,0.000000,0.038364,0.038452
200,0.000022,0.000928,0.000000,0.001080,0.000000,0.038251,0.038333
200,0.000022,0.000918,0.000000,0.000985,0.000000,0.055300,0.055380
200,0.000023,0.000855,0.000000,0.000908,0.000000,0.029610,0.029689
200,0.000022,0.000891,0.000000,0.000940,0.000000,0.073220,0.073296
200,0.000020,0.001133,0.000000,0.001200,0.000000,0.036178,0.036281
000,0.000025,0.001337,0.000000,0.001379,0.000000,0.000000,0.200780
000,0.000026,0.001123,0.000000,0.001251,0.000000,0.000000,0.200459
200,0.000018,0.000782,0.000000,0.000826,0.000000,0.027979,0.028056
000,0.000021,0.000711,0.000000,0.000759,0.000000,0.000000,0.200876
200,0.000023,0.001078,0.000000,0.001122,0.000000,0.031671,0.031746
000,0.000019,0.000797,0.000000,0.000851,0.000000,0.000000,0.200118
000,0.000023,0.000816,0.000000,0.000890,0.000000,0.000000,0.200191
000,0.000028,0.000677,0.000000,0.000718,0.000000,0.000000,0.201041
200,0.000018,0.000667,0.000000,0.000702,0.000000,0.041390,0.041471
200,0.000022,0.000655,0.000000,0.000698,0.000000,0.078073,0.078151
200,0.000026,0.000949,0.000000,0.000993,0.000000,0.083918,0.084230
200,0.000021,0.000784,0.000000,0.000818,0.000000,0.037722,0.037784
200,0.000022,0.000813,0.000000,0.000868,0.000000,0.036326,0.036402
200,0.000024,0.000860,0.000000,0.000928,0.000000,0.034439,0.034513
200,0.000022,0.000821,0.000000,0.000855,0.000000,0.028914,0.028998
000,0.000024,0.000835,0.000000,0.000888,0.000000,0.000000,0.200157
000,0.000023,0.000644,0.000000,0.000695,0.000000,0.000000,0.201024
200,0.000031,0.000823,0.000000,0.000871,0.000000,0.037975,0.038074
000,0.000021,0.001003,0.000000,0.001058,0.000000,0.000000,0.200381
200,0.000016,0.000784,0.000000,0.000820,0.000000,0.045552,0.045634
200,0.000022,0.000729,0.000000,0.000779,0.000000,0.034387,0.034465
200,0.000018,0.000727,0.000000,0.000768,0.000000,0.081818,0.081917
200,0.000021,0.000853,0.000000,0.000998,0.000000,0.025842,0.025918
200,0.000017,0.000778,0.000000,0.000909,0.000000,0.039741,0.039820
200,0.000022,0.000899,0.000000,0.000955,0.000000,0.033674,0.033754
200,0.000021,0.000791,0.000000,0.000862,0.000000,0.032582,0.032667
000,0.000021,0.001523,0.000000,0.001640,0.000000,0.000000,0.200980
200,0.000022,0.000880,0.000000,0.001003,0.000000,0.062467,0.062555
200,0.000022,0.000835,0.000000,0.000890,0.000000,0.032221,0.032302
200,0.000028,0.000749,0.000000,0.000808,0.000000,0.041876,0.041962
200,0.000022,0.000829,0.000000,0.000882,0.000000,0.056857,0.056952
000,0.000024,0.001184,0.000000,0.001245,0.000000,0.000000,0.200918
200,0.000027,0.000867,0.000000,0.000932,0.000000,0.037448,0.037533
200,0.000023,0.000816,0.000000,0.000863,0.000000,0.034405,0.034474
200,0.000022,0.000918,0.000000,0.000970,0.000000,0.040533,0.040602
000,0.000019,0.000607,0.000000,0.000655,0.000000,0.000000,0.200939
200,0.000022,0.001188,0.000000,0.001253,0.000000,0.041868,0.041957
200,0.000052,0.001058,0.000000,0.001113,0.000000,0.031945,0.032029
000,0.000018,0.000844,0.000000,0.000916,0.000000,0.000000,0.200012
000,0.000019,0.000935,0.000000,0.001023,0.000000,0.000000,0.200375
200,0.000030,0.000950,0.000000,0.001016,0.000000,0.031389,0.031481
000,0.000020,0.000787,0.000000,0.000819,0.000000,0.000000,0.200080
200,0.000023,0.000850,0.000000,0.000938,0.000000,0.078059,0.078145
000,0.000022,0.001078,0.000000,0.001139,0.000000,0.000000,0.200403
200,0.000019,0.000907,0.000000,0.000962,0.000000,0.041637,0.041745
200,0.000023,0.001191,0.000000,0.001289,0.000000,0.031019,0.031119
000,0.000019,0.000964,0.000000,0.001131,0.000000,0.000000,0.200530
200,0.000020,0.000910,0.000000,0.001025,0.000000,0.036031,0.037198
200,0.000021,0.000784,0.000000,0.000861,0.000000,0.027773,0.027869
200,0.000024,0.000819,0.000000,0.000864,0.000000,0.041190,0.041285
200,0.000022,0.000993,0.000000,0.001072,0.000000,0.031319,0.031398
200,0.000022,0.000812,0.000000,0.000873,0.000000,0.029266,0.029354
000,0.000018,0.000897,0.000000,0.000934,0.000000,0.000000,0.200202
200,0.000023,0.000846,0.000000,0.000907,0.000000,0.027257,0.027334
200,0.000023,0.000854,0.000000,0.000905,0.000000,0.076295,0.076374
200,0.000022,0.001072,0.000000,0.001136,0.000000,0.077925,0.078010
000,0.000023,0.000766,0.000000,0.000825,0.000000,0.000000,0.200085
200,0.000022,0.000764,0.000000,0.000821,0.000000,0.037861,0.037945
200,0.000025,0.000794,0.000000,0.000839,0.000000,0.035127,0.035214
000,0.000023,0.000809,0.000000,0.001086,0.000000,0.000000,0.200439
000,0.000023,0.000928,0.000000,0.000961,0.000000,0.000000,0.200214
000,0.000018,0.000666,0.000000,0.000743,0.000000,0.000000,0.200058
200,0.000022,0.000943,0.000000,0.000999,0.000000,0.039563,0.039647
200,0.000030,0.000777,0.000000,0.000831,0.000000,0.037728,0.037808
000,0.000023,0.000707,0.000000,0.000823,0.000000,0.000000,0.200093
200,0.000022,0.000826,0.000000,0.000892,0.000000,0.044478,0.045000
200,0.000018,0.000816,0.000000,0.000863,0.000000,0.036260,0.036335
200,0.000021,0.000931,0.000000,0.000980,0.000000,0.041375,0.041466
200,0.000021,0.000865,0.000000,0.000928,0.000000,0.028749,0.028887
200,0.000020,0.000805,0.000000,0.000872,0.000000,0.026813,0.026890
200,0.000022,0.000831,0.000000,0.000900,0.000000,0.070953,0.071032
200,0.000022,0.000893,0.000000,0.000957,0.000000,0.030804,0.030893
000,0.000019,0.001011,0.000000,0.001080,0.000000,0.000000,0.200431
200,0.000017,0.000746,0.000000,0.000811,0.000000,0.032492,0.032575
000,0.000023,0.000981,0.000000,0.001040,0.000000,0.000000,0.200302
000,0.000017,0.000744,0.000000,0.000807,0.000000,0.000000,0.200087
000,0.000022,0.000924,0.000000,0.000969,0.000000,0.000000,0.200276
000,0.000026,0.000943,0.000000,0.000997,0.000000,0.000000,0.200148
000,0.000023,0.000839,0.000000,0.000890,0.000000,0.000000,0.200167
200,0.000024,0.000860,0.000000,0.000916,0.000000,0.036649,0.036728
200,0.000025,0.000860,0.000000,0.000905,0.000000,0.077507,0.077609
200,0.000023,0.000843,0.000000,0.000902,0.000000,0.035759,0.035841
000,0.000019,0.000819,0.000000,0.000916,0.000000,0.000000,0.200215
000,0.000022,0.000720,0.000000,0.000789,0.000000,0.000000,0.200071
200,0.000022,0.000907,0.000000,0.000980,0.000000,0.036470,0.036559
200,0.000022,0.001085,0.000000,0.001194,0.000000,0.033917,0.034007
000,0.000019,0.000881,0.000000,0.000962,0.000000,0.000000,0.200238
000,0.000027,0.000975,0.000000,0.001032,0.000000,0.000000,0.200370
000,0.000020,0.000915,0.000000,0.000951,0.000000,0.000000,0.201222
000,0.000021,0.001128,0.000000,0.001167,0.000000,0.000000,0.200487
000,0.000025,0.001092,0.000000,0.001154,0.000000,0.000000,0.200487
200,0.000023,0.000688,0.000000,0.000789,0.000000,0.038202,0.038286
200,0.000018,0.000791,0.000000,0.000854,0.000000,0.033883,0.034006
200,0.000033,0.000931,0.000000,0.000983,0.000000,0.037567,0.037644
000,0.000021,0.000984,0.000000,0.001068,0.000000,0.000000,0.200425
000,0.000029,0.000920,0.000000,0.000984,0.000000,0.000000,0.201243
200,0.000040,0.000860,0.000000,0.000904,0.000000,0.039929,0.040009
200,0.000018,0.000674,0.000000,0.000725,0.000000,0.035883,0.035975
200,0.000023,0.000891,0.000000,0.000971,0.000000,0.033358,0.033449
200,0.000022,0.000771,0.000000,0.000817,0.000000,0.032516,0.032593
000,0.000021,0.000778,0.000000,0.000828,0.000000,0.000000,0.200133
200,0.000022,0.000802,0.000000,0.000870,0.000000,0.034755,0.034836
200,0.000023,0.000738,0.000000,0.000796,0.000000,0.075955,0.076028
200,0.000022,0.000727,0.000000,0.000800,0.000000,0.026870,0.026947
200,0.000019,0.000587,0.000000,0.000689,0.000000,0.069012,0.069118
200,0.000029,0.000889,0.000000,0.000953,0.000000,0.068268,0.071136
000,0.000022,0.000701,0.000000,0.000773,0.000000,0.000000,0.201041
000,0.000020,0.000769,0.000000,0.000840,0.000000,0.000000,0.200128
200,0.000024,0.000804,0.000000,0.000886,0.000000,0.038515,0.038608
200,0.000022,0.000775,0.000000,0.000839,0.000000,0.031136,0.031220
200,0.000022,0.000728,0.000000,0.000779,0.000000,0.033319,0.033406
000,0.000019,0.000852,0.000000,0.000990,0.000000,0.000000,0.200258
200,0.000024,0.000789,0.000000,0.000827,0.000000,0.078364,0.078462
000,0.000018,0.000700,0.000000,0.000752,0.000000,0.000000,0.200013
200,0.000023,0.000974,0.000000,0.001045,0.000000,0.039301,0.039381
000,0.000018,0.000937,0.000000,0.000986,0.000000,0.000000,0.201271
200,0.000022,0.000895,0.000000,0.000947,0.000000,0.069963,0.070039
000,0.000028,0.000758,0.000000,0.000812,0.000000,0.000000,0.200095
200,0.000022,0.000808,0.000000,0.000858,0.000000,0.035131,0.035212
200,0.000019,0.000908,0.000000,0.000963,0.000000,0.029322,0.029433
200,0.000026,0.000903,0.000000,0.001055,0.000000,0.073985,0.074063
000,0.000024,0.000728,0.000000,0.000785,0.000000,0.000000,0.200053
200,0.000022,0.000731,0.000000,0.000780,0.000000,0.035127,0.035187
200,0.000023,0.000729,0.000000,0.000775,0.000000,0.029578,0.029651
200,0.000021,0.000860,0.000000,0.000904,0.000000,0.078721,0.078795
200,0.000020,0.001000,0.000000,0.001062,0.000000,0.036430,0.036531
200,0.000023,0.000937,0.000000,0.000979,0.000000,0.050272,0.050358
000,0.000027,0.000956,0.000000,0.001026,0.000000,0.000000,0.200405
000,0.000021,0.000774,0.000000,0.000838,0.000000,0.000000,0.200129
200,0.000023,0.000853,0.000000,0.000890,0.000000,0.029337,0.029461
200,0.000029,0.000875,0.000000,0.000986,0.000000,0.034714,0.035599
000,0.000021,0.000692,0.000000,0.000751,0.000000,0.000000,0.200020
000,0.000022,0.000778,0.000000,0.000858,0.000000,0.000000,0.200136
200,0.000027,0.000838,0.000000,0.000876,0.000000,0.036271,0.036356
000,0.000026,0.000930,0.000000,0.001052,0.000000,0.000000,0.200422
000,0.000026,0.000859,0.000000,0.000934,0.000000,0.000000,0.200217
000,0.000018,0.000843,0.000000,0.000906,0.000000,0.000000,0.200179
200,0.000021,0.000914,0.000000,0.000966,0.000000,0.091816,0.091913
200,0.000025,0.000866,0.000000,0.000916,0.000000,0.032482,0.032581
000,0.000022,0.000990,0.000000,0.001051,0.000000,0.000000,0.200338
200,0.000022,0.001245,0.000000,0.001335,0.000000,0.039494,0.039583
200,0.000022,0.000748,0.000000,0.000807,0.000000,0.044032,0.044117
200,0.000021,0.000915,0.000000,0.000976,0.000000,0.041814,0.041903
000,0.000024,0.000894,0.000000,0.000953,0.000000,0.000000,0.200200
200,0.000022,0.000600,0.000000,0.000654,0.000000,0.037095,0.037172
000,0.000022,0.000850,0.000000,0.000886,0.000000,0.000000,0.200176
200,0.000021,0.000720,0.000000,0.000768,0.000000,0.033160,0.033231
200,0.000019,0.000942,0.000000,0.001019,0.000000,0.027252,0.027338
200,0.000019,0.000871,0.000000,0.000935,0.000000,0.075547,0.075633
200,0.000027,0.000973,0.000000,0.001128,0.000000,0.058364,0.058446
000,0.000023,0.000899,0.000000,0.000956,0.000000,0.000000,0.201251
200,0.000022,0.002226,0.000000,0.002297,0.000000,0.036713,0.036797
200,0.000022,0.001055,0.000000,0.001122,0.000000,0.044591,0.044673
000,0.000024,0.000859,0.000000,0.000923,0.000000,0.000000,0.200176
200,0.000024,0.000672,0.000000,0.000733,0.000000,0.048224,0.048320
200,0.000025,0.000752,0.000000,0.000814,0.000000,0.031405,0.031487
200,0.000019,0.001079,0.000000,0.001313,0.000000,0.068296,0.068438
200,0.000022,0.000895,0.000000,0.000949,0.000000,0.034929,0.035000
200,0.000018,0.000918,0.000000,0.000965,0.000000,0.030537,0.030604
000,0.000023,0.000659,0.000000,0.000699,0.000000,0.000000,0.200969
000,0.000018,0.001146,0.000000,0.001218,0.000000,0.000000,0.200506
200,0.000029,0.000876,0.000000,0.000937,0.000000,0.045831,0.045947
200,0.000030,0.001035,0.000000,0.001095,0.000000,0.034620,0.034695
200,0.000029,0.000732,0.000000,0.000780,0.000000,0.037341,0.037411
200,0.000022,0.000837,0.000000,0.000880,0.000000,0.035036,0.035109
200,0.000020,0.000880,0.000000,0.000920,0.000000,0.030444,0.030511
200,0.000023,0.000861,0.000000,0.000932,0.000000,0.069189,0.069275
200,0.000022,0.000737,0.000000,0.000785,0.000000,0.082925,0.083003
200,0.000023,0.001050,0.000000,0.001109,0.000000,0.043486,0.043563
000,0.000018,0.000959,0.000000,0.001018,0.000000,0.000000,0.200238
200,0.000023,0.000851,0.000000,0.000892,0.000000,0.039764,0.039850
200,0.000027,0.000905,0.000000,0.000982,0.000000,0.039089,0.039187
000,0.000022,0.000776,0.000000,0.000898,0.000000,0.000000,0.200201
000,0.000022,0.000859,0.000000,0.000926,0.000000,0.000000,0.201150
000,0.000021,0.000666,0.000000,0.000711,0.000000,0.000000,0.201019
200,0.000024,0.000919,0.000000,0.000965,0.000000,0.035764,0.035866
200,0.000021,0.000764,0.000000,0.000823,0.000000,0.033057,0.033133
000,0.000023,0.000910,0.000000,0.001003,0.000000,0.000000,0.200373
200,0.000019,0.000878,0.000000,0.000932,0.000000,0.030819,0.030910
000,0.000022,0.000621,0.000000,0.000656,0.000000,0.000000,0.201011
000,0.000022,0.001008,0.000000,0.001063,0.000000,0.000000,0.200343
200,0.000021,0.000852,0.000000,0.000908,0.000000,0.040082,0.040173
200,0.000028,0.000752,0.000000,0.000797,0.000000,0.035868,0.035939
000,0.000021,0.000978,0.000000,0.001027,0.000000,0.000000,0.200290
200,0.000018,0.000984,0.000000,0.001033,0.000000,0.041698,0.042473
000,0.000019,0.000869,0.000000,0.000936,0.000000,0.000000,0.200241
200,0.000024,0.000921,0.000000,0.000952,0.000000,0.041099,0.041192
200,0.000023,0.000856,0.000000,0.000896,0.000000,0.062092,0.062186
200,0.000021,0.000854,0.000000,0.000920,0.000000,0.040177,0.040270
200,0.000019,0.000902,0.000000,0.000939,0.000000,0.033541,0.033594
200,0.000022,0.000700,0.000000,0.000753,0.000000,0.038110,0.038192
000,0.000022,0.000803,0.000000,0.000913,0.000000,0.000000,0.201175
200,0.000022,0.000806,0.000000,0.000839,0.000000,0.038387,0.038505
200,0.000021,0.000809,0.000000,0.000865,0.000000,0.080109,0.080188
000,0.000022,0.000832,0.000000,0.000868,0.000000,0.000000,0.200148
200,0.000019,0.000691,0.000000,0.000734,0.000000,0.033434,0.033517
000,0.000021,0.000750,0.000000,0.000845,0.000000,0.000000,0.200108
000,0.000022,0.000647,0.000000,0.000700,0.000000,0.000000,0.200011
200,0.000021,0.000738,0.000000,0.000775,0.000000,0.036635,0.036712
000,0.000018,0.000683,0.000000,0.000819,0.000000,0.000000,0.201074
200,0.000019,0.000978,0.000000,0.001020,0.000000,0.045559,0.045628
200,0.000025,0.000902,0.000000,0.000949,0.000000,0.031707,0.031774
200,0.000020,0.000711,0.000000,0.000805,0.000000,0.037593,0.037653
200,0.000022,0.000878,0.000000,0.000913,0.000000,0.036234,0.036306
200,0.000024,0.000881,0.000000,0.000929,0.000000,0.036233,0.036344
000,0.000022,0.000687,0.000000,0.000725,0.000000,0.000000,0.201053
200,0.000020,0.000803,0.000000,0.000839,0.000000,0.031194,0.031263
000,0.000019,0.000811,0.000000,0.000852,0.000000,0.000000,0.200184
000,0.000022,0.001016,0.000000,0.001090,0.000000,0.000000,0.200363
200,0.000030,0.001045,0.000000,0.001090,0.000000,0.041338,0.041436
200,0.000023,0.000976,0.000000,0.001010,0.000000,0.029202,0.029300
200,0.000021,0.001014,0.000000,0.001058,0.000000,0.076506,0.076594
200,0.000031,0.000954,0.000000,0.001013,0.000000,0.044184,0.044283
200,0.000027,0.001301,0.000000,0.001340,0.000000,0.028643,0.028721
200,0.000029,0.000819,0.000000,0.000884,0.000000,0.077366,0.077453
200,0.000023,0.000916,0.000000,0.000957,0.000000,0.040882,0.040971
200,0.000019,0.000773,0.000000,0.000837,0.000000,0.027392,0.027484
000,0.000025,0.000923,0.000000,0.000982,0.000000,0.000000,0.200260
000,0.000030,0.001011,0.000000,0.001050,0.000000,0.000000,0.200488
200,0.000027,0.000850,0.000000,0.000904,0.000000,0.041395,0.041472
000,0.000020,0.000940,0.000000,0.000979,0.000000,0.000000,0.201247
200,0.000021,0.000542,0.000000,0.000621,0.000000,0.046284,0.047779
200,0.000024,0.000636,0.000000,0.000679,0.000000,0.036277,0.036360
200,0.000019,0.000667,0.000000,0.000715,0.000000,0.037597,0.037686
000,0.000027,0.000543,0.000000,0.000594,0.000000,0.000000,0.200934
200,0.000020,0.001014,0.000000,0.001046,0.000000,0.049377,0.049504
200,0.000024,0.000981,0.000000,0.001035,0.000000,0.043601,0.043680
200,0.000026,0.000875,0.000000,0.000929,0.000000,0.031635,0.031715
200,0.000027,0.000828,0.000000,0.000890,0.000000,0.081956,0.082058
000,0.000019,0.000866,0.000000,0.000916,0.000000,0.000000,0.200067
200,0.000020,0.000836,0.000000,0.000900,0.000000,0.045192,0.045272
200,0.000022,0.000879,0.000000,0.000936,0.000000,0.082510,0.082581
000,0.000020,0.000964,0.000000,0.001031,0.000000,0.000000,0.200392
200,0.000022,0.000760,0.000000,0.000818,0.000000,0.035355,0.035440
200,0.000022,0.000989,0.000000,0.001063,0.000000,0.037176,0.037253
200,0.000023,0.000754,0.000000,0.000807,0.000000,0.037855,0.041708
000,0.000023,0.001061,0.000000,0.001123,0.000000,0.000000,0.200730
200,0.000018,0.000905,0.000000,0.000953,0.000000,0.040400,0.040493
200,0.000026,0.000805,0.000000,0.000867,0.000000,0.031253,0.031336
200,0.000022,0.000940,0.000000,0.001040,0.000000,0.085340,0.085414
200,0.000022,0.000725,0.000000,0.000770,0.000000,0.041729,0.041809
200,0.000019,0.000776,0.000000,0.000845,0.000000,0.032215,0.032304
200,0.000022,0.000699,0.000000,0.000746,0.000000,0.084903,0.084984
000,0.000024,0.000914,0.000000,0.000982,0.000000,0.000000,0.200268
200,0.000025,0.001055,0.000000,0.001126,0.000000,0.041607,0.041691
200,0.000022,0.000809,0.000000,0.000871,0.000000,0.035650,0.035721
000,0.000023,0.000846,0.000000,0.000897,0.000000,0.000000,0.200086
000,0.000020,0.000741,0.000000,0.000780,0.000000,0.000000,0.200047
200,0.000019,0.000768,0.000000,0.000802,0.000000,0.036846,0.036968
200,0.000020,0.000742,0.000000,0.000789,0.000000,0.037504,0.037579
200,0.000023,0.000840,0.000000,0.000893,0.000000,0.039997,0.040094
200,0.000023,0.000639,0.000000,0.000689,0.000000,0.035003,0.035057
200,0.000024,0.000856,0.000000,0.000900,0.000000,0.030941,0.031024
200,0.000019,0.001100,0.000000,0.001154,0.000000,0.033835,0.033927
000,0.000025,0.000965,0.000000,0.001024,0.000000,0.000000,0.200379
200,0.000018,0.000733,0.000000,0.000784,0.000000,0.041256,0.041340
200,0.000022,0.000678,0.000000,0.000745,0.000000,0.036295,0.036385
000,0.000023,0.000787,0.000000,0.000826,0.000000,0.000000,0.200097
000,0.000022,0.000843,0.000000,0.001238,0.000000,0.000000,0.200575
200,0.000022,0.000907,0.000000,0.000951,0.000000,0.043172,0.043249
200,0.000021,0.000631,0.000000,0.000681,0.000000,0.035782,0.035860
200,0.000021,0.000714,0.000000,0.000756,0.000000,0.042679,0.042754
200,0.000021,0.000647,0.000000,0.000679,0.000000,0.040252,0.040331
200,0.000021,0.000670,0.000000,0.000715,0.000000,0.038129,0.038200
000,0.000022,0.000886,0.000000,0.000969,0.000000,0.000000,0.201267
200,0.000029,0.001024,0.000000,0.001070,0.000000,0.040204,0.040278
200,0.000022,0.000543,0.000000,0.000593,0.000000,0.041116,0.041197
200,0.000022,0.001170,0.000000,0.001224,0.000000,0.036724,0.036798
000,0.000022,0.000802,0.000000,0.000837,0.000000,0.000000,0.200113
200,0.000023,0.000683,0.000000,0.000738,0.000000,0.041332,0.041412
000,0.000022,0.000783,0.000000,0.000853,0.000000,0.000000,0.200121
200,0.000022,0.000867,0.000000,0.000917,0.000000,0.027903,0.027984
000,0.000022,0.000790,0.000000,0.000826,0.000000,0.000000,0.201089
000,0.000022,0.000589,0.000000,0.000645,0.000000,0.000000,0.200989
200,0.000018,0.000866,0.000000,0.000932,0.000000,0.042498,0.042582
000,0.000017,0.001020,0.000000,0.001074,0.000000,0.000000,0.200399
000,0.000054,0.001020,0.000000,0.001073,0.000000,0.000000,0.200448
000,0.000028,0.000885,0.000000,0.000947,0.000000,0.000000,0.200239
200,0.000021,0.000767,0.000000,0.000809,0.000000,0.070041,0.070125
200,0.000023,0.000866,0.000000,0.000923,0.000000,0.030556,0.030642
200,0.000018,0.000899,0.000000,0.000968,0.000000,0.078971,0.079044
200,0.000021,0.000663,0.000000,0.000709,0.000000,0.040414,0.040493
000,0.000024,0.000662,0.000000,0.000726,0.000000,0.000000,0.201080
200,0.000019,0.000841,0.000000,0.000894,0.000000,0.042348,0.042431
200,0.000022,0.000667,0.000000,0.001032,0.000000,0.031518,0.031620
200,0.000021,0.000803,0.000000,0.000857,0.000000,0.040151,0.040245
200,0.000027,0.000704,0.000000,0.000758,0.000000,0.038784,0.038876
200,0.000023,0.000723,0.000000,0.000775,0.000000,0.037136,0.037206
200,0.000022,0.000730,0.000000,0.000787,0.000000,0.029571,0.029669
000,0.000029,0.000828,0.000000,0.000876,0.000000,0.000000,0.200154
200,0.000018,0.001271,0.000000,0.001328,0.000000,0.034392,0.034490
000,0.000017,0.000748,0.000000,0.000821,0.000000,0.000000,0.201073
200,0.000024,0.001057,0.000000,0.001193,0.000000,0.041123,0.041206
000,0.000021,0.000873,0.000000,0.001105,0.000000,0.000000,0.200446
200,0.000022,0.000865,0.000000,0.000933,0.000000,0.061861,0.061939
000,0.000018,0.000849,0.000000,0.000895,0.000000,0.000000,0.200189
000,0.000024,0.000846,0.000000,0.000882,0.000000,0.000000,0.200146
000,0.000027,0.000733,0.000000,0.000786,0.000000,0.000000,0.201043
000,0.000019,0.000722,0.000000,0.000758,0.000000,0.000000,0.200027
000,0.000024,0.001155,0.000000,0.001218,0.000000,0.000000,0.200553
200,0.000018,0.000767,0.000000,0.000804,0.000000,0.041979,0.042073
200,0.000018,0.000776,0.000000,0.000847,0.000000,0.040366,0.040443
000,0.000022,0.000808,0.000000,0.000859,0.000000,0.000000,0.200133
200,0.000024,0.000817,0.000000,0.000850,0.000000,0.039199,0.039277
200,0.000023,0.000814,0.000000,0.000865,0.000000,0.059847,0.059938
200,0.000022,0.000971,0.000000,0.001018,0.000000,0.046568,0.046646
200,0.000018,0.000907,0.000000,0.000941,0.000000,0.040714,0.040801
000,0.000023,0.001093,0.000000,0.001152,0.000000,0.000000,0.200433
000,0.000026,0.001254,0.000000,0.001314,0.000000,0.000000,0.200634
000,0.000019,0.000934,0.000000,0.000990,0.000000,0.000000,0.200252
000,0.000023,0.000892,0.000000,0.000990,0.000000,0.000000,0.200267
000,0.000019,0.000777,0.000000,0.000831,0.000000,0.000000,0.201098
000,0.000030,0.000909,0.000000,0.000958,0.000000,0.000000,0.200042
000,0.000023,0.000767,0.000000,0.000835,0.000000,0.000000,0.200109
200,0.000022,0.000973,0.000000,0.001036,0.000000,0.038593,0.038684
200,0.000027,0.000856,0.000000,0.000928,0.000000,0.031582,0.032199
200,0.000018,0.000559,0.000000,0.000609,0.000000,0.031963,0.032014
200,0.000022,0.001471,0.000000,0.001530,0.000000,0.042460,0.042527
200,0.000022,0.000897,0.000000,0.000946,0.000000,0.039234,0.039319
200,0.000021,0.000880,0.000000,0.000936,0.000000,0.032704,0.032797
200,0.000017,0.000672,0.000000,0.000704,0.000000,0.080973,0.081078
200,0.000021,0.000806,0.000000,0.000843,0.000000,0.044644,0.044719
000,0.000022,0.000890,0.000000,0.000925,0.000000,0.000000,0.201209
200,0.000023,0.000811,0.000000,0.000849,0.000000,0.037199,0.037275
000,0.000020,0.000840,0.000000,0.000882,0.000000,0.000000,0.200150
200,0.000022,0.000736,0.000000,0.000796,0.000000,0.041675,0.041737
200,0.000034,0.001354,0.000000,0.001457,0.000000,0.042629,0.042711
200,0.000030,0.000921,0.000000,0.000965,0.000000,0.038277,0.038359
000,0.000023,0.001110,0.000000,0.001154,0.000000,0.000000,0.200503
200,0.000023,0.000752,0.000000,0.000798,0.000000,0.039994,0.040064
200,0.000029,0.000941,0.000000,0.000985,0.000000,0.044369,0.044440
200,0.000020,0.000634,0.000000,0.000671,0.000000,0.042506,0.042559
000,0.000023,0.000785,0.000000,0.000834,0.000000,0.000000,0.201094
200,0.000027,0.000790,0.000000,0.000854,0.000000,0.040240,0.040328
