http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000770,0.000000,0.000811,0.000000,0.066170,0.066254
200,0.000058,0.000889,0.000000,0.000949,0.000000,0.075532,0.075594
200,0.000021,0.000695,0.000000,0.000741,0.000000,10.040686,10.040767
200,0.000018,0.000849,0.000000,0.000900,0.000000,0.031442,0.031508
200,0.000023,0.000695,0.000000,0.000748,0.000000,0.029719,0.029779
200,0.000023,0.000624,0.000000,0.000674,0.000000,0.072571,0.072646
200,0.000023,0.000751,0.000000,0.000807,0.000000,0.069783,0.069852
200,0.000021,0.000771,0.000000,0.000821,0.000000,0.065794,0.065883
200,0.000021,0.000798,0.000000,0.000882,0.000000,0.068145,0.068262
200,0.000019,0.000751,0.000000,0.000786,0.000000,0.070947,0.071012
200,0.000038,0.000646,0.000000,0.000697,0.000000,0.073035,0.073121
200,0.000026,0.000739,0.000000,0.000804,0.000000,0.066222,0.066293
200,0.000024,0.000473,0.000000,0.000532,0.000000,20.039365,20.039464
200,0.000022,0.000677,0.000000,0.000723,0.000000,0.037140,0.037215
200,0.000021,0.000659,0.000000,0.000705,0.000000,20.049632,20.049703
200,0.000027,0.000925,0.000000,0.000999,0.000000,0.031932,0.031994
200,0.000022,0.000581,0.000000,0.000783,0.000000,0.023838,0.023920
200,0.000019,0.000756,0.000000,0.000848,0.000000,0.068283,0.068371
200,0.000018,0.000678,0.000000,0.000738,0.000000,0.068675,0.068775
200,0.000016,0.000610,0.000000,0.000665,0.000000,0.068255,0.068352
200,0.000020,0.000623,0.000000,0.000676,0.000000,0.070322,0.070412
200,0.000021,0.000733,0.000000,0.000795,0.000000,5.108297,5.108375
200,0.000021,0.000592,0.000000,0.000629,0.000000,0.021919,0.021971
200,0.000020,0.000607,0.000000,0.000639,0.000000,10.083446,10.083520
200,0.000021,0.000638,0.000000,0.000688,0.000000,0.029748,0.029812
200,0.000021,0.000603,0.000000,0.000645,0.000000,0.073871,0.073944
200,0.000022,0.000852,0.000000,0.000895,0.000000,0.072916,0.072994
200,0.000017,0.000756,0.000000,0.000801,0.000000,0.073139,0.073219
200,0.000019,0.001173,0.000000,0.001253,0.000000,0.071498,0.071593
200,0.000040,0.000799,0.000000,0.000848,0.000000,0.075613,0.075695
200,0.000022,0.000823,0.000000,0.000888,0.000000,10.037760,10.037840
200,0.000017,0.000741,0.000000,0.000773,0.000000,0.026586,0.026637
200,0.000019,0.000569,0.000000,0.000603,0.000000,0.067345,0.067396
200,0.000024,0.000872,0.000000,0.000956,0.000000,0.068244,0.068304
200,0.000027,0.000694,0.000000,0.000727,0.000000,0.074083,0.074167
200,0.000018,0.000861,0.000000,0.000907,0.000000,0.065059,0.065137
200,0.000026,0.000786,0.000000,0.000883,0.000000,10.039184,10.039261
200,0.000021,0.000558,0.000000,0.000589,0.000000,0.032594,0.032645
200,0.000031,0.000517,0.000000,0.000553,0.000000,0.026510,0.026555
200,0.000019,0.000619,0.000000,0.000682,0.000000,0.062424,0.062492
200,0.000019,0.000683,0.000000,0.000714,0.000000,0.069806,0.069874
200,0.000016,0.000625,0.000000,0.000658,0.000000,0.081512,0.081585
200,0.000018,0.000781,0.000000,0.000843,0.000000,0.026036,0.026099
200,0.000021,0.000620,0.000000,0.000665,0.000000,0.075151,0.075226
200,0.000020,0.000799,0.000000,0.000838,0.000000,0.067807,0.067858
200,0.000017,0.000693,0.000000,0.000733,0.000000,20.051957,20.052025
200,0.000021,0.000654,0.000000,0.000705,0.000000,0.033756,0.033818
200,0.000022,0.000743,0.000000,0.000785,0.000000,0.067175,0.067277
200,0.000019,0.000626,0.000000,0.000663,0.000000,0.077264,0.077343
200,0.000019,0.000570,0.000000,0.000617,0.000000,0.070723,0.070802
200,0.000022,0.000676,0.000000,0.000749,0.000000,10.043127,10.043202
200,0.000022,0.000693,0.000000,0.000745,0.000000,0.032304,0.032350
200,0.000022,0.000501,0.000000,0.000537,0.000000,10.041344,10.041420
200,0.000018,0.000860,0.000000,0.000905,0.000000,0.031697,0.031751
200,0.000020,0.000729,0.000000,0.000895,0.000000,0.023948,0.023996
200,0.000021,0.001364,0.000000,0.001451,0.000000,0.076516,0.076581
200,0.000022,0.000881,0.000000,0.000934,0.000000,0.023580,0.023628
200,0.000019,0.000802,0.000000,0.000832,0.000000,5.038671,5.038782
200,0.000024,0.000841,0.000000,0.000936,0.000000,0.033468,0.033548
200,0.000022,0.000908,0.000000,0.000990,0.000000,0.034464,0.034542
200,0.000017,0.000920,0.000000,0.000985,0.000000,0.034895,0.034992
200,0.000018,0.000639,0.000000,0.000685,0.000000,0.029600,0.029678
200,0.000020,0.000769,0.000000,0.000802,0.000000,0.038493,0.038548
200,0.000017,0.000647,0.000000,0.000676,0.000000,0.038745,0.038816
200,0.000021,0.000703,0.000000,0.000734,0.000000,0.030630,0.030706
200,0.000021,0.000777,0.000000,0.000814,0.000000,0.064893,0.064962
200,0.000020,0.000750,0.000000,0.000785,0.000000,0.066157,0.066230
200,0.000020,0.000671,0.000000,0.000703,0.000000,5.089805,5.089883
200,0.000021,0.000585,0.000000,0.000620,0.000000,0.027697,0.027770
200,0.000016,0.000724,0.000000,0.000762,0.000000,10.096369,10.096455
200,0.000022,0.000734,0.000000,0.000819,0.000000,0.021953,0.022007
200,0.000022,0.000555,0.000000,0.000605,0.000000,0.071648,0.071738
200,0.000022,0.000615,0.000000,0.000668,0.000000,0.068713,0.068797
200,0.000018,0.000789,0.000000,0.000845,0.000000,0.069653,0.069735
200,0.000021,0.000489,0.000000,0.000532,0.000000,0.079390,0.079470
200,0.000017,0.000861,0.000000,0.000909,0.000000,0.030893,0.030971
200,0.000023,0.000815,0.000000,0.000850,0.000000,0.070524,0.070601
200,0.000028,0.001115,0.000000,0.001179,0.000000,10.090594,10.090676
200,0.000018,0.000825,0.000000,0.000905,0.000000,10.034071,10.034160
200,0.000021,0.000636,0.000000,0.000680,0.000000,0.022275,0.022371
200,0.000020,0.000558,0.000000,0.000606,0.000000,10.034910,10.034995
200,0.000022,0.001293,0.000000,0.001345,0.000000,0.024737,0.024834
200,0.000025,0.000702,0.000000,0.000749,0.000000,0.079467,0.079557
200,0.000022,0.000680,0.000000,0.000762,0.000000,10.042682,10.042774
200,0.000021,0.000806,0.000000,0.000845,0.000000,0.029235,0.029320
200,0.000019,0.000592,0.000000,0.000623,0.000000,0.077995,0.078072
200,0.000024,0.000836,0.000000,0.000885,0.000000,0.022825,0.023049
200,0.000018,0.000815,0.000000,0.000891,0.000000,0.066709,0.066797
200,0.000022,0.001190,0.000000,0.001303,0.000000,0.074494,0.074575
200,0.000021,0.000924,0.000000,0.000972,0.000000,0.075001,0.075084
200,0.000022,0.000868,0.000000,0.001005,0.000000,10.088599,10.088700
200,0.000023,0.000851,0.000000,0.000918,0.000000,0.032047,0.032149
200,0.000020,0.000800,0.000000,0.000897,0.000000,0.072394,0.072493
200,0.000022,0.000633,0.000000,0.000692,0.000000,0.069527,0.069623
200,0.000021,0.000754,0.000000,0.000809,0.000000,10.030256,10.030336
200,0.000020,0.001033,0.000000,0.001160,0.000000,0.035763,0.035834
200,0.000034,0.000867,0.000000,0.000923,0.000000,0.024223,0.024292
200,0.000018,0.000742,0.000000,0.000795,0.000000,0.062065,0.062143
200,0.000019,0.000649,0.000000,0.000687,0.000000,0.068717,0.068793
200,0.000022,0.000543,0.000000,0.000595,0.000000,0.065181,0.065255
200,0.000021,0.000866,0.000000,0.000909,0.000000,0.070666,0.070738
200,0.000017,0.000700,0.000000,0.000731,0.000000,10.034638,10.034731
200,0.000025,0.000917,0.000000,0.000955,0.000000,0.030374,0.030452
200,0.000027,0.000590,0.000000,0.000623,0.000000,20.081845,20.081924
200,0.000021,0.000669,0.000000,0.000724,0.000000,0.025555,0.025625
200,0.000018,0.000847,0.000000,0.000888,0.000000,0.074391,0.074484
200,0.000023,0.000815,0.000000,0.000907,0.000000,0.031928,0.032014
200,0.000020,0.000750,0.000000,0.000815,0.000000,0.025003,0.025085
200,0.000020,0.000745,0.000000,0.000796,0.000000,10.031754,10.031823
200,0.000028,0.000782,0.000000,0.000831,0.000000,0.024845,0.024906
200,0.000018,0.000569,0.000000,0.000598,0.000000,0.073447,0.073511
200,0.000024,0.000546,0.000000,0.000599,0.000000,3.082177,3.082263
200,0.000017,0.000846,0.000000,0.000905,0.000000,0.034577,0.034661
200,0.000019,0.000670,0.000000,0.000708,0.000000,0.033840,0.033927
200,0.000018,0.000755,0.000000,0.000827,0.000000,0.032633,0.032717
200,0.000021,0.000561,0.000000,0.000624,0.000000,0.029183,0.029265
200,0.000017,0.000536,0.000000,0.000599,0.000000,0.076093,0.076184
200,0.000024,0.000795,0.000000,0.000857,0.000000,0.069206,0.069278
200,0.000017,0.000637,0.000000,0.000685,0.000000,10.034539,10.034630
200,0.000019,0.000710,0.000000,0.000748,0.000000,0.022896,0.022980
200,0.000027,0.000699,0.000000,0.000753,0.000000,0.068819,0.068881
200,0.000020,0.000685,0.000000,0.000737,0.000000,0.065096,0.065172
200,0.000018,0.000630,0.000000,0.000695,0.000000,0.069869,0.069941
200,0.000017,0.000515,0.000000,0.000551,0.000000,0.068375,0.068451
200,0.000020,0.000592,0.000000,0.000631,0.000000,0.070166,0.070249
200,0.000017,0.000942,0.000000,0.001001,0.000000,0.062891,0.062980
200,0.000020,0.000654,0.000000,0.000698,0.000000,10.089961,10.090009
200,0.000025,0.000722,0.000000,0.000760,0.000000,0.031366,0.031420
200,0.000019,0.000657,0.000000,0.000716,0.000000,5.032649,5.032739
200,0.000018,0.000771,0.000000,0.000840,0.000000,10.039888,10.039947
200,0.000019,0.000628,0.000000,0.000657,0.000000,10.031135,10.031193
200,0.000025,0.000696,0.000000,0.000740,0.000000,10.042196,10.042261
200,0.000018,0.000823,0.000000,0.000880,0.000000,0.033019,0.033096
200,0.000021,0.000915,0.000000,0.001083,0.000000,20.084275,20.084347
200,0.000023,0.000799,0.000000,0.000885,0.000000,0.030776,0.030868
200,0.000022,0.000644,0.000000,0.000700,0.000000,0.069740,0.069818
200,0.000020,0.000772,0.000000,0.000822,0.000000,0.069192,0.069272
200,0.000022,0.000754,0.000000,0.000811,0.000000,0.066615,0.066716
200,0.000020,0.000551,0.000000,0.000629,0.000000,0.064955,0.065038
200,0.000022,0.000732,0.000000,0.000795,0.000000,10.043797,10.043886
200,0.000028,0.000754,0.000000,0.000812,0.000000,0.022968,0.023071
200,0.000027,0.000968,0.000000,0.001031,0.000000,0.069459,0.069559
200,0.000029,0.001011,0.000000,0.001080,0.000000,10.033271,10.033350
200,0.000021,0.000695,0.000000,0.000742,0.000000,0.025176,0.025252
200,0.000023,0.000753,0.000000,0.000813,0.000000,0.071745,0.071822
200,0.000018,0.000832,0.000000,0.000874,0.000000,0.071901,0.071975
200,0.000022,0.000715,0.000000,0.000758,0.000000,0.069516,0.069592
200,0.000027,0.000639,0.000000,0.000670,0.000000,0.076495,0.076589
200,0.000022,0.000744,0.000000,0.000793,0.000000,15.037194,15.037266
200,0.000021,0.000838,0.000000,0.000879,0.000000,0.031192,0.031244
200,0.000021,0.000640,0.000000,0.000689,0.000000,0.063564,0.063611
200,0.000022,0.000751,0.000000,0.000798,0.000000,0.071075,0.071124
200,0.000020,0.000685,0.000000,0.000798,0.000000,0.067881,0.067974
200,0.000019,0.000530,0.000000,0.000581,0.000000,0.074226,0.074324
200,0.000018,0.000609,0.000000,0.000647,0.000000,0.072979,0.073050
200,0.000023,0.000716,0.000000,0.000770,0.000000,10.037906,10.037983
200,0.000019,0.000582,0.000000,0.000630,0.000000,0.025962,0.026053
200,0.000017,0.000652,0.000000,0.000726,0.000000,0.060997,0.061093
200,0.000019,0.000637,0.000000,0.000675,0.000000,0.063297,0.063385
200,0.000020,0.000695,0.000000,0.000734,0.000000,0.073155,0.073230
200,0.000018,0.000652,0.000000,0.000684,0.000000,0.069265,0.069349
200,0.000021,0.000755,0.000000,0.000828,0.000000,0.064060,0.064142
200,0.000022,0.000703,0.000000,0.000813,0.000000,0.067767,0.067837
200,0.000024,0.000784,0.000000,0.000834,0.000000,5.092513,5.092598
200,0.000016,0.000721,0.000000,0.000761,0.000000,0.035574,0.036359
200,0.000021,0.000745,0.000000,0.000784,0.000000,0.033542,0.033621
200,0.000022,0.000659,0.000000,0.000690,0.000000,0.027850,0.027936
200,0.000019,0.000671,0.000000,0.000716,0.000000,0.073731,0.073800
200,0.000020,0.000735,0.000000,0.000789,0.000000,0.080163,0.080246
200,0.000019,0.000574,0.000000,0.000619,0.000000,0.034490,0.034571
200,0.000021,0.000476,0.000000,0.000518,0.000000,20.035985,20.036120
200,0.000019,0.000713,0.000000,0.000774,0.000000,0.022811,0.022912
200,0.000023,0.000573,0.000000,0.000640,0.000000,0.072942,0.073034
200,0.000017,0.000812,0.000000,0.000865,0.000000,0.073861,0.073937
200,0.000019,0.000738,0.000000,0.000769,0.000000,0.063154,0.063242
200,0.000016,0.000482,0.000000,0.000514,0.000000,0.062215,0.062302
200,0.000022,0.000611,0.000000,0.000643,0.000000,10.042032,10.042130
200,0.000025,0.000768,0.000000,0.000824,0.000000,0.025239,0.025349
200,0.000026,0.000812,0.000000,0.000868,0.000000,13.075628,13.075735
200,0.000022,0.000712,0.000000,0.000760,0.000000,15.039988,15.040082
200,0.000023,0.000742,0.000000,0.000787,0.000000,0.031138,0.031204
200,0.000024,0.000833,0.000000,0.000896,0.000000,10.037902,10.037987
200,0.000019,0.000655,0.000000,0.000761,0.000000,0.023915,0.023956
200,0.000018,0.000637,0.000000,0.000670,0.000000,0.071559,0.071624
200,0.000016,0.000620,0.000000,0.000651,0.000000,10.077577,10.077662
200,0.000018,0.000696,0.000000,0.000739,0.000000,0.025934,0.026006
200,0.000020,0.000572,0.000000,0.000601,0.000000,0.069815,0.069889
200,0.000021,0.000609,0.000000,0.000659,0.000000,0.069515,0.069594
200,0.000022,0.000715,0.000000,0.000762,0.000000,0.067825,0.067905
200,0.000021,0.000622,0.000000,0.000669,0.000000,0.064144,0.064244
200,0.000022,0.000627,0.000000,0.000718,0.000000,0.069879,0.069932
200,0.000016,0.000836,0.000000,0.000882,0.000000,0.030842,0.030900
200,0.000020,0.000560,0.000000,0.000616,0.000000,0.066085,0.066146
200,0.000022,0.000534,0.000000,0.000581,0.000000,0.065452,0.065510
200,0.000021,0.000612,0.000000,0.000654,0.000000,5.024307,5.024380
200,0.000022,0.000734,0.000000,0.000798,0.000000,0.026696,0.026764
200,0.000022,0.000765,0.000000,0.000856,0.000000,0.067448,0.067523
200,0.000020,0.000686,0.000000,0.000719,0.000000,0.071767,0.071856
200,0.000022,0.000963,0.000000,0.001023,0.000000,0.062366,0.062453
200,0.000019,0.000985,0.000000,0.001044,0.000000,5.075209,5.075300
200,0.000017,0.000638,0.000000,0.000688,0.000000,15.047446,15.047528
200,0.000022,0.000681,0.000000,0.000726,0.000000,0.032067,0.032144
200,0.000018,0.000647,0.000000,0.000700,0.000000,0.072290,0.072367
200,0.000024,0.000784,0.000000,0.000839,0.000000,0.070129,0.070207
200,0.000021,0.000644,0.000000,0.000673,0.000000,0.067792,0.067871
200,0.000028,0.000663,0.000000,0.000714,0.000000,0.067528,0.067600
200,0.000025,0.000572,0.000000,0.000619,0.000000,0.071072,0.071155
200,0.000022,0.000631,0.000000,0.000679,0.000000,10.083982,10.084083
200,0.000053,0.000850,0.000000,0.000899,0.000000,0.028883,0.028957
200,0.000022,0.000964,0.000000,0.001010,0.000000,0.063333,0.063410
200,0.000020,0.000660,0.000000,0.000709,0.000000,0.065746,0.065818
200,0.000021,0.000591,0.000000,0.000638,0.000000,0.072083,0.072160
200,0.000022,0.000698,0.000000,0.000744,0.000000,0.062022,0.062106
200,0.000021,0.000462,0.000000,0.000508,0.000000,0.079622,0.079713
200,0.000022,0.000795,0.000000,0.000844,0.000000,0.072853,0.072923
200,0.000017,0.000597,0.000000,0.000653,0.000000,0.069947,0.070026
200,0.000017,0.000692,0.000000,0.000747,0.000000,10.034603,10.034678
200,0.000017,0.000504,0.000000,0.000539,0.000000,0.021301,0.021383
200,0.000062,0.000613,0.000000,0.000650,0.000000,0.064060,0.064126
200,0.000030,0.000609,0.000000,0.000644,0.000000,0.067384,0.067432
200,0.000024,0.000610,0.000000,0.000646,0.000000,10.033489,10.033579
200,0.000020,0.000754,0.000000,0.000785,0.000000,0.025550,0.025614
200,0.000022,0.000788,0.000000,0.000832,0.000000,0.071925,0.072010
200,0.000022,0.000741,0.000000,0.000793,0.000000,10.087591,10.087678
200,0.000021,0.000625,0.000000,0.000674,0.000000,0.022521,0.022590
200,0.000022,0.000748,0.000000,0.000796,0.000000,3.166921,3.166985
200,0.000024,0.000659,0.000000,0.000691,0.000000,0.034616,0.034676
200,0.000021,0.000531,0.000000,0.000564,0.000000,0.021451,0.021517
200,0.000022,0.000562,0.000000,0.000595,0.000000,0.070091,0.070166
200,0.000021,0.000793,0.000000,0.000882,0.000000,0.068354,0.068430
200,0.000019,0.000585,0.000000,0.000660,0.000000,10.086324,10.086413
200,0.000022,0.000804,0.000000,0.000864,0.000000,0.026424,0.026496
200,0.000022,0.000586,0.000000,0.000636,0.000000,0.078705,0.078777
200,0.000019,0.000535,0.000000,0.000570,0.000000,0.030397,0.030464
200,0.000017,0.000598,0.000000,0.000708,0.000000,0.074673,0.074752
200,0.000020,0.000645,0.000000,0.000679,0.000000,0.070280,0.070369
200,0.000021,0.000686,0.000000,0.000731,0.000000,0.064655,0.064736
200,0.000022,0.000564,0.000000,0.000594,0.000000,0.072627,0.072698
200,0.000019,0.000689,0.000000,0.000716,0.000000,10.082250,10.082347
200,0.000016,0.000574,0.000000,0.000610,0.000000,0.026158,0.026252
200,0.000019,0.000768,0.000000,0.000812,0.000000,0.065925,0.066010
200,0.000023,0.000659,0.000000,0.000714,0.000000,0.069084,0.069182
200,0.000016,0.000578,0.000000,0.000611,0.000000,0.065738,0.065817
200,0.000022,0.000714,0.000000,0.000776,0.000000,0.069070,0.069176
200,0.000018,0.000532,0.000000,0.000575,0.000000,0.070488,0.070555
200,0.000021,0.000847,0.000000,0.000907,0.000000,10.032293,10.032357
200,0.000023,0.000798,0.000000,0.000852,0.000000,20.065768,20.065857
200,0.000020,0.000687,0.000000,0.000730,0.000000,0.027477,0.027566
