http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000024,0.000744,0.000000,0.000824,0.000000,0.070075,0.070166
200,0.000023,0.000669,0.000000,0.000717,0.000000,0.021203,0.021313
200,0.000020,0.000668,0.000000,0.000719,0.000000,0.072181,0.072293
200,0.000025,0.000827,0.000000,0.000906,0.000000,0.030272,0.030366
200,0.000021,0.000597,0.000000,0.000682,0.000000,0.020257,0.020310
200,0.000017,0.000747,0.000000,0.000776,0.000000,0.024060,0.024160
200,0.000017,0.000633,0.000000,0.000685,0.000000,5.038567,5.038668
200,0.000028,0.000853,0.000000,0.000909,0.000000,0.022921,0.023003
200,0.000018,0.000668,0.000000,0.000720,0.000000,0.068549,0.068655
200,0.000021,0.000708,0.000000,0.000769,0.000000,20.049642,20.049715
200,0.000018,0.000700,0.000000,0.000734,0.000000,0.024683,0.024722
200,0.000022,0.000789,0.000000,0.000830,0.000000,0.020542,0.020585
200,0.000019,0.000505,0.000000,0.000540,0.000000,0.061039,0.061103
200,0.000018,0.000751,0.000000,0.001094,0.000000,10.035732,10.035828
200,0.000018,0.000695,0.000000,0.000735,0.000000,0.023529,0.023906
200,0.000020,0.001098,0.000000,0.001190,0.000000,0.023454,0.023533
200,0.000022,0.000788,0.000000,0.000828,0.000000,5.033305,5.033373
200,0.000016,0.000528,0.000000,0.000557,0.000000,10.034979,10.035051
200,0.000021,0.000886,0.000000,0.000951,0.000000,0.027311,0.027394
200,0.000021,0.000733,0.000000,0.000825,0.000000,0.068908,0.069009
200,0.000021,0.000642,0.000000,0.000695,0.000000,10.081825,10.081905
200,0.000018,0.000663,0.000000,0.000711,0.000000,0.016289,0.016361
200,0.000019,0.000839,0.000000,0.000887,0.000000,0.072315,0.072381
200,0.000020,0.000646,0.000000,0.000676,0.000000,0.028569,0.028649
200,0.000025,0.000964,0.000000,0.001016,0.000000,0.067067,0.067114
200,0.000022,0.000995,0.000000,0.001036,0.000000,10.077644,10.077726
200,0.000021,0.000786,0.000000,0.000822,0.000000,0.018506,0.018554
200,0.000022,0.000745,0.000000,0.000786,0.000000,10.031814,10.031890
200,0.000023,0.001124,0.000000,0.001192,0.000000,0.028733,0.028828
200,0.000022,0.001204,0.000000,0.001265,0.000000,0.025499,0.025578
200,0.000021,0.001278,0.000000,0.001326,0.000000,10.038869,10.038941
200,0.000020,0.000710,0.000000,0.000753,0.000000,0.022851,0.022901
200,0.000018,0.000652,0.000000,0.000683,0.000000,10.038716,10.038788
200,0.000022,0.000858,0.000000,0.000908,0.000000,0.027425,0.027494
200,0.000020,0.000569,0.000000,0.000600,0.000000,10.034302,10.034382
200,0.000021,0.000751,0.000000,0.000793,0.000000,0.029061,0.029127
200,0.000016,0.000589,0.000000,0.000618,0.000000,0.073357,0.073432
200,0.000022,0.000699,0.000000,0.000747,0.000000,0.068087,0.068161
200,0.000019,0.000515,0.000000,0.000550,0.000000,0.021035,0.021086
200,0.000022,0.000491,0.000000,0.000529,0.000000,0.071232,0.071303
200,0.000019,0.000644,0.000000,0.000676,0.000000,0.025961,0.026005
200,0.000018,0.000430,0.000000,0.000466,0.000000,15.032258,15.032340
200,0.000028,0.000767,0.000000,0.000826,0.000000,0.028104,0.028177
200,0.000022,0.000714,0.000000,0.000761,0.000000,0.068557,0.068622
200,0.000017,0.000935,0.000000,0.000972,0.000000,0.061575,0.061647
200,0.000015,0.000503,0.000000,0.000539,0.000000,0.018430,0.018462
200,0.000017,0.000506,0.000000,0.000533,0.000000,0.021220,0.021268
200,0.000018,0.000536,0.000000,0.000612,0.000000,0.023039,0.023087
200,0.000019,0.000732,0.000000,0.000768,0.000000,0.024620,0.024672
200,0.000019,0.000567,0.000000,0.000599,0.000000,0.058846,0.058898
200,0.000018,0.000733,0.000000,0.000761,0.000000,0.017845,0.017890
200,0.000021,0.000547,0.000000,0.000657,0.000000,0.022349,0.022399
200,0.000019,0.000995,0.000000,0.001032,0.000000,10.035242,10.035333
200,0.000021,0.000685,0.000000,0.000737,0.000000,10.050273,10.050343
200,0.000021,0.000757,0.000000,0.000842,0.000000,10.035575,10.035649
200,0.000019,0.000683,0.000000,0.000725,0.000000,10.033812,10.033911
200,0.000021,0.000661,0.000000,0.000705,0.000000,0.030422,0.030497
200,0.000018,0.000744,0.000000,0.000779,0.000000,0.028753,0.028838
200,0.000023,0.000636,0.000000,0.000675,0.000000,0.030335,0.030387
200,0.000017,0.000541,0.000000,0.000575,0.000000,15.044223,15.044300
200,0.000021,0.000603,0.000000,0.000643,0.000000,0.025962,0.026038
200,0.000025,0.000725,0.000000,0.000865,0.000000,0.022832,0.022895
200,0.000017,0.000468,0.000000,0.000502,0.000000,0.021360,0.021425
200,0.000022,0.000541,0.000000,0.000574,0.000000,0.062521,0.062589
200,0.000018,0.000705,0.000000,0.000801,0.000000,0.031302,0.031372
200,0.000021,0.000535,0.000000,0.000569,0.000000,0.028029,0.028113
200,0.000018,0.000652,0.000000,0.000739,0.000000,0.019082,0.019155
200,0.000020,0.000694,0.000000,0.000729,0.000000,10.086004,10.086078
200,0.000017,0.000683,0.000000,0.000721,0.000000,0.021402,0.021504
200,0.000022,0.000894,0.000000,0.000989,0.000000,0.062325,0.062414
200,0.000020,0.000711,0.000000,0.000747,0.000000,10.040566,10.040644
200,0.000020,0.000655,0.000000,0.000748,0.000000,0.034354,0.034461
200,0.000025,0.000639,0.000000,0.000674,0.000000,0.026582,0.026633
200,0.000018,0.001135,0.000000,0.001195,0.000000,0.027504,0.027554
200,0.000021,0.000664,0.000000,0.000706,0.000000,0.025532,0.025601
200,0.000018,0.000619,0.000000,0.000672,0.000000,0.020209,0.020279
200,0.000022,0.000622,0.000000,0.000661,0.000000,5.036654,5.036750
200,0.000023,0.000645,0.000000,0.000693,0.000000,0.028352,0.028411
200,0.000016,0.000769,0.000000,0.000811,0.000000,0.029938,0.029987
200,0.000018,0.000648,0.000000,0.000948,0.000000,0.070825,0.070923
200,0.000022,0.000747,0.000000,0.000810,0.000000,20.049931,20.050009
200,0.000021,0.000560,0.000000,0.000634,0.000000,0.024745,0.024879
200,0.000028,0.000608,0.000000,0.000644,0.000000,0.065206,0.065282
200,0.000018,0.000597,0.000000,0.000636,0.000000,0.028658,0.028731
200,0.000021,0.000751,0.000000,0.000790,0.000000,0.022943,0.023020
200,0.000024,0.000706,0.000000,0.000749,0.000000,0.067165,0.067240
200,0.000021,0.000731,0.000000,0.000769,0.000000,20.094143,20.094227
200,0.000022,0.000973,0.000000,0.001036,0.000000,0.031439,0.031519
200,0.000023,0.000657,0.000000,0.000752,0.000000,5.034557,5.034624
200,0.000021,0.000817,0.000000,0.000862,0.000000,0.031356,0.031429
200,0.000021,0.000804,0.000000,0.000915,0.000000,0.070660,0.070735
200,0.000021,0.000721,0.000000,0.000763,0.000000,0.023641,0.023701
200,0.000021,0.000709,0.000000,0.000847,0.000000,10.081069,10.081148
200,0.000023,0.000575,0.000000,0.000614,0.000000,0.023540,0.023609
200,0.000019,0.000549,0.000000,0.000580,0.000000,5.032078,5.032171
200,0.000017,0.000609,0.000000,0.000660,0.000000,0.023651,0.023732
200,0.000021,0.000745,0.000000,0.000786,0.000000,0.065996,0.066068
200,0.000017,0.000567,0.000000,0.000609,0.000000,10.082805,10.082915
200,0.000020,0.000649,0.000000,0.000692,0.000000,0.024703,0.024772
200,0.000020,0.000482,0.000000,0.000515,0.000000,0.062796,0.062899
200,0.000019,0.000631,0.000000,0.000667,0.000000,0.072935,0.073019
200,0.000019,0.000599,0.000000,0.000630,0.000000,0.064166,0.064262
200,0.000020,0.000776,0.000000,0.000809,0.000000,20.028605,20.028687
200,0.000034,0.000728,0.000000,0.000768,0.000000,0.026180,0.026261
200,0.000021,0.000706,0.000000,0.000772,0.000000,10.043490,10.043578
200,0.000021,0.000617,0.000000,0.000673,0.000000,0.020205,0.020271
200,0.000024,0.000683,0.000000,0.000737,0.000000,0.019755,0.019829
200,0.000022,0.000596,0.000000,0.000646,0.000000,0.059848,0.059913
200,0.000025,0.000584,0.000000,0.000632,0.000000,5.026660,5.026737
200,0.000019,0.000679,0.000000,0.000711,0.000000,0.019997,0.020064
200,0.000023,0.000655,0.000000,0.000692,0.000000,0.017150,0.017224
200,0.000034,0.000641,0.000000,0.000716,0.000000,0.062999,0.063063
200,0.000023,0.000676,0.000000,0.000723,0.000000,0.017850,0.017904
200,0.000021,0.000574,0.000000,0.000641,0.000000,5.025500,5.025584
200,0.000020,0.000729,0.000000,0.000800,0.000000,0.017224,0.017297
200,0.000021,0.000499,0.000000,0.000547,0.000000,10.024005,10.024104
200,0.000020,0.000564,0.000000,0.000595,0.000000,0.014716,0.014758
200,0.000021,0.000827,0.000000,0.000870,0.000000,0.022152,0.022243
200,0.000025,0.000668,0.000000,0.000709,0.000000,0.057643,0.057715
200,0.000023,0.000815,0.000000,0.000870,0.000000,0.060414,0.060490
200,0.000027,0.000731,0.000000,0.000796,0.000000,0.016175,0.016252
200,0.000026,0.000726,0.000000,0.000777,0.000000,0.057016,0.057115
200,0.000022,0.000655,0.000000,0.000693,0.000000,0.017875,0.017916
200,0.000024,0.000620,0.000000,0.000663,0.000000,0.014298,0.014403
200,0.000024,0.000649,0.000000,0.001049,0.000000,23.039668,23.039745
200,0.000022,0.000703,0.000000,0.000755,0.000000,0.029850,0.029932
200,0.000022,0.000694,0.000000,0.000755,0.000000,0.027596,0.027688
200,0.000021,0.000774,0.000000,0.000843,0.000000,0.037526,0.037605
200,0.000021,0.000538,0.000000,0.000589,0.000000,0.026494,0.026570
200,0.000061,0.000938,0.000000,0.000986,0.000000,20.051997,20.052126
200,0.000018,0.000809,0.000000,0.000867,0.000000,0.028213,0.028291
200,0.000018,0.000838,0.000000,0.000885,0.000000,0.033710,0.033849
200,0.000017,0.000631,0.000000,0.000687,0.000000,0.024438,0.024522
200,0.000018,0.000654,0.000000,0.000697,0.000000,0.030105,0.030190
200,0.000028,0.000679,0.000000,0.000729,0.000000,0.025662,0.025745
200,0.000022,0.000679,0.000000,0.000718,0.000000,0.076264,0.076367
200,0.000021,0.000790,0.000000,0.000839,0.000000,0.032749,0.032849
200,0.000019,0.000836,0.000000,0.000890,0.000000,0.025625,0.025715
200,0.000019,0.000950,0.000000,0.001018,0.000000,0.071863,0.071935
200,0.000018,0.000703,0.000000,0.000744,0.000000,0.071889,0.071959
200,0.000022,0.000931,0.000000,0.000973,0.000000,0.026838,0.026892
200,0.000026,0.000809,0.000000,0.000847,0.000000,0.064798,0.064884
200,0.000021,0.000804,0.000000,0.000858,0.000000,0.026058,0.026146
200,0.000020,0.000808,0.000000,0.000868,0.000000,0.026061,0.026136
200,0.000017,0.000678,0.000000,0.000723,0.000000,10.030665,10.030770
200,0.000018,0.000658,0.000000,0.000730,0.000000,0.024862,0.024959
200,0.000021,0.000689,0.000000,0.000753,0.000000,0.023326,0.023421
200,0.000021,0.001342,0.000000,0.001400,0.000000,0.023703,0.023794
200,0.000021,0.000935,0.000000,0.000977,0.000000,20.094861,20.094931
200,0.000019,0.000633,0.000000,0.000674,0.000000,0.027254,0.027330
200,0.000017,0.000903,0.000000,0.000957,0.000000,0.061510,0.061576
200,0.000020,0.000577,0.000000,0.000608,0.000000,10.079304,10.079388
200,0.000021,0.000812,0.000000,0.000862,0.000000,0.021035,0.021120
200,0.000023,0.000981,0.000000,0.001048,0.000000,0.032117,0.032216
200,0.000018,0.000860,0.000000,0.000929,0.000000,0.026197,0.026295
200,0.000022,0.000772,0.000000,0.000836,0.000000,0.070113,0.070208
200,0.000021,0.000818,0.000000,0.000877,0.000000,10.045341,10.045416
200,0.000017,0.000797,0.000000,0.000835,0.000000,0.023218,0.023314
200,0.000022,0.000787,0.000000,0.000838,0.000000,0.062423,0.062493
200,0.000020,0.000783,0.000000,0.000837,0.000000,10.028127,10.028184
200,0.000018,0.000695,0.000000,0.000731,0.000000,0.040753,0.040805
200,0.000019,0.001194,0.000000,0.001234,0.000000,13.037570,13.037642
200,0.000018,0.000760,0.000000,0.000790,0.000000,0.026335,0.026383
200,0.000018,0.000737,0.000000,0.000769,0.000000,0.065725,0.065784
200,0.000021,0.000549,0.000000,0.000594,0.000000,0.028370,0.028432
200,0.000017,0.000511,0.000000,0.000558,0.000000,0.066059,0.066145
200,0.000021,0.000709,0.000000,0.000742,0.000000,3.030533,3.030609
200,0.000024,0.000672,0.000000,0.000703,0.000000,0.021072,0.021138
200,0.000017,0.000674,0.000000,0.000787,0.000000,10.086068,10.086158
200,0.000022,0.000709,0.000000,0.000762,0.000000,0.022722,0.022803
200,0.000024,0.000756,0.000000,0.000793,0.000000,0.020905,0.020969
200,0.000022,0.000618,0.000000,0.000680,0.000000,0.068729,0.068815
200,0.000018,0.000632,0.000000,0.000676,0.000000,0.025728,0.025804
200,0.000023,0.000616,0.000000,0.000662,0.000000,0.063617,0.063692
200,0.000028,0.000645,0.000000,0.000701,0.000000,0.075583,0.075662
200,0.000022,0.000772,0.000000,0.000826,0.000000,0.032601,0.032687
200,0.000018,0.000733,0.000000,0.000774,0.000000,0.028008,0.028101
200,0.000021,0.000643,0.000000,0.000685,0.000000,0.064762,0.064836
200,0.000017,0.000668,0.000000,0.000706,0.000000,0.029650,0.029741
200,0.000021,0.000878,0.000000,0.000969,0.000000,0.026617,0.026693
200,0.000025,0.000786,0.000000,0.000824,0.000000,0.028863,0.028931
200,0.000020,0.000555,0.000000,0.000586,0.000000,0.066898,0.066985
200,0.000018,0.000836,0.000000,0.000869,0.000000,0.028280,0.028350
200,0.000020,0.000738,0.000000,0.000770,0.000000,0.069692,0.069772
200,0.000017,0.000672,0.000000,0.000710,0.000000,0.025506,0.025551
200,0.000083,0.001164,0.000000,0.001199,0.000000,0.066998,0.067052
200,0.000027,0.000968,0.000000,0.000999,0.000000,0.069037,0.069100
200,0.000022,0.000776,0.000000,0.000806,0.000000,5.028832,5.028905
200,0.000029,0.000959,0.000000,0.001024,0.000000,10.040391,10.040463
200,0.000019,0.000803,0.000000,0.000865,0.000000,0.019564,0.019641
200,0.000021,0.000650,0.000000,0.000697,0.000000,10.029410,10.029492
200,0.000027,0.000859,0.000000,0.000926,0.000000,0.035432,0.035507
200,0.000027,0.000686,0.000000,0.000751,0.000000,0.021349,0.021409
200,0.000017,0.000568,0.000000,0.000603,0.000000,0.022719,0.022790
200,0.000020,0.000570,0.000000,0.000613,0.000000,0.020647,0.020699
200,0.000016,0.000693,0.000000,0.000726,0.000000,0.026819,0.026917
200,0.000017,0.000633,0.000000,0.000676,0.000000,0.023027,0.023114
200,0.000031,0.000669,0.000000,0.000720,0.000000,0.069336,0.069398
200,0.000021,0.000955,0.000000,0.000997,0.000000,0.028888,0.028939
200,0.000018,0.000636,0.000000,0.000668,0.000000,0.072114,0.072172
200,0.000015,0.000581,0.000000,0.000622,0.000000,0.027506,0.027550
200,0.000019,0.000581,0.000000,0.000612,0.000000,0.025853,0.025902
200,0.000022,0.000626,0.000000,0.000666,0.000000,10.032852,10.032940
200,0.000022,0.000579,0.000000,0.000623,0.000000,0.032448,0.032494
200,0.000021,0.000606,0.000000,0.000640,0.000000,0.035712,0.035756
200,0.000021,0.000864,0.000000,0.000907,0.000000,0.031466,0.031517
200,0.000024,0.000700,0.000000,0.000742,0.000000,5.035833,5.035914
200,0.000023,0.000708,0.000000,0.000761,0.000000,0.023049,0.023123
200,0.000019,0.000700,0.000000,0.000737,0.000000,0.025677,0.025764
200,0.000017,0.000720,0.000000,0.000787,0.000000,0.068996,0.069072
200,0.000040,0.000627,0.000000,0.000663,0.000000,0.065916,0.066015
200,0.000028,0.000840,0.000000,0.000872,0.000000,0.026497,0.026595
200,0.000027,0.000635,0.000000,0.000701,0.000000,0.067863,0.067947
200,0.000016,0.000555,0.000000,0.000618,0.000000,0.070905,0.070993
200,0.000020,0.000456,0.000000,0.000496,0.000000,0.062300,0.062385
200,0.000021,0.000674,0.000000,0.000738,0.000000,10.025517,10.025601
200,0.000021,0.000558,0.000000,0.000611,0.000000,0.031350,0.031433
200,0.000017,0.000682,0.000000,0.000722,0.000000,5.046784,5.046866
200,0.000018,0.000718,0.000000,0.000769,0.000000,0.027456,0.027535
200,0.000020,0.000939,0.000000,0.000974,0.000000,0.080016,0.080087
200,0.000022,0.000705,0.000000,0.000772,0.000000,0.022958,0.023034
200,0.000021,0.000612,0.000000,0.000673,0.000000,0.025077,0.025172
200,0.000026,0.000761,0.000000,0.000840,0.000000,0.025836,0.025929
200,0.000020,0.000871,0.000000,0.000929,0.000000,0.025077,0.025143
200,0.000021,0.000529,0.000000,0.000572,0.000000,30.057497,30.057587
200,0.000018,0.000727,0.000000,0.000774,0.000000,10.035051,10.035129
200,0.000026,0.000828,0.000000,0.000904,0.000000,0.018629,0.018704
200,0.000022,0.000885,0.000000,0.000943,0.000000,0.023566,0.023633
200,0.000019,0.000629,0.000000,0.000691,0.000000,0.068373,0.068452
200,0.000022,0.000645,0.000000,0.000699,0.000000,10.045045,10.045106
200,0.000024,0.000654,0.000000,0.000689,0.000000,0.053876,0.053946
200,0.000025,0.000599,0.000000,0.000665,0.000000,0.029600,0.029671
200,0.000017,0.000626,0.000000,0.000674,0.000000,10.078565,10.078677
200,0.000022,0.000741,0.000000,0.000780,0.000000,0.029842,0.029890
200,0.000022,0.000723,0.000000,0.000758,0.000000,0.070972,0.071055
200,0.000020,0.000620,0.000000,0.000719,0.000000,0.025270,0.025332
200,0.000021,0.000780,0.000000,0.000882,0.000000,5.083945,5.084022
200,0.000022,0.000746,0.000000,0.000813,0.000000,0.020860,0.020946
200,0.000021,0.000888,0.000000,0.000958,0.000000,0.024014,0.024099
200,0.000020,0.000832,0.000000,0.000919,0.000000,0.025095,0.025179
200,0.000023,0.000953,0.000000,0.001011,0.000000,3.100034,3.100100
200,0.000018,0.000703,0.000000,0.001201,0.000000,10.037959,10.038027
200,0.000022,0.000981,0.000000,0.001022,0.000000,10.088892,10.088977
200,0.000019,0.000749,0.000000,0.000878,0.000000,0.023284,0.023377
200,0.000026,0.000812,0.000000,0.000858,0.000000,10.041773,10.041840
200,0.000019,0.000774,0.000000,0.000802,0.000000,0.029448,0.029491
200,0.000020,0.000644,0.000000,0.000694,0.000000,0.071338,0.071408
200,0.000022,0.000644,0.000000,0.000676,0.000000,0.025409,0.025496
